Date (UTC),Daily_Return,Open,Close
2023-08-09,-0.007038730380597102,4501.56982421875,4467.7099609375
2023-08-10,0.00025071394456976925,4487.16015625,4468.830078125
2023-08-11,-0.0010696923700230787,4450.68994140625,4464.0498046875
2023-08-14,0.005750475751703066,4458.1298828125,4489.72021484375
2023-08-15,-0.011550909428841738,4478.8701171875,4437.85986328125
2023-08-16,-0.007555395210577687,4433.7900390625,4404.330078125
2023-08-17,-0.007712913029036983,4416.31982421875,4370.35986328125
2023-08-18,-0.00014870682600087726,4344.8798828125,4369.7099609375
2023-08-21,0.006879188518795987,4380.27978515625,4399.77001953125
2023-08-22,-0.002777466728829614,4415.330078125,4387.5498046875
2023-08-23,0.011044879965972587,4396.43994140625,4436.009765625
2023-08-24,-0.013457974663146133,4455.16015625,4376.31005859375
2023-08-25,0.006717966037625089,4389.3798828125,4405.7099609375
2023-08-28,0.006264619755036449,4426.02978515625,4433.31005859375
2023-08-29,0.01450830719454621,4432.75,4497.6298828125
2023-08-30,0.003833182103508026,4500.33984375,4514.8701171875
2023-08-31,-0.0015969365120942491,4517.009765625,4507.66015625
2023-09-01,0.0017991292600010311,4530.60009765625,4515.77001953125
2023-09-05,-0.004194177587506065,4510.06005859375,4496.830078125
2023-09-06,-0.006971599351452862,4490.35009765625,4465.47998046875
2023-09-07,-0.0032112659361860363,4434.5498046875,4451.14013671875
2023-09-08,0.0014266227216406246,4451.2998046875,4457.490234375
2023-09-11,0.006723453106275201,4480.97998046875,4487.4599609375
2023-09-12,-0.005695885604828921,4473.27001953125,4461.89990234375
2023-09-13,0.0012416323054647016,4462.64990234375,4467.43994140625
2023-09-14,0.00842991886716793,4487.77978515625,4505.10009765625
2023-09-15,-0.012159612938677844,4497.97998046875,4450.31982421875
2023-09-18,0.0007212876971294246,4445.1298828125,4453.52978515625
2023-09-19,-0.002151010615372817,4445.41015625,4443.9501953125
2023-09-20,-0.0093947947580596,4452.81005859375,4402.2001953125
2023-09-21,-0.01640093410321941,4374.35986328125,4330.0
2023-09-22,-0.002295598477193961,4341.740234375,4320.06005859375
2023-09-25,0.0040230650909416354,4310.6201171875,4337.43994140625
2023-09-26,-0.014734533990868215,4312.8798828125,4273.52978515625
2023-09-27,0.00022931406074522265,4282.6298828125,4274.509765625
2023-09-28,0.005893173970516585,4269.64990234375,4299.7001953125
2023-09-29,-0.002709582086142026,4328.18017578125,4288.0498046875
2023-10-02,7.936755559079245e-05,4284.52001953125,4288.39013671875
2023-10-03,-0.013744071674259506,4269.75,4229.4501953125
2023-10-04,0.008109754957160709,4233.830078125,4263.75
2023-10-05,-0.001304030159777203,4259.31005859375,4258.18994140625
2023-10-06,0.011814893014644445,4234.7900390625,4308.5
2023-10-09,0.00630385429964031,4289.02001953125,4335.66015625
2023-10-10,0.005207990781392224,4339.75,4358.240234375
2023-10-11,0.00429300817103373,4366.58984375,4376.9501953125
2023-10-12,-0.00624643434611849,4380.93994140625,4349.60986328125
2023-10-13,-0.005018858888767519,4360.490234375,4327.77978515625
2023-10-16,0.01059436938392988,4342.3701171875,4373.6298828125
2023-10-17,-9.824505308242415e-05,4345.22998046875,4373.2001953125
2023-10-18,-0.013399820506516447,4357.35009765625,4314.60009765625
2023-10-19,-0.008482848196321058,4321.35986328125,4278.0
2023-10-20,-0.012585283719027562,4273.85009765625,4224.16015625
2023-10-23,-0.0016855698941634634,4210.39990234375,4217.0400390625
2023-10-24,0.007265792222727274,4235.7900390625,4247.68017578125
2023-10-25,-0.014339628627712542,4232.419921875,4186.77001953125
2023-10-26,-0.011832519778109618,4175.990234375,4137.22998046875
2023-10-27,-0.004800280229768528,4152.93017578125,4117.3701171875
2023-10-30,0.012010022325859904,4139.39013671875,4166.81982421875
2023-10-31,0.006474957307233353,4171.330078125,4193.7998046875
2023-11-01,0.010505999486313922,4201.27001953125,4237.85986328125
2023-11-02,0.01885855702012762,4268.259765625,4317.77978515625
2023-11-03,0.009393730253031363,4334.22998046875,4358.33984375
2023-11-06,0.0017529924220356374,4364.27001953125,4365.97998046875
2023-11-07,0.0028401189192852616,4366.2099609375,4378.3798828125
2023-11-08,0.0010049156221052513,4384.3701171875,4382.77978515625
2023-11-09,-0.008083839306732843,4391.41015625,4347.35009765625
2023-11-10,0.015616441094852496,4364.14990234375,4415.240234375
2023-11-13,-0.0008358389332403515,4406.66015625,4411.5498046875
2023-11-14,0.019075017703661823,4458.97021484375,4495.7001953125
2023-11-15,0.0015970120755575135,4505.2998046875,4502.8798828125
2023-11-16,0.0011904273935798848,4497.080078125,4508.240234375
2023-11-17,0.0012820490603360213,4509.5498046875,4514.02001953125
2023-11-20,0.007390278097329839,4511.7001953125,4547.3798828125
2023-11-21,-0.0020209310950652926,4538.77001953125,4538.18994140625
2023-11-22,0.00406112922094648,4553.0400390625,4556.6201171875
2023-11-24,0.0005968736678840791,4555.83984375,4559.33984375
2023-11-27,-0.001954157460090089,4554.85986328125,4550.43017578125
2023-11-28,0.0009801185306033133,4545.5498046875,4554.89013671875
2023-11-29,-0.0009462486392383118,4571.83984375,4550.580078125
2023-11-30,0.0037840728581564065,4554.8701171875,4567.7998046875
2023-12-01,0.005873742123607695,4559.43017578125,4594.6298828125
2023-12-04,-0.005408509126972105,4564.3701171875,4569.77978515625
2023-12-05,-0.0005688697261614362,4557.25,4567.18017578125
2023-12-06,-0.003906202808869552,4586.22998046875,4549.33984375
2023-12-07,0.007968189065892917,4568.83984375,4585.58984375
2023-12-08,0.00409549786994079,4576.2001953125,4604.3701171875
2023-12-11,0.003924494286698943,4593.39013671875,4622.43994140625
2023-12-12,0.00459935752021523,4618.2998046875,4643.7001953125
2023-12-13,0.013650676351045998,4646.2001953125,4707.08984375
2023-12-14,0.0026470624846992585,4721.0400390625,4719.5498046875
2023-12-15,-7.62494933082003e-05,4714.22998046875,4719.18994140625
2023-12-18,0.004528344366900416,4725.580078125,4740.56005859375
2023-12-19,0.005866407818910568,4743.72021484375,4768.3701171875
2023-12-20,-0.014684266911006771,4764.72998046875,4698.35009765625
2023-12-21,0.010301467821202559,4724.2900390625,4746.75
2023-12-22,0.0016600585268868873,4753.919921875,4754.6298828125
2023-12-26,0.0042316894655107795,4758.85986328125,4774.75
2023-12-27,0.0014304577464787638,4773.4501953125,4781.580078125
2023-12-28,0.0003701746080437829,4786.43994140625,4783.35009765625
2023-12-29,-0.0028264750133749628,4782.8798828125,4769.830078125
2024-01-02,-0.005660579005492328,4745.2001953125,4742.830078125
2024-01-03,-0.008016314922730805,4725.06982421875,4704.81005859375
2024-01-04,-0.0034283812973570083,4697.419921875,4688.68017578125
2024-01-05,0.0018256861788026324,4690.56982421875,4697.240234375
2024-01-08,0.014114629309846638,4703.7001953125,4763.5400390625
2024-01-09,-0.0014779006799081618,4741.93017578125,4756.5
2024-01-10,0.00566597189372442,4759.93994140625,4783.4501953125
2024-01-11,-0.0006710555783868699,4792.1298828125,4780.240234375
2024-01-12,0.0007509755941104146,4791.18017578125,4783.830078125
2024-01-16,-0.0037313402367431525,4772.35009765625,4765.97998046875
2024-01-17,-0.005616897183990499,4739.1298828125,4739.2099609375
2024-01-18,0.008805260963896,4760.10009765625,4780.93994140625
2024-01-19,0.012313502764936146,4796.27978515625,4839.81005859375
2024-01-22,0.0021943252026270788,4853.419921875,4850.43017578125
2024-01-23,0.002921374261968035,4856.7998046875,4864.60009765625
2024-01-24,0.0008119284117831249,4888.56005859375,4868.5498046875
2024-01-25,0.005260365527706368,4886.66015625,4894.16015625
2024-01-26,-0.0006517852510764532,4888.91015625,4890.97021484375
2024-01-29,0.007556774896180896,4892.9501953125,4927.93017578125
2024-01-30,-0.0006006499345398986,4925.89013671875,4924.97021484375
2024-01-31,-0.016105744611597972,4899.18994140625,4845.64990234375
2024-02-01,0.012493688211609788,4861.10986328125,4906.18994140625
2024-02-02,0.01068444607751462,4916.06005859375,4958.60986328125
2024-02-05,-0.0031863375266721894,4957.18994140625,4942.81005859375
2024-02-06,0.0023104108269635937,4950.16015625,4954.22998046875
2024-02-07,0.008241457963390042,4973.0498046875,4995.06005859375
2024-02-08,0.0005705832608251526,4995.16015625,4997.91015625
2024-02-09,0.0057423415255595245,5004.169921875,5026.60986328125
2024-02-12,-0.0009489536011326738,5026.830078125,5021.83984375
2024-02-13,-0.013674255653625456,4967.93994140625,4953.169921875
2024-02-14,0.009579763275017639,4976.43994140625,5000.6201171875
2024-02-15,0.005821250684729495,5003.14013671875,5029.72998046875
2024-02-16,-0.0048034698371121065,5031.1298828125,5005.56982421875
2024-02-20,-0.006005322001165325,4989.31982421875,4975.509765625
2024-02-21,0.001264199922982101,4963.02978515625,4981.7998046875
2024-02-22,0.02112288421741404,5038.830078125,5087.02978515625
2024-02-23,0.0003479475462115911,5100.919921875,5088.7998046875
2024-02-26,-0.003786751350190576,5093.0,5069.52978515625
2024-02-27,0.0017063496993998672,5074.60009765625,5078.18017578125
2024-02-28,-0.001658155060430544,5067.2001953125,5069.759765625
2024-02-29,0.005229094697149161,5085.35986328125,5096.27001953125
2024-03-01,0.00800782894888763,5098.509765625,5137.080078125
2024-03-04,-0.0011932620709189656,5130.990234375,5130.9501953125
2024-03-05,-0.010193100883444606,5110.52001953125,5078.64990234375
2024-03-06,0.005141103203274655,5108.02978515625,5104.759765625
2024-03-07,0.010304127925951478,5132.3798828125,5157.35986328125
2024-03-08,-0.0065285190034379825,5164.4599609375,5123.68994140625
2024-03-11,-0.001122238087346461,5111.9599609375,5117.93994140625
2024-03-12,0.011201787981366396,5134.2998046875,5175.27001953125
2024-03-13,-0.0019245297153407392,5173.490234375,5165.31005859375
2024-03-14,-0.0028710915621273925,5175.14013671875,5150.47998046875
2024-03-15,-0.006482917484461503,5123.31005859375,5117.08984375
2024-03-18,0.006318059504952345,5154.77001953125,5149.419921875
2024-03-19,0.0056491496501236416,5139.08984375,5178.509765625
2024-03-20,0.008904173912846591,5181.68994140625,5224.6201171875
2024-03-21,0.0032365354015160275,5253.43017578125,5241.52978515625
2024-03-22,-0.0014021878490156903,5242.47998046875,5234.18017578125
2024-03-25,-0.0030549644525015296,5219.52001953125,5218.18994140625
2024-03-26,-0.002799795225030266,5228.85009765625,5203.580078125
2024-03-27,0.008630626525532925,5226.31005859375,5248.490234375
2024-03-28,0.0011164855071790214,5248.02978515625,5254.35009765625
2024-04-01,-0.0020135845401164643,5257.97021484375,5243.77001953125
2024-04-02,-0.0072390590731691296,5204.2900390625,5205.81005859375
2024-04-03,0.001091122364688113,5194.3701171875,5211.490234375
2024-04-04,-0.012334336350379616,5244.0498046875,5147.2099609375
2024-04-05,0.011099194174331695,5158.9501953125,5204.33984375
2024-04-08,-0.00037463099831791524,5211.3701171875,5202.39013671875
2024-04-09,0.0014454931932483817,5217.02978515625,5209.91015625
2024-04-10,-0.009456980649108493,5167.8798828125,5160.64013671875
2024-04-11,0.007444797710585593,5172.9501953125,5199.06005859375
2024-04-12,-0.01455068829580164,5171.509765625,5123.41015625
2024-04-15,-0.01202135494776202,5149.669921875,5061.81982421875
2024-04-16,-0.0020565070133361507,5064.58984375,5051.41015625
2024-04-17,-0.005780602724641426,5068.97021484375,5022.2099609375
2024-04-18,-0.002208160119998248,5031.52001953125,5011.1201171875
2024-04-19,-0.00875854812743615,5005.43994140625,4967.22998046875
2024-04-22,0.008731248071466746,4987.330078125,5010.60009765625
2024-04-23,0.011964576270872662,5028.85009765625,5070.5498046875
2024-04-24,0.0002130100613548791,5084.85986328125,5071.6298828125
2024-04-25,-0.004576430353515626,5019.8798828125,5048.419921875
2024-04-26,0.01020914263474304,5084.64990234375,5099.9599609375
2024-04-29,0.0031784486665891176,5114.1298828125,5116.169921875
2024-04-30,-0.01573051358686217,5103.77978515625,5035.68994140625
2024-05-01,-0.0034354388154940185,5029.02978515625,5018.39013671875
2024-05-02,0.009128437077573048,5049.31982421875,5064.2001953125
2024-05-03,0.012556739721478527,5122.77978515625,5127.7900390625
2024-05-06,0.01032612390701182,5142.419921875,5180.740234375
2024-05-07,0.0013434298232750663,5187.2001953125,5187.7001953125
2024-05-08,-5.835618166138978e-06,5168.97998046875,5187.669921875
2024-05-09,0.005090947698625836,5189.02978515625,5214.080078125
2024-05-10,0.001649398844549843,5225.490234375,5222.68017578125
2024-05-13,-0.00024130405535727206,5233.080078125,5221.419921875
2024-05-14,0.004837813139759728,5221.10009765625,5246.68017578125
2024-05-15,0.011715927882596233,5263.259765625,5308.14990234375
2024-05-16,-0.0020816677921287052,5310.06982421875,5297.10009765625
2024-05-17,0.0011647735102702228,5303.10009765625,5303.27001953125
2024-05-20,0.0009163899374069473,5305.35009765625,5308.1298828125
2024-05-21,0.002501874243978186,5298.68994140625,5321.41015625
2024-05-22,-0.002706123039226127,5319.27978515625,5307.009765625
2024-05-23,-0.0073807894850155265,5340.259765625,5267.83984375
2024-05-24,0.0070010425881694704,5281.4501953125,5304.72021484375
2024-05-28,0.0002488018529340774,5315.91015625,5306.0400390625
2024-05-29,-0.007367046509680453,5278.72998046875,5266.9501953125
2024-05-30,-0.005975035585443322,5259.77001953125,5235.47998046875
2024-05-31,0.00802787620486467,5243.2099609375,5277.509765625
2024-06-03,0.0011160825806737495,5297.14990234375,5283.39990234375
2024-06-04,0.0015028090913065117,5278.240234375,5291.33984375
2024-06-05,0.011847649793331305,5314.47998046875,5354.02978515625
2024-06-06,-0.00019981663563317653,5357.7998046875,5352.9599609375
2024-06-07,-0.0011152197300303701,5343.81005859375,5346.990234375
2024-06-10,0.0025808546645145203,5341.22021484375,5360.7900390625
2024-06-11,0.0027103813151374556,5353.0,5375.31982421875
2024-06-12,0.008503672791998707,5409.1298828125,5421.02978515625
2024-06-13,0.0023446558536817097,5441.93017578125,5433.740234375
2024-06-14,-0.000393860697500914,5424.080078125,5431.60009765625
2024-06-17,0.007664386564552705,5431.10986328125,5473.22998046875
2024-06-18,0.0025213273947457537,5476.14990234375,5487.02978515625
2024-06-20,-0.0025259318472709014,5499.990234375,5473.169921875
2024-06-21,-0.001562130321101196,5466.77001953125,5464.6201171875
2024-06-24,-0.003065171894990004,5459.580078125,5447.8701171875
2024-06-25,0.003933590015736899,5460.72998046875,5469.2998046875
2024-06-26,0.0015724312002203256,5460.7099609375,5477.89990234375
2024-06-27,0.0009073212238914774,5473.58984375,5482.8701171875
2024-06-28,-0.004083652583445674,5488.47998046875,5460.47998046875
2024-07-01,0.0026755639309195,5471.080078125,5475.08984375
2024-07-02,0.006195317856513505,5461.83984375,5509.009765625
2024-07-03,0.005084444409779065,5507.43994140625,5537.02001953125
2024-07-05,0.005448765178485582,5537.91015625,5567.18994140625
2024-07-08,0.0010166989647510949,5572.75,5572.85009765625
2024-07-09,0.0007410719362856977,5584.240234375,5576.97998046875
2024-07-10,0.010208065293514812,5591.259765625,5633.91015625
2024-07-11,-0.008763028841120457,5635.2099609375,5584.5400390625
2024-07-12,0.0055170270744306915,5590.759765625,5615.35009765625
2024-07-15,0.0028262026252154904,5638.16015625,5631.22021484375
2024-07-16,0.006389375498743188,5644.08984375,5667.2001953125
2024-07-17,-0.013927543241993745,5610.06982421875,5588.27001953125
2024-07-18,-0.007816403936922511,5608.56005859375,5544.58984375
2024-07-19,-0.007140265531926926,5543.3701171875,5505.0
2024-07-22,0.01079203564940956,5544.5400390625,5564.41015625
2024-07-23,-0.001558102589770738,5565.2998046875,5555.740234375
2024-07-24,-0.02314909375473495,5505.83984375,5427.1298828125
2024-07-25,-0.005142620237842288,5428.7001953125,5399.22021484375
2024-07-26,0.011090468702846357,5433.669921875,5459.10009765625
2024-07-29,0.0008133101292933098,5476.5498046875,5463.5400390625
2024-07-30,-0.004960171878030217,5478.72998046875,5436.43994140625
2024-07-31,0.0157933986591674,5505.58984375,5522.2998046875
2024-08-01,-0.013693502993456064,5537.83984375,5446.68017578125
2024-08-02,-0.018381860868696753,5376.6298828125,5346.56005859375
2024-08-05,-0.02996879838863975,5151.14013671875,5186.330078125
2024-08-06,0.010354085880061037,5206.419921875,5240.02978515625
2024-08-07,-0.007734647858502863,5293.1298828125,5199.5
2024-08-08,0.023042611519136447,5252.56982421875,5319.31005859375
2024-08-09,0.004671676849538509,5314.66015625,5344.16015625
2024-08-12,4.303397765514916e-05,5351.8798828125,5344.39013671875
2024-08-13,0.016847579753558328,5376.97998046875,5434.43017578125
2024-08-14,0.0038237284285767004,5442.35986328125,5455.2099609375
2024-08-15,0.016133247764330783,5501.1298828125,5543.22021484375
2024-08-16,0.001989779357261412,5530.5,5554.25
2024-08-19,0.009722284736913167,5557.22998046875,5608.25
2024-08-20,-0.0019845553982971165,5602.8798828125,5597.1201171875
2024-08-21,0.004239676828782013,5603.08984375,5620.85009765625
2024-08-22,-0.008932805548120926,5637.77001953125,5570.64013671875
2024-08-23,0.01148337085011919,5602.490234375,5634.60986328125
2024-08-26,-0.0031537266931381813,5639.66015625,5616.83984375
2024-08-27,0.0015951960865450143,5602.89013671875,5625.7998046875
2024-08-28,-0.00597597320797616,5624.509765625,5592.18017578125
2024-08-29,-3.937906806072977e-05,5607.2998046875,5591.9599609375
2024-08-30,0.010093051774424433,5612.740234375,5648.39990234375
2024-09-03,-0.02115107439771169,5623.89013671875,5528.93017578125
2024-09-04,-0.0016025435809103872,5506.68017578125,5520.06982421875
2024-09-05,-0.003018017615584734,5520.080078125,5503.41015625
2024-09-06,-0.01726024985928465,5507.330078125,5408.419921875
2024-09-09,0.0115800702824842,5442.06982421875,5471.0498046875
2024-09-10,0.004472672652839682,5490.509765625,5495.52001953125
2024-09-11,0.010665025888896507,5496.419921875,5554.1298828125
2024-09-12,0.007495302358939249,5557.47998046875,5595.759765625
2024-09-13,0.005407711405364557,5603.33984375,5626.02001953125
2024-09-16,0.0012566297656613212,5615.2099609375,5633.08984375
2024-09-17,0.00026455008109871336,5655.509765625,5634.580078125
2024-09-18,-0.002896455862498093,5641.68017578125,5618.259765625
2024-09-19,0.01697685316676334,5702.6298828125,5713.64013671875
2024-09-20,-0.0019410273951238066,5709.64013671875,5702.5498046875
2024-09-23,0.0028092730585327352,5711.89990234375,5718.56982421875
2024-09-24,0.0025111788443470395,5727.66015625,5732.93017578125
2024-09-25,-0.0018612489301417234,5733.64990234375,5722.259765625
