timestamp,will-1-fed-rate-cut-happen-in-2025
2025-05-13,0.175
2025-05-14,0.185
2025-05-15,0.185
2025-05-16,0.175
2025-05-17,0.175
2025-05-18,0.175
2025-05-19,0.175
2025-05-20,0.195
2025-05-21,0.19
2025-05-22,0.205
2025-05-23,0.215
2025-05-24,0.215
2025-05-25,0.215
2025-05-26,0.22
2025-05-27,0.215
2025-05-28,0.215
2025-05-29,0.225
2025-05-30,0.225
2025-05-31,0.235
2025-06-01,0.235
2025-06-02,0.235
2025-06-03,0.235
2025-06-04,0.24
2025-06-05,0.255
2025-06-06,0.25
2025-06-07,0.255
2025-06-08,0.255
2025-06-09,0.255
2025-06-10,0.255
2025-06-11,0.255
2025-06-12,0.205
2025-06-13,0.205
2025-06-14,0.205
2025-06-15,0.195
2025-06-16,0.205
2025-06-17,0.205
2025-06-18,0.205
2025-06-19,0.245
2025-06-20,0.245
2025-06-21,0.245
2025-06-22,0.245
2025-06-23,0.245
2025-06-24,0.21
2025-06-25,0.205
2025-06-26,0.195
2025-06-27,0.19
2025-06-28,0.175
2025-06-29,0.175
2025-06-30,0.165
2025-07-01,0.175
2025-07-02,0.165
2025-07-03,0.165
2025-07-04,0.225
2025-07-05,0.23
2025-07-06,0.235
2025-07-07,0.23
2025-07-08,0.22
2025-07-09,0.22
2025-07-10,0.215
2025-07-11,0.235
2025-07-12,0.245
2025-07-13,0.245
2025-07-14,0.245
2025-07-15,0.245
2025-07-16,0.295
2025-07-17,0.245
2025-07-18,0.245
2025-07-19,0.235
2025-07-20,0.235
2025-07-21,0.235
2025-07-22,0.235
2025-07-23,0.225
2025-07-24,0.225
2025-07-25,0.225
2025-07-26,0.225
2025-07-27,0.225
2025-07-28,0.225
2025-07-29,0.215
2025-07-30,0.225
2025-07-31,0.31
2025-08-01,0.305
2025-08-02,0.235
2025-08-03,0.225
2025-08-04,0.235
2025-08-05,0.225
2025-08-06,0.225
2025-08-07,0.225
2025-08-08,0.215
2025-08-09,0.225
2025-08-10,0.215
2025-08-11,0.205
2025-08-12,0.205
2025-08-13,0.195
2025-08-14,0.195
2025-08-15,0.195
2025-08-16,0.205
2025-08-17,0.205
2025-08-18,0.205
2025-08-19,0.205
2025-08-20,0.195
2025-08-21,0.215
2025-08-22,0.265
2025-08-23,0.225
2025-08-24,0.235
2025-08-25,0.235
2025-08-26,0.255
2025-08-27,0.255
2025-08-28,0.255
2025-08-29,0.25
2025-08-30,0.245
2025-08-31,0.245
2025-09-01,0.245
2025-09-02,0.245
2025-09-03,0.235
2025-09-04,0.225
2025-09-05,0.155
2025-09-06,0.1
2025-09-07,0.095
2025-09-08,0.095
2025-09-09,0.085
2025-09-10,0.07
2025-09-11,0.075
2025-09-12,0.045
2025-09-13,0.0355
2025-09-14,0.038
2025-09-15,0.034
2025-09-16,0.038
2025-09-17,0.047
2025-09-18,0.0395
2025-09-19,0.0415
2025-09-20,0.0415
2025-09-21,0.04
2025-09-22,0.0425
2025-09-23,0.051
2025-09-24,0.0465
2025-09-25,0.047
2025-09-26,0.0705
2025-09-27,0.07
2025-09-28,0.066
2025-09-29,0.062
2025-09-30,0.0635
2025-10-01,0.0625
2025-10-02,0.0265
2025-10-03,0.0375
2025-10-04,0.0365
2025-10-05,0.0285
2025-10-06,0.033
2025-10-07,0.0265
2025-10-08,0.024
2025-10-09,0.025
2025-10-10,0.0255
2025-10-11,0.0245
2025-10-12,0.0235
2025-10-13,0.0235
2025-10-14,0.0185
2025-10-15,0.016
2025-10-16,0.013
2025-10-17,0.01
2025-10-18,0.009
2025-10-19,0.011
2025-10-20,0.0095
2025-10-21,0.0085
2025-10-22,0.006
2025-10-23,0.0105
2025-10-24,0.0105
2025-10-25,0.0085
2025-10-26,0.005
2025-10-27,0.003
2025-10-28,0.0185
