timestamp,will-fed-cut-interest-rates-4-times-by-dec-meeting
2024-08-06,0.2585
2024-08-07,0.2705
2024-08-08,0.2955
2024-08-09,0.278
2024-08-10,0.2655
2024-08-11,0.265
2024-08-12,0.237
2024-08-13,0.1615
2024-08-14,0.195
2024-08-15,0.195
2024-08-16,0.134
2024-08-17,0.147
2024-08-18,0.149
2024-08-19,0.1455
2024-08-20,0.153
2024-08-21,0.1675
2024-08-22,0.2165
2024-08-23,0.218
2024-08-24,0.243
2024-08-25,0.2485
2024-08-26,0.247
2024-08-27,0.2475
2024-08-28,0.2515
2024-08-29,0.2425
2024-08-30,0.2425
2024-08-31,0.2425
2024-09-01,0.2445
2024-09-02,0.243
2024-09-03,0.252
2024-09-04,0.252
2024-09-05,0.2525
2024-09-06,0.262
2024-09-07,0.2535
2024-09-08,0.253
2024-09-09,0.2495
2024-09-10,0.257
2024-09-11,0.265
2024-09-12,0.3055
2024-09-13,0.3165
2024-09-14,0.32
2024-09-15,0.3115
2024-09-16,0.314
2024-09-17,0.29
2024-09-18,0.3085
2024-09-19,0.4025
2024-09-20,0.3735
2024-09-21,0.364
2024-09-22,0.367
2024-09-23,0.37
2024-09-24,0.3515
2024-09-25,0.292
2024-09-26,0.3005
2024-09-27,0.343
2024-09-28,0.332
2024-09-29,0.3315
2024-09-30,0.3525
2024-10-01,0.3995
2024-10-02,0.3925
2024-10-03,0.407
2024-10-04,0.436
2024-10-05,0.6665
2024-10-06,0.6555
2024-10-07,0.665
2024-10-08,0.63
2024-10-09,0.615
2024-10-10,0.627
2024-10-11,0.645
2024-10-12,0.6695
2024-10-13,0.672
2024-10-14,0.673
2024-10-15,0.6675
2024-10-16,0.6635
2024-10-17,0.652
2024-10-18,0.6315
2024-10-19,0.633
2024-10-20,0.651
2024-10-21,0.654
2024-10-22,0.6095
2024-10-23,0.609
2024-10-24,0.611
2024-10-25,0.629
2024-10-26,0.615
2024-10-27,0.61
2024-10-28,0.607
2024-10-29,0.594
2024-10-30,0.636
2024-10-31,0.6095
2024-11-01,0.607
2024-11-02,0.6895
2024-11-03,0.687
2024-11-04,0.7045
2024-11-05,0.6985
2024-11-06,0.677
2024-11-07,0.6535
2024-11-08,0.7175
2024-11-09,0.6865
2024-11-10,0.7
2024-11-11,0.7025
2024-11-12,0.7065
2024-11-13,0.655
2024-11-14,0.804
2024-11-15,0.6435
2024-11-16,0.6215
2024-11-17,0.637
2024-11-18,0.6585
2024-11-19,0.633
2024-11-20,0.622
2024-11-21,0.6015
2024-11-22,0.608
2024-11-23,0.571
2024-11-24,0.5745
2024-11-25,0.589
2024-11-26,0.595
2024-11-27,0.668
2024-11-28,0.708
2024-11-29,0.693
2024-11-30,0.6945
2024-12-01,0.685
2024-12-02,0.679
2024-12-03,0.7405
2024-12-04,0.686
2024-12-05,0.6845
2024-12-06,0.687
2024-12-07,0.8405
2024-12-08,0.8445
2024-12-09,0.85
2024-12-10,0.854
2024-12-11,0.8355
2024-12-12,0.935
2024-12-13,0.946
2024-12-14,0.95
2024-12-15,0.9615
2024-12-16,0.962
2024-12-17,0.971
2024-12-18,0.9685
