timestamp,will-trump-remove-jerome-powell
2025-08-06,0.125
2025-08-07,0.13
2025-08-08,0.115
2025-08-09,0.115
2025-08-10,0.105
2025-08-11,0.095
2025-08-12,0.085
2025-08-13,0.095
2025-08-14,0.095
2025-08-15,0.105
2025-08-16,0.095
2025-08-17,0.095
2025-08-18,0.105
2025-08-19,0.095
2025-08-20,0.115
2025-08-21,0.125
2025-08-22,0.125
2025-08-23,0.085
2025-08-24,0.085
2025-08-25,0.085
2025-08-26,0.085
2025-08-27,0.075
2025-08-28,0.075
2025-08-29,0.075
2025-08-30,0.075
2025-08-31,0.075
2025-09-01,0.075
2025-09-02,0.075
2025-09-03,0.075
2025-09-04,0.065
2025-09-05,0.055
2025-09-06,0.045
2025-09-07,0.045
2025-09-08,0.045
2025-09-09,0.045
2025-09-10,0.055
2025-09-11,0.055
2025-09-12,0.05
2025-09-13,0.045
2025-09-14,0.05
2025-09-15,0.045
2025-09-16,0.065
2025-09-17,0.055
2025-09-18,0.055
2025-09-19,0.05
2025-09-20,0.055
2025-09-21,0.045
2025-09-22,0.045
2025-09-23,0.05
2025-09-24,0.045
2025-09-25,0.045
2025-09-26,0.045
2025-09-27,0.05
2025-09-28,0.055
2025-09-29,0.055
2025-09-30,0.055
2025-10-01,0.05
2025-10-02,0.045
2025-10-03,0.045
2025-10-04,0.045
2025-10-05,0.045
2025-10-06,0.045
2025-10-07,0.0305
2025-10-08,0.03
2025-10-09,0.0325
2025-10-10,0.028
2025-10-11,0.027
2025-10-12,0.028
2025-10-13,0.0365
2025-10-14,0.031
2025-10-15,0.032
2025-10-16,0.0495
2025-10-17,0.039
2025-10-18,0.036
2025-10-19,0.0395
2025-10-20,0.046
2025-10-21,0.0565
2025-10-22,0.04
2025-10-23,0.038
2025-10-24,0.043
2025-10-25,0.043
2025-10-26,0.043
2025-10-27,0.0405
2025-10-28,0.042
2025-10-30,0.033
2025-10-31,0.0265
2025-11-01,0.031
2025-11-02,0.031
2025-11-03,0.0295
2025-11-04,0.033
2025-11-05,0.0375
2025-11-06,0.031
2025-11-07,0.0305
2025-11-08,0.0305
2025-11-09,0.0265
2025-11-10,0.023
2025-11-11,0.023
2025-11-12,0.0305
2025-11-13,0.027
2025-11-14,0.0275
2025-11-14,0.0275
