Date,Mkt_proxy,Mom_proxy,Quality_proxy,Value_proxy,Size_proxy,LowVol_proxy,Rates_proxy,IG_proxy,HY_proxy
2024-08-27,0.0013730594595742218,0.0033152028579594983,0.003613292525108003,-0.001967303425927436,-0.0061849940308630336,0.001139934267050835,-0.0017326270540559685,-0.0008032423351895801,0.0006313118895036052
2024-08-28,-0.0058052661970943165,-0.009251880379350763,-0.007650646227610691,-0.0025344923419612364,-0.003111810686574401,0.0019927245403876803,-0.00122449650096923,-0.0020546687095219784,-0.0005046894840528005
2024-08-29,8.957032880196891e-05,-0.0018983551077669247,0.00011338721884190939,0.0038584912599275434,0.0052025178755228385,0.0026986614723305546,-0.0032704237833691696,-0.0017008798754670762,0.0010095781044217045
2024-08-30,0.009546098895653499,0.014599213333063243,0.007708755803974565,0.012749504857088034,0.004916704308723263,0.0072247623671883865,-0.010663422255415833,-0.0027797376251604833,0.00012574682861532516
2024-09-03,-0.02057900938184809,-0.029437053732840446,-0.021543365782147217,-0.016661982226381822,-0.02858363297406863,0.0005629212309621323,0.01635517720881574,0.003023275019563787,-0.003545800832140844
2024-09-04,-0.0020469610143551975,-0.001305060728320373,-0.0013223185439692475,-0.0035772413977938067,-0.0024741755125203824,0.001967964545936729,0.012890134114275087,0.006208536924410701,0.003685634348007838
2024-09-05,-0.002432103769760885,-0.0059066992563920895,-0.005813857786174825,-0.008219030291370943,-0.004251874825270452,-0.007014749676379939,0.005656068366984179,0.004917964125500607,0.0034191194030683825
2024-09-06,-0.016830029030004634,-0.021821469215947187,-0.01186960643293733,-0.012573865033864262,-0.017169258979054414,-0.008618426635427001,-0.0001006935286927968,-0.000444737170769538,-0.0012620369517495345
2024-09-09,0.011195996041820644,0.017040334606582164,0.011133179619615241,0.009936296622039542,-0.0024440060022359322,0.010973432163959629,0.004319220640610633,0.002225533507235422,0.002401096240992384
2024-09-10,0.004355847409592606,0.002008471993123706,0.0024918954502104462,-0.004489416791657264,-0.0033571730275588907,-0.0008457914015825851,0.007000811549951358,0.0027536704842590076,-0.0018911645893633366
2024-09-11,0.010258901916406549,0.01598266807420501,0.010405205327919775,0.0020150232286137992,0.001820754710939454,-0.0060666361533701085,-0.0007947557115947079,0.0004429414042039781,0.0015157158076166688
2024-09-12,0.00842320823385001,0.013239164699582862,0.00726596717156025,0.0061284471901836834,0.012813673259393532,0.005252101421859612,-0.004671319144811004,-0.0007085774218110741,0.001387097491549527
2024-09-13,0.005222762074381437,0.008198460044136935,0.004316683823190504,0.011706500117507845,0.026020536756322432,0.0057893671347841735,0.002696041504621771,0.00310141465026903,0.0027702494232031416
2024-09-16,0.0014770301197930547,0.0027444728852832334,0.0019228292969739602,0.011476819369671931,0.0041101678638650885,0.007440629373539398,0.00916258335276443,0.004416538910995804,0.002511814725904671
2024-09-17,0.0004084577395420119,-0.0006082484473256544,-0.00011290080111581169,0.0016742262965681043,0.00775130899318488,-0.0039020323243544874,-0.004835778108929878,8.78929198580014e-05,0.00025056235909071134
2024-09-18,-0.0029657771829617596,-0.003144268400976369,-0.004346909864185289,-0.0013000157879459184,0.0012962904922755314,-0.007134697590528205,-0.012395959288725167,-0.0041329355421435565,0.0008763395976976174
2024-09-19,0.017064457265068667,0.019434238669073567,0.014798586432461569,0.012179361918899234,0.01950634195425538,0.0028181125943693708,-0.0033133605505687447,0.0008829249090311908,0.003003260998591717
2024-09-20,-0.0017287246886824592,0.0059387108506094854,-0.0032406565775422447,-0.004592613627308562,-0.009905180342621223,0.0,-0.0038286073574067547,0.0008822169181945672,0.0012475524333077637
2024-09-23,0.002498918831124408,0.00560604569165668,0.003531396093664929,0.004336966126485375,-8.540951523483553e-05,0.006304302269811934,-0.0021236422134971455,-0.0014102178975728963,-0.0018691495618713416
2024-09-24,0.002861290368756819,0.001479958692586436,0.0003349919174566729,0.002205059281755517,0.00025638410455974814,-0.0034958538130368533,-0.00020265496703419927,0.0016770784667634597,0.00012494523454686934
2024-09-25,-0.0022056178211584676,0.0019253736353752604,-0.0014953070661609669,-0.007031178658730042,-0.012923431496505211,-0.002385633691395106,-0.00831216394166645,-0.005904159566645029,-0.0011233476248341256
2024-09-26,0.003964734411345816,0.001724590646198454,0.004543292012290756,0.010421430640891849,0.006437633869160964,0.0026724662679604716,0.0023510755252267312,0.0,0.0016244833843934714
2024-09-27,-0.0014502474973920876,-0.006689666622499146,-0.0022333634643076916,0.0045123372432520625,0.007520051182946519,0.0035072433458476215,0.005200706351164985,0.003989157615738037,0.0024951048666155273
2024-09-30,0.0040071343162926265,0.004060562310645333,0.003413729256015019,-0.0003666569317134494,0.0034317458757631147,0.0027963804501625056,-0.004768077802114301,-0.0024722691668602748,-0.0007467294014186221
2024-10-01,-0.008958426042379841,-0.005573003856150893,-0.006469640091192885,-0.006144455966729745,-0.01291041026073303,0.0006968741751220975,0.007219986079215923,0.004805968574220554,-0.0005006317374697256
2024-10-02,0.00042219090134065773,0.00292612056048025,0.0016841065000992028,-0.0008306898299923482,-0.0045907390293833394,-0.0016717456325143765,-0.008427268649294328,-0.0022103553730290493,0.00012522062378583776
2024-10-03,-0.0018281426455158956,-0.002076918578127418,-0.00044838607353614446,-0.0026781377511548854,-0.00748349629055034,-0.006279734124808645,-0.009420453645861748,-0.0064681552845243795,-0.002378385415607198
2024-10-04,0.009087280212119575,0.009712560563101214,0.004765720748411528,0.007500705244986472,0.015079706082244071,0.004493636066337681,-0.012300857244320729,-0.00544015264552189,-0.001129734874745325
2024-10-07,-0.00904037803354929,-0.007165162194998742,-0.00903968725820714,-0.0027573275564455324,-0.009500628267353206,-0.011743229948992906,-0.007535554977278425,-0.005111015374031913,-0.004271126618602961
2024-10-08,0.009457523831491343,0.009935585200122166,0.010079355968063197,0.0014746119154787074,-0.0011336266771323489,0.005800026773422395,0.0016873573230793415,0.001982761189394111,0.002396989862918364
2024-10-09,0.006926370066026921,0.00802707045739215,0.006522423596288851,0.010215407997341774,0.002793569898245085,0.005625707718434514,-0.00568479606166572,-0.001978837626947283,-0.0006292084643417795
2024-10-10,-0.001749893468223962,-0.004612801953562173,-0.0016061483269188548,-0.006468088212712608,-0.006790441965704996,-0.003496343147719738,-0.003917426516827249,-0.0010817094284472084,-0.0005039497380484592
2024-10-11,0.005988139527028702,0.011512222757681823,0.0064904966142078635,0.010086169771109876,0.018494278204797432,0.008841978184241261,-0.004039229243234521,-0.00018034771791164417,0.0026462255096426635
2024-10-14,0.008178405377231135,0.007716036185990038,0.009700737225451617,0.007171384984069551,0.006798637540286645,0.007929935280849287,0.0007471108967354034,9.008176635960652e-05,0.0005028731157701305
2024-10-15,-0.0077698300831378075,-0.010193309607952727,-0.012282101716233673,-0.008562371957799852,0.0012821829448983468,0.00276054816645388,0.012157408120291535,0.004872789565844915,-0.00025136120819935215
2024-10-16,0.004346395962841587,0.008799430726811108,0.005360711688707331,0.010363640114590345,0.013488162086458866,0.005230805878803091,0.004214500388251885,0.003143041037585226,0.0017592562819097601
2024-10-17,8.593427746461657e-05,0.0,-0.0016491195165632133,-0.0021593763219306394,-0.0016847524333510888,-0.0008217256366347403,-0.01584296667052254,-0.007430092886551276,-0.0015051838711870325
2024-10-18,0.003846554511915068,0.0032591055015041004,0.004460071069919858,-0.0005412063737034734,-0.003121763004298339,0.002192572364921208,0.0007462290925870363,-0.001172345299186972,0.002386757846592813
2024-10-21,-0.00164220652532987,-0.0029618301132727787,-0.002466721227386448,-0.011548128533469093,-0.017604731002663465,-0.007093070240778876,-0.01747096965636119,-0.010203041715496464,-0.0040099633120834755
2024-10-22,-0.0005310490637679965,-0.00311439849480466,-0.0032424441769131063,-0.002738129054187688,-0.0058586299565455136,-0.0008276442622778823,0.0009757324689976254,-9.127873326730818e-05,-0.0013841854082672356
2024-10-23,-0.009137477956955742,-0.002307059974073211,-0.008435196066503448,9.138787456230979e-05,-0.006326229118726712,-0.0012421726803597544,-0.0027077548203223722,-0.003375722664928027,-0.003023817527659678
2024-10-24,0.0021626666489953372,-0.0029386653062188905,-0.0007229150002934226,-0.0021048084463898276,0.002790821852006742,-0.0024877576419948255,0.006408075486338927,0.003020991520090721,0.0029063917413996165
2024-10-25,-0.0003452330114855906,-0.005942780547510962,0.00022259630291210364,-0.005227441538356636,-0.004435576134582342,-0.011083234002276177,-0.00561220866779244,-0.0023730882167399825,-0.0010078957808120625
2024-10-28,0.003091313286971209,0.0037911534257344393,0.0018357536294153487,0.008020627480024078,0.015113113830044878,0.00406273695712267,-0.002712958241215868,-0.0008231062624326491,0.00252294776712092
2024-10-29,0.0016182702982574515,-0.0010169119475207378,0.0025542559037539103,-0.006676453856012121,-0.004561108718199258,-0.005162540479528466,0.0015234799937320354,0.001190089845260367,0.0002514656306282781
2024-10-30,-0.0030251998756747334,-0.005864929928317664,-0.005150975211475894,-0.003406631656024839,0.0012103695952896398,0.001823334337994309,0.0029337326522533846,-0.0012801793422332342,-0.0017612476263677568
2024-10-31,-0.019603056427166976,-0.01311553868247528,-0.01781530314576041,-0.005727901231604715,-0.0163198328709786,-0.006299878941453119,0.0016251609071276096,-0.002014645060821274,-0.0027721484969862598
2024-11-01,0.004220456262957972,-0.0035077473864250086,0.003797793981163089,0.002508709443427515,0.00324788539771248,-0.0018315544116848104,-0.014098109865857689,-0.005478416981917533,6.35471614900407e-05
2024-11-04,-0.0021539366952487704,-0.0018839686605589545,-0.0011293365308866488,-0.0017611019924728133,0.006212274135021678,-0.0008467065880095603,0.015521854328104157,0.007406606001615801,0.002793741690119811
2024-11-05,0.012091877059248857,0.016987875464729463,0.010175781717917332,0.012442028904951608,0.020608671392947864,0.009040728655086427,0.005311556189050437,0.004779085415018258,0.0027857537048947556
2024-11-06,0.024865452240191654,0.02310248695384587,0.0199786469441241,0.030355847240811418,0.05989611061203237,0.01679956829202478,-0.027388517738630158,-0.01042716502659391,0.0017681988402429294
2024-11-07,0.007732183971961071,0.004726235713175653,0.009437065920882448,0.0005340822557717839,-0.0069935892046830705,-0.001239094209389724,0.012527782390999498,0.011831015780045195,0.0042856713404899605
2024-11-08,0.004331695234855104,0.016060063541595504,0.0023915287348224012,0.002312912203941142,0.005828543143269638,0.008409189014509044,0.012701082958411325,0.0034713496162250834,0.0016320283431492388
2024-11-11,0.0009528016199074063,-0.0011222784531189633,-0.0009216736959257732,0.0074554987028963016,0.01617704003511622,0.0043746329131797435,-0.004865296318807277,-0.0019118920557218422,-0.00112811831870252
2024-11-12,-0.0031062965881293314,-0.005103066185449534,-0.000976972112426866,-0.009955135879452737,-0.015365145933510682,-0.002994513393426157,-0.014993367264474311,-0.00902951452445655,-0.004014637071636407
2024-11-13,0.000485813601166285,-0.002541075250466873,-0.002444693221600125,0.002491579204567662,-0.00844596645748863,0.0016383540052977708,-0.00948606116514783,-0.003773514538382483,0.00025232715284539964
2024-11-14,-0.006430025294729358,-0.010331681086845457,-0.005827225785150936,-0.0058583915834979905,-0.012898536224167256,-0.008314164779492983,0.005790723821400334,-0.00027715847200715515,-0.0021410839104955004
2024-11-15,-0.01280865428284006,-0.00653058296375475,-0.016379097338488524,-0.009196364716656857,-0.00945096932756384,-0.000824800630423006,-0.0026573018412937577,0.00046210799233059596,-0.00012619834870941649
2024-11-18,0.004097385952136046,0.004798216758829854,0.0023390862295920023,0.006037590610753041,0.0004977583121925644,0.00374708257125711,0.0017761956348576469,0.0018473571512460651,0.0018931121185805644
2024-11-19,0.003655478359603892,0.007545072806576458,0.002333456429232106,-0.005464018178954588,0.0022390561364327155,-0.0013725849863844841,0.005097419979142037,0.0021206205435069236,0.0015120150046636915
2024-11-20,0.00033876462577286937,0.0029384541909769357,0.0027162701317746674,0.0028820915641469824,0.0013237956009630736,0.0017863434221481178,-0.003197084742248668,-0.0023922907736306787,-0.00025146951544785523
2024-11-21,0.00536828621597607,0.010396402749629718,0.006578555040205103,0.013560937674263362,0.016195684078646355,0.010562684021019786,-0.0007745134657644037,-0.001198866649129049,0.0003771465850179734
2024-11-22,0.00309931771097105,0.005144786964683901,0.0036797386622147155,0.011252893306457734,0.016832131160278818,0.003936301849841506,0.0005535519140142942,0.000923374363601237,-0.00025143793931103886
2024-11-25,0.003392242511935928,-0.002093831308787042,0.005472050699760311,0.010952355354969301,0.01863236425267778,0.0020282199172581006,0.02588785967799967,0.01245401736229046,0.003774043125993831
2024-11-26,0.005221486711438406,0.008393042346635182,0.004353698845107834,-0.007453739165654838,-0.009655984256321637,0.0060721341025682385,-0.0038821454905321184,-0.0025513183543677265,-0.0018801292716785767
2024-11-27,-0.003030183037989409,-0.004670178783712897,-0.0016256120573854282,-0.003580066587202224,0.0005548469100578046,0.0028162822699009382,0.0069285564804288935,0.0036540944124612285,0.0030136499900674796
2024-11-29,0.006212175872964076,0.0059000724874440635,0.0056444582613943695,0.004031202041440585,0.002456063169754774,0.0010700196511326254,0.010321451356433808,0.006188959276491213,0.0020030971952995635
2024-12-02,0.0017923638451442514,-0.007989946177267115,0.0037237762121442586,-0.0034912832323671372,0.0023709584070317202,-0.009886350088049167,0.0024027289492631887,0.001570336031996744,-0.0003639029668848215
2024-12-03,0.0004638176201980926,0.002234701120121585,0.00021518669538034274,-0.0058685041363149,-0.0074115289796360395,-0.005127568264348459,-0.008628870914435982,-0.0035344881119221405,0.0
2024-12-04,0.006209533232388376,0.006457007671967441,0.004461947279915446,-0.004845805015864957,0.003495121386625888,-0.002712518446442158,0.010745601423121975,0.004820362409183598,0.0023851747551979496
2024-12-05,-0.0016456364354296982,-0.0003231774988182723,-0.004227942025466613,-0.004692319454056237,-0.014406697706964233,-0.000680026867293293,0.0020199197671355584,-0.00027146167904334995,-0.0008766257819906587
2024-12-06,0.001895698111501476,0.0044324728308944294,0.0021497817088660387,-0.0005337497156536752,8.024538589035402e-05,-0.005580057151403639,0.001485578898494655,0.0022634666224494726,0.001629692731191179
2024-12-09,-0.005149742167319116,-0.020960786095394757,-0.004773160415017186,-0.005784958661753992,-0.001204584068544512,-0.008211059409486077,-0.009217234173573341,-0.002529492495211838,-0.001251353181744741
2024-12-10,-0.0031090884236926186,-0.009437062959844589,-0.002263414024895938,-0.009399216226454898,-0.0035377748057177083,-0.0002759679697106332,-0.004704897824787113,-0.001539454745789537,0.0005009062096235084
2024-12-11,0.007730758012741923,0.011233353565643034,0.005239069042749955,-0.003162988487751539,0.00597097244421585,-0.005659065858023449,-0.009454106439271692,-0.002721144937125386,0.0002505797049590086
2024-12-12,-0.005152810716479439,-0.007311997495309086,-0.007414505903288071,-0.0018129847075658567,-0.008021106664303224,-0.000971814888562017,-0.012147497950269037,-0.005638817667962814,-0.0027548800667830387
2024-12-13,-0.00019841732284431313,0.01180413979605488,-0.0042221778449775815,-0.002906243135302855,-0.0067922483966180724,-0.0026398558665892136,-0.010210778648592322,-0.0055794764026995125,-0.002887690689190703
2024-12-16,0.0042699375111894255,0.00821326350347995,-0.0002718322330200751,-0.0064669103268928385,0.0035821301726490784,-0.005154538223684946,0.0029947735915931695,0.0012878162594589515,0.0018886116393850294
2024-12-17,-0.004120142537852645,-0.01203893190342642,-0.0036648256092854936,-0.006387764921470085,-0.014099427676495302,-0.0037810320834124056,0.0024334528368563646,9.163907697606888e-05,-0.002136816544917819
2024-12-18,-0.029803417870232773,-0.034601091768766246,-0.026109774099182137,-0.02749902367574586,-0.040694361350546715,-0.020522949214431985,-0.012504443783705077,-0.01239803257613048,-0.010268039468926626
2024-12-19,-0.0003070524920670836,-0.0007792647045617995,-0.0011803038479304417,-0.006400512682461557,-0.0036360760306848317,-0.0014349773785413689,-0.015141296828288908,-0.0054133821521477055,-0.0010233739344036596
2024-12-20,0.012010978864421151,0.019104328419303318,0.009678550830115595,0.015286997993175788,0.00642979572093183,0.009772850870260585,0.005694230607782069,0.00394142532792241,0.0062745865965947445
2024-12-23,0.0059883732072167906,0.003921277576822035,0.007579582966664722,0.0040719977480006,-0.0017267541800389807,0.00017078903872635998,-0.009172273213630233,-0.002897689075008092,-0.0026722388232449656
2024-12-24,0.011114978639097606,0.012861498859093157,0.007467325193866392,0.00763923271975786,0.008388873890791793,0.007695799406551407,0.004228445625882982,0.0030936034465514073,0.0031899842707399095
2024-12-26,6.665898705993101e-05,0.0014108608462519712,0.0006038939221817419,0.0030887844964155864,0.006775316372627627,0.0005656203512769409,-0.0005689982632995916,0.0009345016083954771,0.0025437910368331096
2024-12-27,-0.010526605708987335,-0.01211661194410929,-0.009492416469887965,-0.00606514516159673,-0.013544555615487619,-0.0046642506834689845,-0.008198654090239121,-0.004201552957161514,-0.003425607536194364
2024-12-30,-0.011411568647030523,-0.0116947782175707,-0.010746775209944603,-0.011547095409528363,-0.007167523365621542,-0.00823642653163037,0.008036943422370157,0.004313230423618419,0.0014007398042490404
2024-12-31,-0.0036381776914539143,-0.004665915056634273,-0.002799873526900254,0.0030392597126254195,0.0021745379894697603,0.0022912207921541583,-0.005353261474237869,-0.0025208734295104618,-0.00012722663144493218
2025-01-02,-0.002456894821957878,0.005122733439412386,-0.0026393207806197916,-0.0014203178226964708,-0.002169819634244785,-0.004143198953763583,0.002748279166761458,9.363459008548958e-05,0.0024155776971634957
2025-01-03,0.01250345030440081,0.01577070057294261,0.00951531463402211,0.009861597471051864,0.010959395190360155,0.004733948342767524,-0.0031974325878166843,-0.0023397560302295117,0.0015221173119950304
2025-01-06,0.005760502153778546,0.003029422933844561,0.0039040652235964313,0.005352045705505626,-8.603062902645675e-05,-0.012992425781729655,-0.004467875129659071,-0.0025328598215005327,0.0017731891528844912
2025-01-07,-0.011304133169673491,-0.014487884570885123,-0.007555580252294303,-0.0029886605103042196,-0.007399801349662782,0.0004338267762329373,-0.011277342414893421,-0.004608313468115077,-0.0032871643806887674
2025-01-08,0.0014610355989357338,0.004549109210040481,0.0019592446157326027,-0.0028103728186722465,0.0002600383247437499,0.005783979322601995,0.0012802799511124618,0.0016062289623519632,0.0012684480181552882
2025-01-10,-0.015267418748713957,-0.013728652946705888,-0.014749380027485715,-0.013433526337349622,-0.020019015077767377,-0.01782656579637165,-0.006625645033386585,-0.005754113344496603,-0.005193835511266842
2025-01-13,0.0015504657071625516,-0.00029001650309012916,0.001701097519368533,0.007236799554571904,0.004067852585631249,0.00702579435509465,-0.00035097098269654126,-0.00284651349441134,-0.0002544667529910116
2025-01-14,0.0013759758409437328,0.010394517551125748,-5.653447659381694e-05,0.009831764355043848,0.013651559175667183,0.007267494782240647,-0.0016387173950883627,0.001141991360718242,0.0012736773717090255
2025-01-15,0.018189997912380518,0.0190918672589373,0.01590804852045702,0.01413585307373455,0.01685640096094909,0.006493452717753367,0.017235285645565313,0.01197501068948692,0.008777398242809431
2025-01-16,-0.0019231915756813267,0.0066672539500760575,0.00011139032419626993,0.0038769789150083778,0.0029052440244241584,0.01333331257792314,0.003227283974186035,0.0019720814091510608,0.0011348900809335927
2025-01-17,0.01003993035862405,0.013759349351099903,0.006797905410270033,0.00873571435819831,0.00528242020618519,0.003112506931982839,0.0017233631389854676,0.0008435991146924504,0.0008816916620488779
2025-01-21,0.009153584499674627,0.015734945268310874,0.008024756391323828,0.011303612833195142,0.016696340220978323,0.010763165724486656,0.008945907699235756,0.005806232475839668,0.0026428456566045533
2025-01-22,0.005621494733600851,0.0054808145390359275,0.008674595821701825,-0.0028844746737365368,-0.008669499001210723,-0.009921738607207797,-0.005229084919130655,-0.0031657227269391575,-0.0013806461130375647
2025-01-23,0.005458085235473309,0.008108881718189576,0.004844296907915879,0.006508631842632839,0.003363513457619538,-0.00042345110243757755,-0.007770517858569637,-0.0014009668269167053,0.0012570693800260102
2025-01-24,-0.0029194108509347227,-0.0034409151182114295,-0.002762433698095812,-0.0026943058707249445,-0.0020951326964757655,0.00367139133856087,0.00449136257158389,0.0019641496567794903,0.0011297611199962976
2025-01-27,-0.01414538684460187,-0.0407605067012945,-0.008419418642497734,-0.001981325470275186,-0.0025195543393792263,0.014912724920944198,0.011809298765128817,0.006908112308862346,0.0007520229628519282
2025-01-28,0.008592491785637035,0.011078897385516484,0.0063543772897103334,-0.009745574227497666,-0.0005893355515909082,-0.012198329398907859,-0.0006796606769645663,-0.0013905758670169632,-0.00037557845251046107
2025-01-29,-0.00448300053043138,0.00023117628946844881,-0.0030483615547990395,0.0009112905915762415,-0.0032013964817503293,-0.003929433858098297,-0.0020412656941527496,-0.001299854601011674,-0.0006268013891588264
2025-01-30,0.005367076962615069,0.016409438904156692,0.009336715527731965,0.010287755312714086,0.00946588271047144,0.010425487181551896,0.003749630618109734,0.0022310962089919784,0.0018812823004923374
2025-01-31,-0.005321838046466132,-0.003456364662719147,-0.008114271523277927,-0.008741147691808004,-0.008372368627435844,-0.005298577029183904,-0.0065655678866575196,-0.00324647558883695,-0.0020030332648850457
2025-02-03,-0.006729604808231482,-0.00027383022427918124,-0.004908357413419551,-0.006000032923348164,-0.013255693244187405,0.0035043775409369093,0.008141979920847975,0.0015784026983358679,-0.0012599696124976356
2025-02-04,0.006708352594225975,0.005934239177552092,0.004713378520823985,0.0030181608516326452,0.011209087858405908,-0.0032126128100582463,0.0030627353844190353,0.001958229635007802,0.0031540989560714383
2025-02-05,0.00405446247678265,0.015610096644258054,0.004363898952791656,0.00820642439032726,0.008969363736269553,0.00910880481623999,0.016510179787594836,0.006979851417230121,0.002641084725212073
2025-02-06,0.003475704510600197,0.010231902292782369,0.0013035314930405217,-0.005064581924230427,-0.0036061929923281166,0.0011108334057470248,-0.0004448955946479982,-0.0018483678950145244,-0.001505115894423703
2025-02-07,-0.009153647582638702,-0.00544009725532224,-0.00786509390901291,-0.005363262313677675,-0.013971874299592568,-0.0030516439742250823,-0.006455260942491381,-0.004351755609520502,-0.0031407268507814834
2025-02-10,0.006791276920142586,0.009827929238690913,0.0073260922484843505,0.0041126583139776685,0.0011096809959989518,0.004452527955315366,-0.003024652444849396,0.0002791184466246488,0.002016345911146855
2025-02-11,0.0007605013262201865,-0.0049321844932573855,0.0009225269182231433,0.004368707542467876,-0.001790599925586167,0.004848274455631074,-0.006404355932632666,-0.0022313706306543724,-0.0003772978178874231
2025-02-12,-0.003221460863486958,-0.002080019867872096,-0.0030906118198386068,0.0006344053337374866,-0.012556617621055977,-0.0028948865580475935,-0.013569990028239665,-0.005404520168207583,-0.002139095346775699
2025-02-13,0.010557592093459522,0.009845268965797294,0.010606359938318821,0.013403380542917231,0.013667852249810153,0.008433420826799765,0.016622734467875322,0.007776005496217042,0.0045393940051701165
2025-02-14,-4.9277782596668374e-05,0.002590924267948269,-0.0037136531848654952,0.0009830143537181701,-0.0007681300569521987,-0.008500175877057425,0.0052998719093191315,0.0039043708307835434,0.0011297202559352737
2025-02-18,0.0029358079808696758,0.00516865937321187,0.00253908624933441,0.013034525120617424,0.006234504602249169,0.003733381078577125,-0.01177787885900805,-0.004074447981433749,-0.0008777352910640523
2025-02-19,0.0023550018541775852,-0.0012201504410273012,0.0033947569864321014,0.000793118851531105,-0.0038193301370785804,0.005097022227779302,0.0012485445500753922,0.0005579863297751064,0.000752991187232821
2025-02-20,-0.004160314759915962,-0.01758286168103218,-0.002738945000796189,-0.0015849806250489706,-0.011331661356264178,0.0005483440773108583,0.003740962891395805,0.0024161034054708264,0.000627003858961972
2025-02-21,-0.01710418011620396,-0.023315692325834192,-0.016693508052622597,-0.015346693256552246,-0.026542547823352525,0.002465771677371942,0.012085042077638386,0.003522722433996428,-0.0018798329143941972
2025-02-24,-0.004550373171856137,-0.010276428140324034,-0.003176276665654121,-0.0018810154852245686,-0.003718157923635612,0.005227154322752003,0.0029014728836127546,0.0025865630680526053,0.001255582227727814
2025-02-25,-0.004973145037417193,-0.0037214268382831373,-0.0010438999297792684,-0.0020641519108679507,0.0009775027760079436,0.009665229481955473,0.017247004267352484,0.00764768176033459,0.00250771562526797
2025-02-26,0.0005047941456313154,0.006225427877261325,-0.0015949059001294508,-0.001438725635454663,-0.0020417926219248317,-0.008628876462040691,0.005907039054859897,0.0021030650538598206,0.0013759779157687113
