timestamp,will-fed-cut-interest-rates-3-times-by-dec-meeting
2024-06-29,0.095
2024-06-30,0.095
2024-07-01,0.095
2024-07-02,0.1
2024-07-03,0.1
2024-07-04,0.095
2024-07-05,0.1
2024-07-06,0.1
2024-07-07,0.105
2024-07-08,0.115
2024-07-09,0.105
2024-07-10,0.105
2024-07-11,0.135
2024-07-12,0.27
2024-07-13,0.275
2024-07-14,0.305
2024-07-15,0.285
2024-07-16,0.345
2024-07-17,0.325
2024-07-18,0.325
2024-07-19,0.315
2024-07-20,0.315
2024-07-21,0.31
2024-07-22,0.305
2024-07-23,0.305
2024-07-24,0.31
2024-07-25,0.38
2024-07-26,0.365
2024-07-27,0.355
2024-07-28,0.365
2024-07-29,0.36
2024-07-30,0.355
2024-07-31,0.375
2024-08-01,0.37
2024-08-02,0.445
2024-08-03,0.285
2024-08-04,0.265
2024-08-05,0.19
2024-08-06,0.22
2024-08-07,0.24
2024-08-08,0.235
2024-08-09,0.28
2024-08-10,0.325
2024-08-11,0.34
2024-08-12,0.345
2024-08-13,0.345
2024-08-14,0.355
2024-08-15,0.37
2024-08-16,0.4
2024-08-17,0.39
2024-08-18,0.36
2024-08-19,0.345
2024-08-20,0.355
2024-08-21,0.355
2024-08-22,0.335
2024-08-23,0.355
2024-08-24,0.36
2024-08-25,0.355
2024-08-26,0.355
2024-08-27,0.365
2024-08-28,0.355
2024-08-29,0.365
2024-08-30,0.365
2024-08-31,0.37
2024-09-01,0.365
2024-09-02,0.365
2024-09-03,0.365
2024-09-04,0.35
2024-09-05,0.28
2024-09-06,0.31
2024-09-07,0.25
2024-09-08,0.25
2024-09-09,0.27
2024-09-10,0.295
2024-09-11,0.295
2024-09-12,0.325
2024-09-13,0.205
2024-09-14,0.235
2024-09-15,0.24
2024-09-16,0.215
2024-09-17,0.195
2024-09-18,0.19
2024-09-19,0.075
2024-09-20,0.065
2024-09-21,0.065
2024-09-22,0.065
2024-09-23,0.055
2024-09-24,0.055
2024-09-25,0.0375
2024-09-26,0.042
2024-09-27,0.0525
2024-09-28,0.05
2024-09-29,0.048
2024-09-30,0.0445
2024-10-01,0.0625
2024-10-02,0.0485
2024-10-03,0.0595
2024-10-04,0.0635
2024-10-05,0.1005
2024-10-06,0.102
2024-10-07,0.132
2024-10-08,0.1695
2024-10-09,0.16
2024-10-10,0.1945
2024-10-11,0.195
2024-10-12,0.175
2024-10-13,0.178
2024-10-14,0.173
2024-10-15,0.199
2024-10-16,0.1715
2024-10-17,0.1585
2024-10-18,0.2105
2024-10-19,0.2045
2024-10-20,0.2065
2024-10-21,0.2085
2024-10-22,0.242
2024-10-23,0.2325
2024-10-24,0.215
2024-10-25,0.217
2024-10-26,0.24
2024-10-27,0.229
2024-10-28,0.232
2024-10-29,0.2235
2024-10-30,0.1945
2024-10-31,0.2285
2024-11-01,0.216
2024-11-02,0.161
2024-11-03,0.1685
2024-11-04,0.155
2024-11-05,0.158
2024-11-06,0.233
2024-11-07,0.2655
2024-11-08,0.2335
2024-11-09,0.273
2024-11-10,0.27
2024-11-11,0.2705
2024-11-12,0.263
2024-11-13,0.3135
2024-11-14,0.145
2024-11-15,0.331
2024-11-16,0.3455
2024-11-17,0.344
2024-11-18,0.315
2024-11-19,0.3445
2024-11-20,0.344
2024-11-21,0.373
2024-11-22,0.358
2024-11-23,0.4055
2024-11-24,0.397
2024-11-25,0.382
2024-11-26,0.385
2024-11-27,0.306
2024-11-28,0.2785
2024-11-29,0.2955
2024-11-30,0.282
2024-12-01,0.286
2024-12-02,0.2885
2024-12-03,0.233
2024-12-04,0.271
2024-12-05,0.264
2024-12-06,0.274
2024-12-07,0.1195
2024-12-08,0.1225
2024-12-09,0.1265
2024-12-10,0.113
2024-12-11,0.142
2024-12-12,0.047
2024-12-13,0.0455
2024-12-14,0.0415
2024-12-15,0.033
2024-12-16,0.034
2024-12-17,0.0265
2024-12-18,0.03
