timestamp,will-fed-cut-interest-rates-6-times-by-dec-meeting
2024-11-29,0.0035
2024-11-30,0.0035
2024-12-01,0.0035
2024-12-02,0.0035
2024-12-03,0.0035
2024-12-04,0.0035
2024-12-05,0.0035
2024-12-06,0.004
2024-12-07,0.0035
2024-12-08,0.0035
2024-12-09,0.0035
2024-12-10,0.0035
2024-12-11,0.0035
2024-12-12,0.003
2024-12-13,0.0025
2024-12-14,0.0015
2024-12-15,0.0015
2024-12-16,0.0015
2024-12-17,0.0005
2024-12-18,0.0005
