"Date (UTC)","Timestamp (UTC)","Price"
"06-25-2025 00:00","1750809607","0.0245"
"06-26-2025 00:00","1750896008","0.0245"
"06-27-2025 00:00","1750982407","0.024"
"06-28-2025 00:00","1751068807","0.024"
"06-29-2025 00:00","1751155208","0.0245"
"06-30-2025 00:00","1751241607","0.0245"
"07-01-2025 00:00","1751328008","0.0245"
"07-02-2025 00:00","1751414407","0.0245"
"07-03-2025 00:00","1751500808","0.025"
"07-04-2025 00:00","1751587208","0.0255"
"07-05-2025 00:00","1751673608","0.0255"
"07-06-2025 00:00","1751760007","0.0255"
"07-07-2025 00:00","1751846407","0.0255"
"07-08-2025 00:00","1751932808","0.026"
"07-09-2025 00:00","1752019207","0.025"
"07-10-2025 00:00","1752105608","0.025"
"07-11-2025 00:00","1752192008","0.024"
"07-12-2025 00:00","1752278409","0.0245"
"07-13-2025 00:00","1752364808","0.0245"
"07-14-2025 00:00","1752451207","0.0245"
"07-15-2025 00:00","1752537608","0.0245"
"07-16-2025 00:00","1752624008","0.026"
"07-17-2025 00:00","1752710408","0.026"
"07-18-2025 00:00","1752796808","0.0255"
"07-19-2025 00:00","1752883209","0.0285"
"07-20-2025 00:00","1752969608","0.028"
"07-21-2025 00:00","1753056007","0.028"
"07-22-2025 00:00","1753142409","0.0265"
"07-23-2025 00:00","1753228809","0.027"
"07-24-2025 00:00","1753315209","0.0265"
"07-25-2025 00:00","1753401609","0.027"
"07-26-2025 00:00","1753488009","0.028"
"07-27-2025 00:00","1753574410","0.0285"
"07-28-2025 00:00","1753660809","0.029"
"07-29-2025 00:00","1753747210","0.0285"
"07-30-2025 00:00","1753833610","0.0275"
"07-31-2025 00:00","1753920008","0.0285"
"08-01-2025 00:00","1754006409","0.029"
"08-02-2025 00:00","1754092809","0.0295"
"08-03-2025 00:00","1754179208","0.03"
"08-04-2025 00:00","1754265607","0.0295"
"08-05-2025 00:00","1754352008","0.0295"
"08-06-2025 00:00","1754438409","0.029"
"08-07-2025 00:00","1754524808","0.027"
"08-08-2025 00:00","1754611207","0.028"
"08-09-2025 00:00","1754697609","0.0275"
"08-10-2025 00:00","1754784003","0.027"
"08-11-2025 00:00","1754870408","0.027"
"08-12-2025 00:00","1754956806","0.0265"
"08-13-2025 00:00","1755043214","0.026"
"08-14-2025 00:00","1755129606","0.026"
"08-15-2025 00:00","1755216008","0.026"
"08-16-2025 00:00","1755302410","0.026"
"08-17-2025 00:00","1755388815","0.026"
"08-18-2025 00:00","1755475205","0.026"
"08-19-2025 00:00","1755561614","0.027"
"08-20-2025 00:00","1755648007","0.027"
"08-21-2025 00:00","1755734408","0.027"
"08-22-2025 00:00","1755820809","0.0245"
"08-23-2025 00:00","1755907210","0.0255"
"08-24-2025 00:00","1755993603","0.025"
"08-25-2025 00:00","1756080013","0.025"
"08-26-2025 00:00","1756166405","0.025"
"08-27-2025 00:00","1756252806","0.025"
"08-28-2025 00:00","1756339207","0.0235"
"08-29-2025 00:00","1756425602","0.0235"
"08-30-2025 00:00","1756512009","0.0235"
"08-31-2025 00:00","1756598407","0.0235"
"09-01-2025 00:00","1756684809","0.0235"
"09-02-2025 00:00","1756771209","0.0235"
"09-03-2025 00:00","1756857604","0.0235"
"09-04-2025 00:00","1756944010","0.0245"
"09-05-2025 00:00","1757030411","0.0225"
"09-06-2025 00:00","1757116819","0.0225"
"09-07-2025 00:00","1757203206","0.0225"
"09-08-2025 00:00","1757289602","0.0225"
"09-09-2025 00:00","1757376010","0.023"
"09-10-2025 00:00","1757462414","0.023"
"09-11-2025 00:00","1757548812","0.023"
"09-12-2025 00:00","1757635224","0.022"
"09-13-2025 00:00","1757721611","0.0225"
"09-14-2025 00:00","1757808010","0.0225"
"09-15-2025 00:00","1757894406","0.0225"
"09-16-2025 00:00","1757980806","0.0225"
"09-17-2025 00:00","1758067219","0.02"
"09-18-2025 00:00","1758153614","0.019"
"09-19-2025 00:00","1758240010","0.018"
"09-20-2025 00:00","1758326414","0.018"
"09-21-2025 00:00","1758412802","0.018"
"09-22-2025 00:00","1758499206","0.018"
"09-23-2025 00:00","1758585611","0.018"
"09-24-2025 00:00","1758672004","0.0175"
"09-25-2025 00:00","1758758405","0.019"
"09-26-2025 00:00","1758844815","0.019"
"09-27-2025 00:00","1758931208","0.011"
"09-28-2025 00:00","1759017603","0.012"
"09-29-2025 00:00","1759104003","0.0175"
"09-30-2025 00:00","1759190403","0.015"
"10-01-2025 00:00","1759276809","0.021"
"10-02-2025 00:00","1759363209","0.0175"
"10-03-2025 00:00","1759449609","0.021"
"10-04-2025 00:00","1759536004","0.0195"
"10-05-2025 00:00","1759622404","0.0155"
"10-06-2025 00:00","1759708806","0.016"
"10-07-2025 00:00","1759795205","0.0135"
"10-08-2025 00:00","1759881604","0.0095"
"10-09-2025 00:00","1759968009","0.0125"
"10-10-2025 00:00","1760054419","0.0135"
"10-11-2025 00:00","1760140807","0.014"
"10-12-2025 00:00","1760227214","0.014"
"10-13-2025 00:00","1760313613","0.013"
"10-14-2025 00:00","1760400013","0.0135"
"10-15-2025 00:00","1760486403","0.0135"
"10-16-2025 00:00","1760572821","0.013"
"10-17-2025 00:00","1760659209","0.0135"
"10-18-2025 00:00","1760745608","0.0135"
"10-19-2025 00:00","1760832005","0.0125"
"10-20-2025 00:00","1760918422","0.0125"
"10-21-2025 00:00","1761004812","0.0125"
"10-22-2025 00:00","1761091222","0.012"
"10-23-2025 00:00","1761177611","0.0115"
"10-24-2025 00:00","1761264017","0.0155"
"10-25-2025 00:00","1761350416","0.0155"
"10-26-2025 00:00","1761436819","0.0125"
"10-27-2025 00:00","1761523217","0.0145"
"10-28-2025 00:00","1761609621","0.01"
"10-29-2025 00:00","1761696020","0.01"
"10-30-2025 00:00","1761782420","0.009"
"10-31-2025 00:00","1761868813","0.004"
"11-01-2025 00:00","1761955219","0.0045"
"11-02-2025 00:00","1762041616","0.0045"
"11-03-2025 00:00","1762128018","0.0045"
"11-04-2025 00:00","1762214418","0.0045"
"11-05-2025 00:00","1762300820","0.0045"
"11-06-2025 00:00","1762387212","0.0045"
"11-06-2025 17:47","1762451226","0.01"
