"Date (UTC)","Timestamp (UTC)","50+ bps decrease","25 bps decrease","No change","25+ bps increase"
"08-08-2025 00:00","1754611204","0.0675","","0.175","0.0055"
"08-08-2025 00:00","1754611207","","0.755","",""
"08-09-2025 00:00","1754697607","","","","0.0065"
"08-09-2025 00:00","1754697608","","0.755","0.175",""
"08-09-2025 00:00","1754697615","0.0665","","",""
"08-10-2025 00:00","1754784004","0.067","","",""
"08-10-2025 00:00","1754784009","","","","0.0055"
"08-10-2025 00:00","1754784010","","0.755","0.175",""
"08-11-2025 00:00","1754870406","","","0.175","0.0055"
"08-11-2025 00:00","1754870412","","0.755","",""
"08-11-2025 00:00","1754870413","0.0665","","",""
"08-12-2025 00:00","1754956804","","","","0.0055"
"08-12-2025 00:00","1754956805","","0.73","",""
"08-12-2025 00:00","1754956808","0.0635","","0.21",""
"08-13-2025 00:00","1755043210","","0.805","",""
"08-13-2025 00:00","1755043211","0.0575","","",""
"08-13-2025 00:00","1755043213","","","0.125",""
"08-13-2025 00:00","1755043214","","","","0.0055"
"08-14-2025 00:00","1755129604","","","","0.0045"
"08-14-2025 00:00","1755129607","","0.795","",""
"08-14-2025 00:00","1755129608","0.085","","0.125",""
"08-15-2025 00:00","1755216005","","0.72","",""
"08-15-2025 00:00","1755216008","","","","0.0045"
"08-15-2025 00:00","1755216010","0.0375","","",""
"08-15-2025 00:00","1755216011","","","0.235",""
"08-16-2025 00:00","1755302404","0.0375","0.665","",""
"08-16-2025 00:00","1755302406","","","0.295",""
"08-16-2025 00:00","1755302407","","","","0.0045"
"08-17-2025 00:00","1755388802","","","0.265","0.0055"
"08-17-2025 00:00","1755388805","0.0375","","",""
"08-17-2025 00:00","1755388808","","0.695","",""
"08-18-2025 00:00","1755475204","","","0.245","0.0055"
"08-18-2025 00:00","1755475205","0.035","0.715","",""
"08-19-2025 00:00","1755561605","","","","0.0055"
"08-19-2025 00:00","1755561607","0.03","","",""
"08-19-2025 00:00","1755561614","","0.705","",""
"08-19-2025 00:00","1755561616","","","0.265",""
"08-20-2025 00:00","1755648007","","","0.285","0.0045"
"08-20-2025 00:00","1755648008","0.0265","0.695","",""
"08-21-2025 00:00","1755734402","","","","0.0045"
"08-21-2025 00:00","1755734403","","0.685","0.295",""
"08-21-2025 00:00","1755734404","0.0245","","",""
"08-22-2025 00:00","1755820802","","","","0.0105"
"08-22-2025 00:00","1755820805","0.0225","","",""
"08-22-2025 00:00","1755820808","","","0.365",""
"08-22-2025 00:00","1755820809","","0.605","",""
"08-23-2025 00:00","1755907205","","0.785","0.185",""
"08-23-2025 00:00","1755907207","0.032","","","0.0025"
"08-24-2025 00:00","1755993604","0.0375","","",""
"08-24-2025 00:00","1755993608","","0.775","","0.0035"
"08-24-2025 00:00","1755993611","","","0.185",""
"08-25-2025 00:00","1756080011","","0.805","",""
"08-25-2025 00:00","1756080013","","","0.145",""
"08-25-2025 00:00","1756080014","0.042","","","0.0035"
"08-26-2025 00:00","1756166402","","0.755","",""
"08-26-2025 00:00","1756166403","","","0.205",""
"08-26-2025 00:00","1756166408","","","","0.0055"
"08-26-2025 00:00","1756166409","0.0385","","",""
"08-27-2025 00:00","1756252806","","0.775","",""
"08-27-2025 00:00","1756252808","","","","0.0045"
"08-27-2025 00:00","1756252811","","","0.175",""
"08-27-2025 00:00","1756252813","0.045","","",""
"08-28-2025 00:00","1756339202","0.0465","","",""
"08-28-2025 00:00","1756339204","","","0.165",""
"08-28-2025 00:00","1756339206","","0.775","",""
"08-28-2025 00:00","1756339208","","","","0.0065"
"08-29-2025 00:00","1756425602","","0.775","",""
"08-29-2025 00:00","1756425615","","","0.175",""
"08-29-2025 00:00","1756425616","0.0395","","",""
"08-29-2025 00:00","1756425617","","","","0.0055"
"08-30-2025 00:00","1756512007","0.046","","",""
"08-30-2025 00:00","1756512010","","0.805","0.145",""
"08-30-2025 00:00","1756512012","","","","0.0055"
"08-31-2025 00:00","1756598407","0.0545","","",""
"08-31-2025 00:00","1756598416","","0.795","0.145",""
"08-31-2025 00:00","1756598419","","","","0.0055"
"09-01-2025 00:00","1756684805","","","","0.0055"
"09-01-2025 00:00","1756684810","","0.815","",""
"09-01-2025 00:00","1756684812","","","0.145",""
"09-01-2025 00:00","1756684813","0.042","","",""
"09-02-2025 00:00","1756771211","","","0.135",""
"09-02-2025 00:00","1756771212","","","","0.0045"
"09-02-2025 00:00","1756771215","","0.815","",""
"09-02-2025 00:00","1756771216","0.046","","",""
"09-03-2025 00:00","1756857608","","0.825","",""
"09-03-2025 00:00","1756857610","0.046","","","0.0035"
"09-03-2025 00:00","1756857611","","","0.125",""
"09-04-2025 00:00","1756944010","0.055","","0.085",""
"09-04-2025 00:00","1756944011","","0.855","",""
"09-04-2025 00:00","1756944014","","","","0.0035"
"09-05-2025 00:00","1757030403","0.0565","","",""
"09-05-2025 00:00","1757030404","","","0.065",""
"09-05-2025 00:00","1757030408","","0.875","",""
"09-05-2025 00:00","1757030412","","","","0.0035"
"09-06-2025 00:00","1757116814","","","","0.0025"
"09-06-2025 00:00","1757116817","0.1025","","",""
"09-06-2025 00:00","1757116818","","0.875","",""
"09-06-2025 00:00","1757116821","","","0.019",""
"09-07-2025 00:00","1757203205","","0.865","",""
"09-07-2025 00:00","1757203207","","","","0.0025"
"09-07-2025 00:00","1757203208","0.1045","","",""
"09-07-2025 00:00","1757203214","","","0.029",""
"09-08-2025 00:00","1757289602","","","","0.0025"
"09-08-2025 00:00","1757289609","","0.865","",""
"09-08-2025 00:00","1757289615","","","0.037",""
"09-08-2025 00:00","1757289616","0.093","","",""
"09-09-2025 00:00","1757376007","","0.795","","0.0025"
"09-09-2025 00:00","1757376014","0.175","","",""
"09-09-2025 00:00","1757376016","","","0.0315",""
"09-10-2025 00:00","1757462404","0.1455","","",""
"09-10-2025 00:00","1757462409","","0.815","",""
"09-10-2025 00:00","1757462413","","","","0.0025"
"09-10-2025 00:00","1757462414","","","0.0395",""
"09-11-2025 00:00","1757548802","","0.825","",""
"09-11-2025 00:00","1757548809","","","","0.0015"
"09-11-2025 00:00","1757548814","0.149","","0.0265",""
"09-12-2025 00:00","1757635205","","0.865","",""
"09-12-2025 00:00","1757635212","","","","0.0015"
"09-12-2025 00:00","1757635214","","","0.0245",""
"09-12-2025 00:00","1757635223","0.113","","",""
"09-13-2025 00:00","1757721605","","","","0.0015"
"09-13-2025 00:00","1757721606","0.0735","","",""
"09-13-2025 00:00","1757721607","","","0.023",""
"09-13-2025 00:00","1757721612","","0.905","",""
"09-14-2025 00:00","1757808007","0.0725","","",""
"09-14-2025 00:00","1757808013","","","0.021",""
"09-14-2025 00:00","1757808021","","0.905","",""
"09-14-2025 00:00","1757808022","","","","0.0015"
"09-15-2025 00:00","1757894407","","","","0.0015"
"09-15-2025 00:00","1757894410","","0.905","0.0275",""
"09-15-2025 00:00","1757894411","0.0685","","",""
"09-16-2025 00:00","1757980810","","","","0.0015"
"09-16-2025 00:00","1757980820","0.068","","0.024",""
"09-16-2025 00:00","1757980821","","0.905","",""
"09-17-2025 00:00","1758067207","","","0.0155",""
"09-17-2025 00:00","1758067209","","","","0.0005"
"09-17-2025 00:00","1758067210","","0.945","",""
"09-17-2025 00:00","1758067221","0.0445","","",""
