"Date (UTC)","Timestamp (UTC)","0 (0 bps)","1 (25 bps)","2 (50 bps)","3 (75 bps)","4 (100 bps)","5 (125 bps)","6 (150 bps)","7 (175 bps)","8 (200 bps)","9 (225 bps)","10 (250 bps)","11 (275 bps)","12+ (300+ bps)"
"10-16-2025 00:00","1760572817","","","","0.205","","","0.045","","","0.022","","",""
"10-16-2025 00:00","1760572818","","","0.195","","","0.07","","","","","","",""
"10-16-2025 00:00","1760572821","","","","","","","","0.045","","","0.025","",""
"10-16-2025 00:00","1760572822","0.065","","","","","","","","","","","",""
"10-17-2025 00:00","1760659203","","","","","0.105","","","","","","","",""
"10-17-2025 00:00","1760659205","0.065","","0.195","","","","","","","","","","0.077"
"10-17-2025 00:00","1760659206","","","","","","","","0.045","","","","",""
"10-17-2025 00:00","1760659207","","","","","","","0.045","","","","","",""
"10-17-2025 00:00","1760659209","","","","","","","","","","","0.0265","",""
"10-17-2025 00:00","1760659210","","0.135","","","","","","","","","","",""
"10-17-2025 00:00","1760659211","","","","0.21","","","","","","","","",""
"10-17-2025 00:00","1760659212","","","","","","0.065","","","","","","",""
"10-17-2025 00:00","1760659213","","","","","","","","","","0.022","","0.014",""
"10-17-2025 00:00","1760659214","","","","","","","","","0.035","","","",""
"10-18-2025 00:00","1760745604","","","","","","","","0.045","","","","",""
"10-18-2025 00:00","1760745606","","","","","","","","","","","0.0265","",""
"10-18-2025 00:00","1760745608","","","","","","0.065","","","0.035","","","",""
"10-18-2025 00:00","1760745612","","","","","0.125","","","","","","","",""
"10-18-2025 00:00","1760745616","","","0.195","","","","","","","","","",""
"10-18-2025 00:00","1760745618","0.065","","","","","","","","","","","","0.076"
"10-18-2025 00:00","1760745619","","","","","","","","","","","","0.014",""
"10-18-2025 00:00","1760745620","","","","0.21","","","","","","0.022","","",""
"10-18-2025 00:00","1760745621","","","","","","","0.045","","","","","",""
"10-18-2025 00:00","1760745622","","0.13","","","","","","","","","","",""
"10-19-2025 00:00","1760832008","","","","","","","","0.04","","","","","0.0755"
"10-19-2025 00:00","1760832010","","","","","","","0.045","","","","","",""
"10-19-2025 00:00","1760832011","","0.13","","","","","","","","","","",""
"10-19-2025 00:00","1760832012","","","","","","","","","","","0.0265","",""
"10-19-2025 00:00","1760832013","","","","","","","","","","0.022","","",""
"10-19-2025 00:00","1760832015","0.065","","","","","","","","","","","",""
"10-19-2025 00:00","1760832016","","","","","","","","","","","","0.0135",""
"10-19-2025 00:00","1760832018","","","","","","0.065","","","","","","",""
"10-19-2025 00:00","1760832019","","","","","0.135","","","","0.0305","","","",""
"10-19-2025 00:00","1760832020","","","0.19","","","","","","","","","",""
"10-19-2025 00:00","1760832021","","","","0.205","","","","","","","","",""
"10-20-2025 00:00","1760918405","","","","","","","","","","","","0.013",""
"10-20-2025 00:00","1760918406","","","","","","","0.045","","","","","",""
"10-20-2025 00:00","1760918408","","","","","","0.06","","","","","","",""
"10-20-2025 00:00","1760918410","","","","","","","","0.04","","","","",""
"10-20-2025 00:00","1760918412","0.065","","","","","","","","","","","",""
"10-20-2025 00:00","1760918414","","0.13","","","","","","","","","0.0265","",""
"10-20-2025 00:00","1760918415","","","0.19","","","","","","","","","",""
"10-20-2025 00:00","1760918417","","","","0.21","","","","","","","","",""
"10-20-2025 00:00","1760918418","","","","","0.14","","","","","","","",""
"10-20-2025 00:00","1760918422","","","","","","","","","","0.022","","",""
"10-20-2025 00:00","1760918423","","","","","","","","","0.0305","","","","0.0965"
"10-21-2025 00:00","1761004803","","0.115","","","","","","","","","0.0215","",""
"10-21-2025 00:00","1761004805","","","0.255","","","","","","","","","",""
"10-21-2025 00:00","1761004807","","","","0.205","","","","","","","","",""
"10-21-2025 00:00","1761004808","","","","","0.105","","","","","","","",""
"10-21-2025 00:00","1761004813","","","","","","","","","","0.0145","","",""
"10-21-2025 00:00","1761004814","","","","","","","","","0.0285","","","","0.0945"
"10-21-2025 00:00","1761004816","","","","","","","","","","","","0.0115",""
"10-21-2025 00:00","1761004817","","","","","","0.055","0.04","","","","","",""
"10-21-2025 00:00","1761004819","","","","","","","","0.0355","","","","",""
"10-21-2025 00:00","1761004820","0.06","","","","","","","","","","","",""
"10-22-2025 00:00","1761091207","0.065","","","","","","","","","","","",""
"10-22-2025 00:00","1761091208","","0.115","","","","","","","","","","0.0115",""
"10-22-2025 00:00","1761091213","","","","","","","0.0355","","","","","",""
"10-22-2025 00:00","1761091215","","","","","","","","0.0255","0.026","","","",""
"10-22-2025 00:00","1761091216","","","","","","0.055","","","","","","",""
"10-22-2025 00:00","1761091217","","","0.27","","","","","","","","","","0.09"
"10-22-2025 00:00","1761091221","","","","","0.115","","","","","","","",""
"10-22-2025 00:00","1761091223","","","","0.205","","","","","","0.0145","0.0215","",""
"10-23-2025 00:00","1761177606","0.06","","","","","","","","","","","0.0115",""
"10-23-2025 00:00","1761177607","","0.11","","","","","","","","","","",""
"10-23-2025 00:00","1761177608","","","","","","","0.035","","","","","",""
"10-23-2025 00:00","1761177609","","","0.27","","","0.055","","0.025","0.0245","","","",""
"10-23-2025 00:00","1761177610","","","","","0.105","","","","","","","","0.0895"
"10-23-2025 00:00","1761177611","","","","","","","","","","0.0135","","",""
"10-23-2025 00:00","1761177612","","","","0.205","","","","","","","0.0215","",""
"10-24-2025 00:00","1761264007","0.06","","","","","","","","","","","",""
"10-24-2025 00:00","1761264008","","0.11","","","","","","","","","","0.0115",""
"10-24-2025 00:00","1761264011","","","","","","","0.035","","","","","",""
"10-24-2025 00:00","1761264013","","","","","","0.055","","0.0245","0.024","","","",""
"10-24-2025 00:00","1761264014","","","0.255","","","","","","","","","",""
"10-24-2025 00:00","1761264015","","","","","","","","","","","","","0.0875"
"10-24-2025 00:00","1761264017","","","","","0.105","","","","","","","",""
"10-24-2025 00:00","1761264019","","","","","","","","","","0.0135","0.0215","",""
"10-24-2025 00:00","1761264020","","","","0.205","","","","","","","","",""
"10-25-2025 00:00","1761350407","0.06","","","","","","","","","","","",""
"10-25-2025 00:00","1761350408","","","","","","","","","","","","0.011",""
"10-25-2025 00:00","1761350409","","0.11","","","","","","","","","","",""
"10-25-2025 00:00","1761350411","","","","","","","0.034","","","","","",""
"10-25-2025 00:00","1761350412","","","","","","","","0.024","0.0235","","","",""
"10-25-2025 00:00","1761350413","","","0.255","","","0.045","","","","","","",""
"10-25-2025 00:00","1761350414","","","","","","","","","","","","","0.0845"
"10-25-2025 00:00","1761350416","","","","","0.105","","","","","","","",""
"10-25-2025 00:00","1761350417","","","","","","","","","","0.013","","",""
"10-25-2025 00:00","1761350418","","","","0.205","","","","","","","0.0215","",""
"10-26-2025 00:00","1761436807","0.065","","","","","","","","","","","",""
"10-26-2025 00:00","1761436808","","","","","","","","","","","","0.0115",""
"10-26-2025 00:00","1761436809","","0.105","","","","","","","","","","",""
"10-26-2025 00:00","1761436812","","","","","","","0.034","","","","","",""
"10-26-2025 00:00","1761436814","","","","","","","","0.0235","0.023","","","",""
"10-26-2025 00:00","1761436815","","","0.255","","","0.065","","","","","","","0.0915"
"10-26-2025 00:00","1761436818","","","","","0.105","","","","","","","",""
"10-26-2025 00:00","1761436820","","","","","","","","","","0.013","","",""
"10-26-2025 00:00","1761436821","","","","","","","","","","","0.0215","",""
"10-26-2025 00:00","1761436822","","","","0.235","","","","","","","","",""
"10-27-2025 00:00","1761523207","0.05","","","","","","","","","","","",""
"10-27-2025 00:00","1761523208","","","","","","","","","","","","0.0125",""
"10-27-2025 00:00","1761523209","","0.105","","","","","","","","","","",""
"10-27-2025 00:00","1761523211","","","","","","","0.034","","","","","",""
"10-27-2025 00:00","1761523213","","","","","","0.075","","0.0235","0.022","","","",""
"10-27-2025 00:00","1761523214","","","0.255","","","","","","","","","","0.09"
"10-27-2025 00:00","1761523216","","","","","0.105","","","","","","","",""
"10-27-2025 00:00","1761523218","","","","","","","","","","0.013","0.0215","",""
"10-27-2025 00:00","1761523219","","","","0.235","","","","","","","","",""
"10-28-2025 00:00","1761609607","0.045","","","","","","","","","","","",""
"10-28-2025 00:00","1761609608","","","","","","","","","","","","0.0105",""
"10-28-2025 00:00","1761609610","","0.105","","","","","","","","","","",""
"10-28-2025 00:00","1761609613","","","","","","","0.0475","","","","","",""
"10-28-2025 00:00","1761609615","","","","","","","","","0.02","","","",""
"10-28-2025 00:00","1761609616","","","","","","0.075","","0.021","","","","",""
"10-28-2025 00:00","1761609617","","","0.255","","","","","","","","","","0.085"
"10-28-2025 00:00","1761609620","","","","","0.13","","","","","","","",""
"10-28-2025 00:00","1761609622","","","","","","","","","","0.011","","",""
"10-28-2025 00:00","1761609623","","","","","","","","","","","0.017","",""
"10-28-2025 00:00","1761609624","","","","0.22","","","","","","","","",""
"10-29-2025 00:00","1761696007","0.045","","","","","","","","","","","",""
"10-29-2025 00:00","1761696008","","","","","","","","","","","","0.011",""
"10-29-2025 00:00","1761696009","","0.105","","","","","","","","","","",""
"10-29-2025 00:00","1761696012","","","","","","","0.049","","","","","",""
"10-29-2025 00:00","1761696014","","","","","","","","0.018","","","","",""
"10-29-2025 00:00","1761696015","","","","","","0.075","","","0.02","","","",""
"10-29-2025 00:00","1761696016","","","0.255","","","","","","","","","","0.0855"
"10-29-2025 00:00","1761696019","","","","","0.13","","","","","","","",""
"10-29-2025 00:00","1761696021","","","","","","","","","","0.0125","","",""
"10-29-2025 00:00","1761696022","","","","0.215","","","","","","","0.0165","",""
"10-30-2025 00:00","1761782407","0.045","","","","","","","","","","","",""
"10-30-2025 00:00","1761782408","","","","","","","","","","","","0.0105",""
"10-30-2025 00:00","1761782409","","0.09","","","","","","","","","","",""
"10-30-2025 00:00","1761782413","","","","","","","0.035","","","","","",""
"10-30-2025 00:00","1761782415","","","","","","0.07","","0.0165","0.0165","","","",""
"10-30-2025 00:00","1761782416","","","0.26","","","","","","","","","","0.086"
"10-30-2025 00:00","1761782419","","","","","0.1","","","","","","","",""
"10-30-2025 00:00","1761782421","","","","","","","","","","0.011","","",""
"10-30-2025 00:00","1761782422","","","","0.225","","","","","","","0.016","",""
"10-31-2025 00:00","1761868806","0.05","0.1","","","","","","","","","","0.0105",""
"10-31-2025 00:00","1761868809","","","","","","","0.034","","","","","",""
"10-31-2025 00:00","1761868810","","","","","","0.075","","0.016","0.0165","","","",""
"10-31-2025 00:00","1761868811","","","0.26","","","","","","","","","","0.082"
"10-31-2025 00:00","1761868813","","","","","0.1","","","","","","","",""
"10-31-2025 00:00","1761868814","","","","","","","","","","0.009","0.016","",""
"10-31-2025 00:00","1761868815","","","","0.235","","","","","","","","",""
"11-01-2025 00:00","1761955207","0.06","","","","","","","","","","","",""
"11-01-2025 00:00","1761955208","","0.09","","","","","","","","","","0.0105",""
"11-01-2025 00:00","1761955212","","","","","","","0.0365","","","","","",""
"11-01-2025 00:00","1761955214","","","","","","0.075","","0.018","0.0185","","","",""
"11-01-2025 00:00","1761955215","","","0.25","","","","","","","","","",""
"11-01-2025 00:00","1761955216","","","","","","","","","","","","","0.083"
"11-01-2025 00:00","1761955218","","","","","0.12","","","","","","","",""
"11-01-2025 00:00","1761955221","","","","","","","","","","0.009","0.0165","",""
"11-01-2025 00:00","1761955222","","","","0.235","","","","","","","","",""
"11-02-2025 00:00","1762041607","0.06","","","","","","","","","","","0.0105",""
"11-02-2025 00:00","1762041608","","0.09","","","","","","","","","","",""
"11-02-2025 00:00","1762041611","","","","","","","0.0355","","","","","",""
"11-02-2025 00:00","1762041612","","","","","","0.075","","0.018","0.0165","","","",""
"11-02-2025 00:00","1762041613","","","0.25","","","","","","","","","","0.0825"
"11-02-2025 00:00","1762041615","","","","","0.115","","","","","","","",""
"11-02-2025 00:00","1762041617","","","","0.235","","","","","","0.011","0.0165","",""
"11-03-2025 00:00","1762128005","0.06","","","","","","","","","","","",""
"11-03-2025 00:00","1762128006","","","","","","","","","","","","0.0105",""
"11-03-2025 00:00","1762128007","","0.09","","","","","","","","","","",""
"11-03-2025 00:00","1762128011","","","","","","","0.0355","","","","","",""
"11-03-2025 00:00","1762128012","","","","","","","","0.018","0.018","","","",""
"11-03-2025 00:00","1762128013","","","0.25","","","0.075","","","","","","",""
"11-03-2025 00:00","1762128015","","","","","","","","","","","","","0.0835"
"11-03-2025 00:00","1762128017","","","","","0.115","","","","","","","",""
"11-03-2025 00:00","1762128020","","","","0.24","","","","","","0.011","0.0165","",""
"11-04-2025 00:00","1762214407","0.06","","","","","","","","","","","0.0105",""
"11-04-2025 00:00","1762214408","","0.09","","","","","","","","","","",""
"11-04-2025 00:00","1762214412","","","","","","","0.0355","","","","","",""
"11-04-2025 00:00","1762214413","","","","","","","","0.018","0.0165","","","",""
"11-04-2025 00:00","1762214414","","","","","","0.075","","","","","","",""
"11-04-2025 00:00","1762214415","","","0.25","","","","","","","","","","0.0855"
"11-04-2025 00:00","1762214418","","","","","0.115","","","","","","","",""
"11-04-2025 00:00","1762214420","","","","","","","","","","0.011","0.0165","",""
"11-04-2025 00:00","1762214421","","","","0.235","","","","","","","","",""
"11-05-2025 00:00","1762300806","0.055","","","","","","","","","","","",""
"11-05-2025 00:00","1762300807","","0.09","","","","","","","","","","0.0105",""
"11-05-2025 00:00","1762300812","","","","","","","0.033","","","","","",""
"11-05-2025 00:00","1762300813","","","","","","","","0.018","0.0165","","","",""
"11-05-2025 00:00","1762300814","","","","","","0.065","","","","","","",""
"11-05-2025 00:00","1762300815","","","0.25","","","","","","","","","",""
"11-05-2025 00:00","1762300816","","","","","","","","","","","","","0.0885"
"11-05-2025 00:00","1762300819","","","","","0.115","","","","","","","",""
"11-05-2025 00:00","1762300822","","","","","","","","","","0.011","0.0165","",""
"11-05-2025 00:00","1762300823","","","","0.235","","","","","","","","",""
"11-06-2025 00:00","1762387205","0.055","0.08","","","","","","","","","","0.0105",""
"11-06-2025 00:00","1762387208","","","","","","","0.033","","","","","",""
"11-06-2025 00:00","1762387209","","","","","","0.065","","0.018","0.019","","","",""
"11-06-2025 00:00","1762387210","","","0.25","","","","","","","","","","0.0885"
"11-06-2025 00:00","1762387212","","","","","0.135","","","","","","","",""
"11-06-2025 00:00","1762387213","","","","","","","","","","0.0125","","",""
"11-06-2025 00:00","1762387214","","","","0.24","","","","","","","0.0165","",""
"11-06-2025 17:48","1762451284","0.05","0.075","","","","","","","","","","0.0105",""
"11-06-2025 17:48","1762451285","","","0.245","","","0.065","0.033","0.015","0.019","","","","0.089"
"11-06-2025 17:48","1762451286","","","","","0.135","","","","","0.012","0.0165","",""
"11-06-2025 17:48","1762451287","","","","0.235","","","","","","","","",""
