"Date (UTC)","Timestamp (UTC)","Price"
"03-27-2025 00:00","1743033606","0.15"
"03-28-2025 00:00","1743120006","0.155"
"03-29-2025 00:00","1743206406","0.15"
"03-30-2025 00:00","1743292806","0.15"
"03-31-2025 00:00","1743379205","0.15"
"04-01-2025 00:00","1743465605","0.15"
"04-02-2025 00:00","1743552006","0.15"
"04-03-2025 00:00","1743638405","0.15"
"04-04-2025 00:00","1743724805","0.15"
"04-05-2025 00:00","1743811205","0.16"
"04-06-2025 00:00","1743897605","0.155"
"04-07-2025 00:00","1743984006","0.15"
"04-08-2025 00:00","1744070406","0.15"
"04-09-2025 00:00","1744156806","0.155"
"04-10-2025 00:00","1744243205","0.155"
"04-11-2025 00:00","1744329605","0.175"
"04-12-2025 00:00","1744416006","0.165"
"04-13-2025 00:00","1744502405","0.155"
"04-14-2025 00:00","1744588805","0.16"
"04-15-2025 00:00","1744675205","0.16"
"04-16-2025 00:00","1744761605","0.16"
"04-17-2025 00:00","1744848006","0.165"
"04-18-2025 00:00","1744934404","0.165"
"04-19-2025 00:00","1745020806","0.21"
"04-20-2025 00:00","1745107206","0.21"
"04-21-2025 00:00","1745193606","0.175"
"04-22-2025 00:00","1745280006","0.205"
"04-23-2025 00:00","1745366407","0.135"
"04-24-2025 00:00","1745452806","0.14"
"04-25-2025 00:00","1745539206","0.13"
"04-26-2025 00:00","1745625606","0.135"
"04-27-2025 00:00","1745712005","0.135"
"04-28-2025 00:00","1745798405","0.125"
"04-29-2025 00:00","1745884805","0.135"
"04-30-2025 00:00","1745971206","0.135"
"05-01-2025 00:00","1746057606","0.135"
"05-02-2025 00:00","1746144006","0.145"
"05-03-2025 00:00","1746230406","0.145"
"05-04-2025 00:00","1746316805","0.13"
"05-05-2025 00:00","1746403205","0.12"
"05-06-2025 00:00","1746489606","0.125"
"05-07-2025 00:00","1746576005","0.125"
"05-08-2025 00:00","1746662406","0.125"
"05-09-2025 00:00","1746748807","0.125"
"05-10-2025 00:00","1746835206","0.115"
"05-11-2025 00:00","1746921606","0.115"
"05-12-2025 00:00","1747008006","0.125"
"05-13-2025 00:00","1747094406","0.125"
"05-14-2025 00:00","1747180807","0.12"
"05-15-2025 00:00","1747267207","0.105"
"05-16-2025 00:00","1747353606","0.105"
"05-17-2025 00:00","1747440007","0.105"
"05-18-2025 00:00","1747526406","0.105"
"05-19-2025 00:00","1747612806","0.105"
"05-20-2025 00:00","1747699206","0.105"
"05-21-2025 00:00","1747785606","0.105"
"05-22-2025 00:00","1747872007","0.105"
"05-23-2025 00:00","1747958407","0.11"
"05-24-2025 00:00","1748044807","0.115"
"05-25-2025 00:00","1748131206","0.115"
"05-26-2025 00:00","1748217607","0.125"
"05-27-2025 00:00","1748304006","0.125"
"05-28-2025 00:00","1748390406","0.125"
"05-29-2025 00:00","1748476807","0.115"
"05-30-2025 00:00","1748563207","0.115"
"05-31-2025 00:00","1748649607","0.115"
"06-01-2025 00:00","1748736007","0.115"
"06-02-2025 00:00","1748822406","0.115"
"06-03-2025 00:00","1748908807","0.115"
"06-04-2025 00:00","1748995206","0.1"
"06-05-2025 00:00","1749081606","0.105"
"06-06-2025 00:00","1749168006","0.105"
"06-07-2025 00:00","1749254407","0.1"
"06-08-2025 00:00","1749340807","0.1"
"06-09-2025 00:00","1749427207","0.1"
"06-10-2025 00:00","1749513606","0.105"
"06-11-2025 00:00","1749600007","0.105"
"06-12-2025 00:00","1749686407","0.095"
"06-13-2025 00:00","1749772807","0.095"
"06-14-2025 00:00","1749859208","0.095"
"06-15-2025 00:00","1749945608","0.095"
"06-16-2025 00:00","1750032007","0.095"
"06-17-2025 00:00","1750118408","0.095"
"06-18-2025 00:00","1750204808","0.095"
"06-19-2025 00:00","1750291207","0.105"
"06-20-2025 00:00","1750377608","0.1"
"06-21-2025 00:00","1750464008","0.145"
"06-22-2025 00:00","1750550406","0.11"
"06-23-2025 00:00","1750636807","0.115"
"06-24-2025 00:00","1750723207","0.115"
"06-25-2025 00:00","1750809607","0.135"
"06-26-2025 00:00","1750896008","0.15"
"06-27-2025 00:00","1750982407","0.135"
"06-28-2025 00:00","1751068807","0.145"
"06-29-2025 00:00","1751155208","0.17"
"06-30-2025 00:00","1751241607","0.16"
"07-01-2025 00:00","1751328008","0.135"
"07-02-2025 00:00","1751414407","0.13"
"07-03-2025 00:00","1751500808","0.145"
"07-04-2025 00:00","1751587208","0.14"
"07-05-2025 00:00","1751673608","0.155"
"07-06-2025 00:00","1751760007","0.16"
"07-07-2025 00:00","1751846407","0.16"
"07-08-2025 00:00","1751932808","0.135"
"07-09-2025 00:00","1752019207","0.15"
"07-10-2025 00:00","1752105608","0.155"
"07-11-2025 00:00","1752192008","0.16"
"07-12-2025 00:00","1752278409","0.155"
"07-13-2025 00:00","1752364808","0.165"
"07-14-2025 00:00","1752451207","0.17"
"07-15-2025 00:00","1752537608","0.175"
"07-16-2025 00:00","1752624008","0.185"
"07-17-2025 00:00","1752710408","0.215"
"07-18-2025 00:00","1752796808","0.215"
"07-19-2025 00:00","1752883209","0.205"
"07-20-2025 00:00","1752969608","0.205"
"07-21-2025 00:00","1753056007","0.195"
"07-22-2025 00:00","1753142409","0.205"
"07-23-2025 00:00","1753228809","0.175"
"07-24-2025 00:00","1753315209","0.175"
"07-25-2025 00:00","1753401609","0.175"
"07-26-2025 00:00","1753488009","0.135"
"07-27-2025 00:00","1753574410","0.145"
"07-28-2025 00:00","1753660809","0.145"
"07-29-2025 00:00","1753747210","0.155"
"07-30-2025 00:00","1753833610","0.17"
"07-31-2025 00:00","1753920008","0.155"
"08-01-2025 00:00","1754006409","0.135"
"08-02-2025 00:00","1754092809","0.155"
"08-03-2025 00:00","1754179208","0.135"
"08-04-2025 00:00","1754265607","0.125"
"08-05-2025 00:00","1754352008","0.115"
"08-06-2025 00:00","1754438409","0.125"
"08-07-2025 00:00","1754524805","0.13"
"08-08-2025 00:00","1754611205","0.125"
"08-09-2025 00:00","1754697604","0.115"
"08-10-2025 00:00","1754784009","0.115"
"08-11-2025 00:00","1754870413","0.105"
"08-12-2025 00:00","1754956804","0.075"
"08-13-2025 00:00","1755043205","0.095"
"08-14-2025 00:00","1755129605","0.095"
"08-15-2025 00:00","1755216007","0.115"
"08-16-2025 00:00","1755302404","0.105"
"08-17-2025 00:00","1755388808","0.095"
"08-18-2025 00:00","1755475203","0.095"
"08-19-2025 00:00","1755561604","0.105"
"08-20-2025 00:00","1755648008","0.12"
"08-21-2025 00:00","1755734405","0.125"
"08-22-2025 00:00","1755820809","0.125"
"08-23-2025 00:00","1755907202","0.085"
"08-24-2025 00:00","1755993610","0.085"
"08-25-2025 00:00","1756080009","0.085"
"08-26-2025 00:00","1756166410","0.085"
"08-27-2025 00:00","1756252810","0.085"
"08-28-2025 00:00","1756339210","0.075"
"08-29-2025 00:00","1756425605","0.075"
"08-30-2025 00:00","1756512008","0.075"
"08-31-2025 00:00","1756598414","0.075"
"09-01-2025 00:00","1756684807","0.075"
"09-02-2025 00:00","1756771212","0.075"
"09-03-2025 00:00","1756857607","0.075"
"09-04-2025 00:00","1756944008","0.075"
"09-05-2025 00:00","1757030412","0.055"
"09-06-2025 00:00","1757116821","0.045"
"09-07-2025 00:00","1757203210","0.045"
"09-08-2025 00:00","1757289619","0.045"
"09-09-2025 00:00","1757376003","0.045"
"09-10-2025 00:00","1757462407","0.055"
"09-11-2025 00:00","1757548814","0.055"
"09-12-2025 00:00","1757635207","0.05"
"09-13-2025 00:00","1757721604","0.05"
"09-14-2025 00:00","1757808017","0.045"
"09-15-2025 00:00","1757894408","0.05"
"09-16-2025 00:00","1757980821","0.055"
"09-17-2025 00:00","1758067204","0.055"
"09-18-2025 00:00","1758153612","0.055"
"09-19-2025 00:00","1758240007","0.055"
"09-20-2025 00:00","1758326407","0.055"
"09-21-2025 00:00","1758412804","0.045"
"09-22-2025 00:00","1758499206","0.045"
"09-23-2025 00:00","1758585608","0.05"
"09-24-2025 00:00","1758672009","0.045"
"09-25-2025 00:00","1758758406","0.045"
"09-26-2025 00:00","1758844808","0.045"
"09-27-2025 00:00","1758931209","0.05"
"09-28-2025 00:00","1759017606","0.055"
"09-29-2025 00:00","1759104007","0.05"
"09-30-2025 00:00","1759190412","0.06"
"10-01-2025 00:00","1759276805","0.055"
"10-02-2025 00:00","1759363203","0.045"
"10-03-2025 00:00","1759449609","0.045"
"10-04-2025 00:00","1759536007","0.045"
"10-05-2025 00:00","1759622406","0.045"
"10-06-2025 00:00","1759708803","0.045"
"10-07-2025 00:00","1759795207","0.032"
"10-08-2025 00:00","1759881612","0.029"
"10-09-2025 00:00","1759968003","0.03"
"10-10-2025 00:00","1760054418","0.033"
"10-11-2025 00:00","1760140811","0.0305"
"10-12-2025 00:00","1760227205","0.027"
"10-13-2025 00:00","1760313611","0.0385"
"10-14-2025 00:00","1760400013","0.0335"
"10-15-2025 00:00","1760486413","0.031"
"10-16-2025 00:00","1760572814","0.0325"
"10-17-2025 00:00","1760659213","0.0395"
"10-18-2025 00:00","1760745613","0.036"
"10-19-2025 00:00","1760832021","0.046"
"10-20-2025 00:00","1760918424","0.0425"
"10-21-2025 00:00","1761004814","0.05"
"10-22-2025 00:00","1761091224","0.0455"
"10-23-2025 00:00","1761177612","0.0385"
"10-24-2025 00:00","1761264021","0.041"
"10-25-2025 00:00","1761350418","0.0435"
"10-26-2025 00:00","1761436822","0.038"
"10-27-2025 00:00","1761523219","0.0425"
"10-28-2025 00:00","1761609624","0.0405"
"10-29-2025 00:00","1761696022","0.037"
"10-30-2025 00:00","1761782423","0.0385"
"10-31-2025 00:00","1761868815","0.031"
"11-01-2025 00:00","1761955223","0.0285"
"11-02-2025 00:00","1762041617","0.0315"
"11-03-2025 00:00","1762128021","0.025"
"11-04-2025 00:00","1762214421","0.0265"
"11-05-2025 00:00","1762300824","0.0415"
"11-06-2025 00:00","1762387214","0.0355"
"11-06-2025 17:45","1762451123","0.0335"
