"Date (UTC)","Timestamp (UTC)","Kevin Hassett","Kevin Warsh","Christopher Waller","Rick Rieder","Scott Bessent","Stephen Miran","Michelle Bowman","James Bullard","Larry Lindsey","Philip Jefferson","Judy Shelton","Jerome Powell","No one nominated before 2027","Lorie K. Logan","David Zervos","David Malpass","Howard Lutnick","Bill Pulte","Arthur Laffer","Larry Kudlow","Ron Paul","Marc Sumerlin","Janet Yellen"
"08-15-2025 00:00","1755216003","","","0.285","","","","","","","","","","","","","","","","","","0.0025","",""
"08-15-2025 00:00","1755216005","","","","","","","","","","","","","","","","","0.005","","0.0025","","","",""
"08-15-2025 00:00","1755216006","","","","","","","","0.095","","","","","","","","","","","","","","",""
"08-15-2025 00:00","1755216007","","0.145","","","","","","","","","","","","","","","","","","","","",""
"08-15-2025 00:00","1755216008","","","","","","","","","","","","0.0055","","","","","","","","","","0.032",""
"08-15-2025 00:00","1755216010","","","","","","","","","","0.0105","","","","","","","","","","","","",""
"08-15-2025 00:00","1755216011","","","","","","0.026","","","","","0.009","","","","","0.007","","0.0185","","","","","0.012"
"08-15-2025 00:00","1755216013","","","","","","","0.032","","","","","","0.004","0.0115","","","","","","","","",""
"08-15-2025 00:00","1755216014","","","","","","","","","","","","","","","0.175","","","","","","","",""
"08-16-2025 00:00","1755302403","","","","","","0.0275","","","","","","","","","","0.006","","","","","","",""
"08-16-2025 00:00","1755302404","","","","","","","","0.1","","","","0.005","","","","","","","","","","",""
"08-16-2025 00:00","1755302405","","","","","0.014","","","","","","","","","0.003","","","","","","","","",""
"08-16-2025 00:00","1755302406","","","","0.0145","","","","","","0.0075","","","","","0.115","","","","","","","",""
"08-16-2025 00:00","1755302407","","0.145","0.295","","","","0.023","","","","","","","","","","","","","","","0.032",""
"08-16-2025 00:00","1755302408","","","","","","","","","","","","","","","","","0.0045","0.0185","","","","",""
"08-16-2025 00:00","1755302409","","","","","","","","","","","","","","","","","","","","","0.002","","0.0055"
"08-16-2025 00:00","1755302410","0.175","","","","","","","","","","0.0065","","0.003","","","","","","","0.0025","","",""
"08-16-2025 00:00","1755302411","","","","","","","","","","","","","","","","","","","0.0025","","","",""
"08-17-2025 00:00","1755388802","","","","","0.0185","","0.0535","","","","0.0065","","","0.0015","","","","","","","","",""
"08-17-2025 00:00","1755388804","","","","","","","","","","","","","","","0.13","","","","","","","",""
"08-17-2025 00:00","1755388805","","","0.315","","","","","","","","","0.003","","","","","","","","","","",""
"08-17-2025 00:00","1755388807","","","","","","","","","","","","","","","","","","0.013","","","","",""
"08-17-2025 00:00","1755388808","","","","","","","","","","","","","0.0045","","","","0.0035","","","","","",""
"08-17-2025 00:00","1755388809","","","","","","","","0.085","","","","","","","","","","","","","","","0.0025"
"08-17-2025 00:00","1755388813","","","","","","","","","","","","","","","","","","","","0.0025","","",""
"08-17-2025 00:00","1755388814","","","","","","0.029","","","","0.003","","","","","","","","","","","","",""
"08-17-2025 00:00","1755388815","0.155","","","","","","","","","","","","","","","0.005","","","0.0025","","","0.031",""
"08-17-2025 00:00","1755388816","","0.125","","0.043","","","","","","","","","","","","","","","","","0.002","",""
"08-18-2025 00:00","1755475202","0.155","","","","","","","","","","","","","","","0.005","","","","","","",""
"08-18-2025 00:00","1755475203","","","","","","","","","","","","","","","","","0.004","0.0115","","","","",""
"08-18-2025 00:00","1755475205","","","","","","0.0275","","0.09","","","","","","","","","","","","","","",""
"08-18-2025 00:00","1755475206","","","0.33","","0.0195","","","","","","0.007","","","","0.115","","","","0.0025","","","",""
"08-18-2025 00:00","1755475207","","0.125","","0.042","","","","","","0.0025","","","0.003","","","","","","","0.0025","","","0.0025"
"08-18-2025 00:00","1755475208","","","","","","","0.056","","","","","","","","","","","","","","","",""
"08-18-2025 00:00","1755475209","","","","","","","","","","","","0.003","","0.0035","","","","","","","0.002","0.0315",""
"08-19-2025 00:00","1755561602","","","","","","","","","","","","","0.003","","","","","","","","","",""
"08-19-2025 00:00","1755561604","","","","","0.0195","","","","","0.0035","","","","","","","","","","","","",""
"08-19-2025 00:00","1755561605","","","","","","","","","","","","","","","","","0.004","","","","","",""
"08-19-2025 00:00","1755561606","","","","","","","","","","","","0.0025","","","0.095","","","","","","0.002","",""
"08-19-2025 00:00","1755561607","","","","","","","0.057","","","","","","","","","0.005","","","","","","",""
"08-19-2025 00:00","1755561608","","","","","","","","","","","","","","","","","","","","","","0.022",""
"08-19-2025 00:00","1755561610","0.165","","","","","","","","","","","","","0.003","","","","0.004","","","","",""
"08-19-2025 00:00","1755561611","","","0.35","0.028","","","","","","","0.007","","","","","","","","","","","",""
"08-19-2025 00:00","1755561612","","","","","","","","0.08","","","","","","","","","","","","","","",""
"08-19-2025 00:00","1755561613","","","","","","0.035","","","","","","","","","","","","","","","","","0.0025"
"08-19-2025 00:00","1755561614","","0.13","","","","","","","","","","","","","","","","","","0.0025","","",""
"08-19-2025 00:00","1755561616","","","","","","","","","","","","","","","","","","","0.0035","","","",""
"08-20-2025 00:00","1755648003","","0.135","","","","","","","","","","","","","","","","","","","","",""
"08-20-2025 00:00","1755648004","","","0.3","","","","","0.075","","","0.004","0.0055","0.003","","","","","","","","","",""
"08-20-2025 00:00","1755648005","","","","","","","","","","0.0035","","","","","0.15","","","","","","","",""
"08-20-2025 00:00","1755648006","0.155","","","","","","","","","","","","","","","","","","","","","","0.0025"
"08-20-2025 00:00","1755648007","","","","0.0235","","0.033","","","","","","","","0.0025","","0.0045","","","0.002","0.0025","","0.0125",""
"08-20-2025 00:00","1755648008","","","","","0.02","","0.043","","","","","","","","","","0.004","","","","0.002","",""
"08-20-2025 00:00","1755648009","","","","","","","","","","","","","","","","","","0.004","","","","",""
"08-21-2025 00:00","1755734402","","","","","","","","0.075","","","","","","","","","","","","","","","0.0025"
"08-21-2025 00:00","1755734403","","","","","0.02","","","","","","","","","","0.075","","","","","","","",""
"08-21-2025 00:00","1755734404","","","","","","","","","","","0.0035","","0.0025","","","","0.0035","0.0035","","","","",""
"08-21-2025 00:00","1755734405","","","","","","0.032","","","","","","","","","","","","","","","","",""
"08-21-2025 00:00","1755734406","","","","0.0295","","","","","","","","","","0.0025","","0.004","","","","0.0025","0.002","0.011",""
"08-21-2025 00:00","1755734407","","0.205","","","","","","","","","","","","","","","","","","","","",""
"08-21-2025 00:00","1755734408","","","","","","","0.054","","","","","0.0065","","","","","","","0.002","","","",""
"08-21-2025 00:00","1755734409","0.15","","","","","","","","","","","","","","","","","","","","","",""
"08-21-2025 00:00","1755734410","","","0.325","","","","","","","0.0035","","","","","","","","","","","","",""
"08-22-2025 00:00","1755820802","0.145","","","","","","","","","","","","0.0025","","","","","0.0025","","","","",""
"08-22-2025 00:00","1755820803","","","","","0.0205","","","","","","","","","0.0025","","","","","","","","",""
"08-22-2025 00:00","1755820804","","","","","","","","","","","","0.0065","","","","0.0035","","","","","","",""
"08-22-2025 00:00","1755820805","","0.175","0.33","","","","0.0485","","","","0.0035","","","","0.08","","0.0035","","0.002","","","","0.0025"
"08-22-2025 00:00","1755820806","","","","","","","","","","","","","","","","","","","","","","0.0095",""
"08-22-2025 00:00","1755820807","","","","","","","","","","","","","","","","","","","","0.0025","","",""
"08-22-2025 00:00","1755820808","","","","","","","","","","","","","","","","","","","","","0.002","",""
"08-22-2025 00:00","1755820809","","","","","","","","0.09","","0.0035","","","","","","","","","","","","",""
"08-22-2025 00:00","1755820810","","","","0.025","","0.0325","","","","","","","","","","","","","","","","",""
"08-23-2025 00:00","1755907202","","0.17","","","","","","","","","","","","","","","","","","","","",""
"08-23-2025 00:00","1755907205","","","","","","","","0.09","","","","","","0.0025","","","","","","","","","0.0025"
"08-23-2025 00:00","1755907206","","","0.345","","","","","","","","","","","","","","","","","","","",""
"08-23-2025 00:00","1755907207","","","","","","0.0445","","","","","","","","","","","","","","","","",""
"08-23-2025 00:00","1755907209","","","","","","","","","","","","","0.003","","","","","","0.002","","0.0015","",""
"08-23-2025 00:00","1755907210","0.15","","","","","","0.046","","","","","","","","","","","","","0.0025","","",""
"08-23-2025 00:00","1755907211","","","","","","","","","","","","","","","","0.0035","0.0035","","","","","",""
"08-23-2025 00:00","1755907212","","","","","","","","","","0.0035","","","","","","","","","","","","",""
"08-23-2025 00:00","1755907213","","","","0.0245","","","","","","","","0.0055","","","","","","0.0025","","","","",""
"08-23-2025 00:00","1755907214","","","","","","","","","","","0.0055","","","","","","","","","","","",""
"08-23-2025 00:00","1755907217","","","","","0.0205","","","","","","","","","","0.075","","","","","","","0.0095",""
"08-24-2025 00:00","1755993602","","","","","","","","","","","0.0155","","","","","","","","","","","",""
"08-24-2025 00:00","1755993604","","","","","","","","","","0.003","","0.0055","","","","","","0.0025","","","","",""
"08-24-2025 00:00","1755993605","","","","","0.0205","","","","","","","","","","","","0.0035","","","","","0.0095",""
"08-24-2025 00:00","1755993606","","0.175","","","","","","","","","","","","","","","","","","","","",""
"08-24-2025 00:00","1755993607","","","0.375","","","","","","","","","","","","","","","","","","","",""
"08-24-2025 00:00","1755993608","","","","","","","0.042","","","","","","","","","","","","","","","","0.0025"
"08-24-2025 00:00","1755993609","","","","","","0.0555","","","","","","","0.003","0.002","","0.0035","","","","","0.0015","",""
"08-24-2025 00:00","1755993610","0.16","","","","","","","","","","","","","","0.07","","","","0.0015","0.0025","","",""
"08-24-2025 00:00","1755993611","","","","0.0235","","","","0.085","","","","","","","","","","","","","","",""
"08-25-2025 00:00","1756080002","","","","","","","","","","","","","","","","","0.0025","","","","","",""
"08-25-2025 00:00","1756080004","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"08-25-2025 00:00","1756080005","","0.15","","","0.0165","","","","","","","","","","","","","","0.0015","","0.0015","",""
"08-25-2025 00:00","1756080008","","","","","","","","","","","","0.003","","","","0.0035","","","","","","",""
"08-25-2025 00:00","1756080009","0.16","","","","","","0.038","","","","","","0.0025","","0.075","","","","","","","",""
"08-25-2025 00:00","1756080010","","","0.365","","","","","","","","","","","","","","","","","","","",""
"08-25-2025 00:00","1756080012","","","","","","","","0.085","","","","","","","","","","0.0025","","","","",""
"08-25-2025 00:00","1756080013","","","","","","","","","","","0.007","","","","","","","","","","","",""
"08-25-2025 00:00","1756080014","","","","0.0235","","0.0825","","","","0.0025","","","","0.002","","","","","","","","","0.0025"
"08-25-2025 00:00","1756080015","","","","","","","","","","","","","","","","","","","","","","0.0115",""
"08-26-2025 00:00","1756166402","","","","","","","","","","0.0025","","0.003","","","","","0.0025","","","","","",""
"08-26-2025 00:00","1756166403","","0.15","","","","","","","","","","","","","","","","","0.0015","","","",""
"08-26-2025 00:00","1756166404","0.165","","0.355","0.023","","","","0.09","","","","","","","","","","","","","","",""
"08-26-2025 00:00","1756166405","","","","","","","","","","","","","","","","","","","","","","0.0115",""
"08-26-2025 00:00","1756166406","","","","","0.017","0.085","","","","","","","0.003","","0.075","0.0035","","","","","","",""
"08-26-2025 00:00","1756166407","","","","","","","","","","","0.008","","","","","","","","","0.0015","","",""
"08-26-2025 00:00","1756166408","","","","","","","0.043","","","","","","","0.002","","","","0.003","","","","",""
"08-26-2025 00:00","1756166409","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"08-26-2025 00:00","1756166410","","","","","","","","","","","","","","","","","","","","","","","0.003"
"08-27-2025 00:00","1756252802","","","","","","","0.0435","","","","","","","","","","0.0025","","","","","",""
"08-27-2025 00:00","1756252803","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"08-27-2025 00:00","1756252805","","","","0.019","","","","","","","","","","","","","","","","","","","0.003"
"08-27-2025 00:00","1756252806","0.155","","","","","0.095","","","","","","","","","","0.0245","","","","","","",""
"08-27-2025 00:00","1756252807","","","","","","","","","","","","0.003","","","","","","","","","","",""
"08-27-2025 00:00","1756252808","","","","","","","","","","","","","","","0.075","","","","","","","",""
"08-27-2025 00:00","1756252809","","","","","","","","","","","","","","","","","","","","","","0.012",""
"08-27-2025 00:00","1756252810","","","","","0.027","","","0.09","","","","","","","","","","0.0025","","","","",""
"08-27-2025 00:00","1756252811","","","","","","","","","","","","","0.003","","","","","","","","","",""
"08-27-2025 00:00","1756252812","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"08-27-2025 00:00","1756252813","","","","","","","","","","0.003","","","","","","","","","0.0015","","","",""
"08-27-2025 00:00","1756252814","","","","","","","","","","","0.0065","","","0.002","","","","","","","","",""
"08-27-2025 00:00","1756252815","","","0.335","","","","","","","","","","","","","","","","","","","",""
"08-27-2025 00:00","1756252816","","0.15","","","","","","","","","","","","","","","","","","","","",""
"08-28-2025 00:00","1756339202","","","","","","","","","","","","","","0.002","","","","","","","","0.012",""
"08-28-2025 00:00","1756339204","","","","","","","","0.09","","","","","0.003","","","","","","","","","",""
"08-28-2025 00:00","1756339205","","0.16","","","","","","","","","","","","","","","","","","","","",""
"08-28-2025 00:00","1756339206","","","","","0.027","","","","","","","","","","","","0.0035","","","","","",""
"08-28-2025 00:00","1756339207","0.16","","","","","","","","","","","","","","0.07","","","","","0.0015","","",""
"08-28-2025 00:00","1756339208","","","0.335","","","","","","","0.003","","0.003","","","","0.0185","","0.0025","","","","",""
"08-28-2025 00:00","1756339209","","","","0.0185","","0.097","0.042","","","","0.0075","","","","","","","","0.0015","","","","0.003"
"08-28-2025 00:00","1756339210","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"08-29-2025 00:00","1756425602","","","","","","","","","","","","","","","","","","0.0025","","","","",""
"08-29-2025 00:00","1756425604","","0.155","","","","","","0.085","","","","","","","","","","","","","","",""
"08-29-2025 00:00","1756425605","0.155","","","","0.027","","","","","","","","","","","","","","0.0015","","0.0015","",""
"08-29-2025 00:00","1756425608","","","","","","","","","","","","","0.003","","","0.012","","","","","","",""
"08-29-2025 00:00","1756425609","","","","","","","","","","0.003","","","","","","","","","","","","","0.003"
"08-29-2025 00:00","1756425610","","","","","","","","","","","","0.0025","","","","","","","","","","",""
"08-29-2025 00:00","1756425611","","","0.345","","","","","","","","","","","","","","","","","","","0.012",""
"08-29-2025 00:00","1756425615","","","","","","","","","","","","","","","","","0.003","","","0.0015","","",""
"08-29-2025 00:00","1756425616","","","","0.019","","","0.0425","","","","0.0075","","","0.002","0.065","","","","","","","",""
"08-29-2025 00:00","1756425617","","","","","","0.0945","","","","","","","","","","","","","","","","",""
"08-30-2025 00:00","1756512002","","","","0.019","","","0.038","","","","","","","","","","","","","","","",""
"08-30-2025 00:00","1756512004","","0.16","","","","","","","","","","","","","","","","","","","","",""
"08-30-2025 00:00","1756512005","","","","","","","","","","","","","0.0035","","0.07","","","0.003","","","","",""
"08-30-2025 00:00","1756512007","","","","","","","","","","","","","","","","","","","0.002","0.0015","","",""
"08-30-2025 00:00","1756512008","0.16","","","","","0.0865","","","","","0.0125","","","","","0.0105","","","","","","","0.003"
"08-30-2025 00:00","1756512010","","","","","0.025","","","0.085","","0.002","","0.0035","","0.002","","","","","","","","",""
"08-30-2025 00:00","1756512011","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"08-30-2025 00:00","1756512012","","","","","","","","","","","","","","","","","0.0025","","","","","",""
"08-30-2025 00:00","1756512013","","","0.345","","","","","","","","","","","","","","","","","","","0.012",""
"08-31-2025 00:00","1756598402","","","","0.019","0.0255","","","","","","","","","","","","0.003","","","","","",""
"08-31-2025 00:00","1756598404","","","","","","","","","","","0.01","","","","","","","","","","","0.012",""
"08-31-2025 00:00","1756598406","","","","","","","","","","","","","","","","","","","","","","","0.003"
"08-31-2025 00:00","1756598407","","","","","","","0.038","","","","","","","","","","","","","","","",""
"08-31-2025 00:00","1756598409","","","","","","0.074","","","","","","0.0035","","","","","","","","","","",""
"08-31-2025 00:00","1756598410","","","0.34","","","","","","","","","","","0.002","","","","","0.002","","","",""
"08-31-2025 00:00","1756598411","","0.165","","","","","","","","","","","0.013","","","","","","","","","",""
"08-31-2025 00:00","1756598414","","","","","","","","","","0.002","","","","","","","","","","","","",""
"08-31-2025 00:00","1756598416","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"08-31-2025 00:00","1756598417","0.16","","","","","","","0.085","","","","","","","0.075","","","","","","0.0015","",""
"08-31-2025 00:00","1756598418","","","","","","","","","","","","","","","","0.0105","","0.003","","","","",""
"09-01-2025 00:00","1756684802","","","","","","","","","","","","","0.0165","","","0.0105","","","","","","",""
"09-01-2025 00:00","1756684804","","","","","","","","0.085","","","","0.0035","","","","","","","","","","",""
"09-01-2025 00:00","1756684805","0.16","","","","0.0255","","0.038","","","","","","","","","","","0.003","0.002","","","",""
"09-01-2025 00:00","1756684806","","","","","","","","","","","0.0125","","","","","","","","","","","",""
"09-01-2025 00:00","1756684807","","","","","","","","","","0.002","","","","","","","","","","","","","0.003"
"09-01-2025 00:00","1756684808","","","0.33","","","","","","","","","","","","","","","","","","","",""
"09-01-2025 00:00","1756684809","","0.17","","","","","","","","","","","","","","","","","","","","",""
"09-01-2025 00:00","1756684811","","","","","","","","","","","","","","","0.075","","0.003","","","","","0.012",""
"09-01-2025 00:00","1756684812","","","","","","","","","","","","","","","","","","","","0.0015","","",""
"09-01-2025 00:00","1756684813","","","","0.019","","0.0755","","","","","","","","0.002","","","","","","","","",""
"09-01-2025 00:00","1756684814","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"09-02-2025 00:00","1756771205","0.16","","","","","","","","","","","","","","","","","","","","","",""
"09-02-2025 00:00","1756771206","","","","","","","","0.085","","","","","","","","","","","","","","",""
"09-02-2025 00:00","1756771207","","","0.33","","","","","","","","","","","","","","","","","","","",""
"09-02-2025 00:00","1756771208","","","","","","","","","","","","","","0.002","0.075","","","","","","","",""
"09-02-2025 00:00","1756771209","","","","","0.0255","","","","","","","","","","","0.0095","","","","","","0.012",""
"09-02-2025 00:00","1756771211","","0.17","","0.019","","","0.0385","","","","","","","","","","","","","","","","0.003"
"09-02-2025 00:00","1756771212","","","","","","","","","","","","","","","","","","","0.002","","","",""
"09-02-2025 00:00","1756771213","","","","","","0.066","","","","0.002","0.0125","0.0035","","","","","","","","","","",""
"09-02-2025 00:00","1756771215","","","","","","","","","","","","","","","","","0.003","0.003","","0.0015","","",""
"09-02-2025 00:00","1756771216","","","","","","","","","","","","","","","","","","","","","0.0015","",""
"09-02-2025 00:00","1756771217","","","","","","","","","","","","","0.011","","","","","","","","","",""
"09-03-2025 00:00","1756857604","","","","","","","","","","","","","","","","0.0095","","","","","","",""
"09-03-2025 00:00","1756857606","","0.16","","","","","","","","0.002","","","","","","","","","","","0.0015","",""
"09-03-2025 00:00","1756857607","","","","0.0105","","","","","","","","","","","","","","","","","","",""
"09-03-2025 00:00","1756857608","","","","","","","","0.085","","","","","","","","","","","0.002","","","",""
"09-03-2025 00:00","1756857612","","","","","0.0255","","0.034","","","","","","","","0.075","","","","","","","",""
"09-03-2025 00:00","1756857613","","","0.32","","","","","","","","","","","","","","","","","","","",""
"09-03-2025 00:00","1756857614","","","","","","","","","","","","","","0.002","","","","","","0.0015","","0.0115",""
"09-03-2025 00:00","1756857615","0.16","","","","","0.0665","","","","","0.0105","","0.0275","","","","0.002","0.0025","","","","","0.0025"
"09-03-2025 00:00","1756857616","","","","","","","","","","","","0.0035","","","","","","","","","","",""
"09-04-2025 00:00","1756944003","","","","","","","","","","","","","","","","","","0.0025","","","","",""
"09-04-2025 00:00","1756944004","0.165","","","","","","","","","","","","","","","","","","","","","0.0115",""
"09-04-2025 00:00","1756944005","","","","","","","","","","0.002","","","","","","","","","","","","",""
"09-04-2025 00:00","1756944006","","","0.34","","","","","","","","","","","","","0.0095","","","","","","",""
"09-04-2025 00:00","1756944008","","","","","0.026","","","","","","","","0.028","","","","","","0.002","","","",""
"09-04-2025 00:00","1756944009","","","","","","","","","","","","","","0.002","","","","","","","","",""
"09-04-2025 00:00","1756944010","","","","","","","","","","","","","","","0.075","","","","","","0.0015","",""
"09-04-2025 00:00","1756944012","","","","","","0.067","","","","","","0.0035","","","","","","","","","","",""
"09-04-2025 00:00","1756944013","","0.165","","","","","","","","","","","","","","","0.002","","","","","",""
"09-04-2025 00:00","1756944014","","","","","","","","","","","","","","","","","","","","","","","0.0025"
"09-04-2025 00:00","1756944015","","","","0.011","","","","","","","","","","","","","","","","","","",""
"09-04-2025 00:00","1756944016","","","","","","","0.034","0.085","","","0.0115","","","","","","","","","0.0015","","",""
"09-05-2025 00:00","1757030403","0.16","","","","","","","","","","","","","","0.08","","","","","","","",""
"09-05-2025 00:00","1757030404","","","","","","","","","","","","","0.0225","","","0.009","","","","","0.0015","",""
"09-05-2025 00:00","1757030405","","","","0.009","","","","","","","0.011","0.0035","","","","","","","","","","",""
"09-05-2025 00:00","1757030406","","","","","","","","","","0.002","","","","","","","","","","","","",""
"09-05-2025 00:00","1757030407","","0.16","","","","","","","","","","","","","","","0.002","","","","","0.0115",""
"09-05-2025 00:00","1757030409","","","","","0.0285","","","","","","","","","","","","","0.0025","","0.0015","","",""
"09-05-2025 00:00","1757030410","","","","","","","0.0325","","","","","","","","","","","","0.002","","","","0.002"
"09-05-2025 00:00","1757030411","","","","","","0.109","","","","","","","","","","","","","","","","",""
