"Date (UTC)","Timestamp (UTC)","50+ bps decrease","25 bps decrease","No Change","25+ bps increase"
"01-15-2025 00:00","1736899203","0.022","0.175","0.755","0.0265"
"01-16-2025 00:00","1736985604","0.0215","0.25","0.72","0.0125"
"01-17-2025 00:00","1737072004","0.022","0.255","0.715","0.009"
"01-18-2025 00:00","1737158404","0.0215","0.225","0.725","0.012"
"01-19-2025 00:00","1737244804","0.023","0.225","0.715","0.011"
"01-20-2025 00:00","1737331204","0.0225","0.225","0.73","0.0145"
"01-21-2025 00:00","1737417603","0.023","0.235","0.735","0.014"
"01-22-2025 00:00","1737504003","0.0235","0.205","0.77","0.014"
"01-23-2025 00:00","1737590404","0.0275","0.205","0.765","0.0125"
"01-24-2025 00:00","1737676803","0.026","0.25","0.72","0.0105"
"01-25-2025 00:00","1737763205","0.024","0.245","0.725","0.011"
"01-26-2025 00:00","1737849604","0.023","0.25","0.72","0.01"
"01-27-2025 00:00","1737936004","0.022","0.255","0.72","0.0095"
"01-28-2025 00:00","1738022404","0.026","0.285","0.685","0.01"
"01-29-2025 00:00","1738108804","0.0185","0.285","0.695","0.0125"
"01-30-2025 00:00","1738195205","0.0215","0.185","0.785","0.013"
"01-31-2025 00:00","1738281604","0.014","0.145","0.825","0.0105"
"02-01-2025 00:00","1738368005","0.0105","0.135","0.845","0.008"
"02-02-2025 00:00","1738454404","0.01","0.125","0.865","0.009"
"02-03-2025 00:00","1738540805","0.012","0.115","0.865","0.012"
"02-04-2025 00:00","1738627204","0.012","0.135","0.845","0.0105"
"02-05-2025 00:00","1738713604","0.0095","0.135","0.845","0.0085"
"02-06-2025 00:00","1738800005","0.0085","0.135","0.845","0.008"
"02-07-2025 00:00","1738886404","0.0095","0.125","0.865","0.0085"
"02-08-2025 00:00","1738972804","0.0065","0.065","0.925","0.006"
"02-09-2025 00:00","1739059206","0.006","0.065","0.915","0.0055"
"02-10-2025 00:00","1739145605","0.0065","0.065","0.925","0.0065"
"02-11-2025 00:00","1739232004","0.0095","0.065","0.925","0.0065"
"02-12-2025 00:00","1739318404","0.0065","0.045","0.935","0.0065"
"02-13-2025 00:00","1739404804","0.0065","0.015","0.974","0.0065"
"02-14-2025 00:00","1739491205","0.0055","0.0205","0.9695","0.0065"
"02-15-2025 00:00","1739577604","0.0045","0.0175","0.9695","0.0055"
"02-16-2025 00:00","1739664004","0.0045","0.0205","0.9705","0.0055"
"02-17-2025 00:00","1739750404","0.005","0.028","0.9635","0.0055"
"02-18-2025 00:00","1739836804","0.0045","0.0215","0.9715","0.0045"
"02-19-2025 00:00","1739923204","0.0045","0.0215","0.963","0.0055"
"02-20-2025 00:00","1740009604","0.0045","0.022","0.97","0.005"
"02-21-2025 00:00","1740096005","0.0045","0.019","0.9665","0.0055"
"02-22-2025 00:00","1740182405","0.0045","0.0345","0.9565","0.005"
"02-23-2025 00:00","1740268804","0.0055","0.0325","0.959","0.005"
"02-24-2025 00:00","1740355204","0.0055","0.024","0.9605","0.0045"
"02-25-2025 00:00","1740441604","0.0055","0.026","0.9635","0.0055"
"02-26-2025 00:00","1740528005","0.0065","0.0325","0.9545","0.0055"
"02-27-2025 00:00","1740614405","0.007","0.0315","0.9585","0.0055"
"02-28-2025 00:00","1740700805","0.006","0.029","0.9525","0.0065"
"03-01-2025 00:00","1740787205","0.0085","0.0385","0.9515","0.0055"
"03-02-2025 00:00","1740873605","0.011","0.035","0.952","0.0045"
"03-03-2025 00:00","1740960005","0.0125","0.0465","0.939","0.0045"
"03-04-2025 00:00","1741046405","0.0115","0.06","0.9265","0.0035"
"03-05-2025 00:00","1741132804","0.0115","0.0455","0.938","0.0035"
"03-06-2025 00:00","1741219205","0.016","0.0475","0.9345","0.0035"
"03-07-2025 00:00","1741305605","0.016","0.0675","0.9125","0.0035"
"03-08-2025 00:00","1741392005","0.0055","0.0225","0.97","0.0035"
"03-09-2025 00:00","1741478405","0.005","0.023","0.97","0.0035"
"03-10-2025 00:00","1741564804","0.005","0.024","0.971","0.0025"
"03-11-2025 00:00","1741651205","0.005","0.029","0.963","0.0025"
"03-12-2025 00:00","1741737605","0.0065","0.0275","0.9655","0.0025"
"03-13-2025 00:00","1741824006","0.0065","0.015","0.9775","0.0025"
"03-14-2025 00:00","1741910405","0.0025","0.0135","0.9845","0.0015"
"03-15-2025 00:00","1741996804","0.0015","0.0125","0.9865","0.0015"
"03-16-2025 00:00","1742083204","0.0015","0.013","0.986","0.0015"
"03-17-2025 00:00","1742169604","0.0015","0.0085","0.9915","0.0005"
"03-18-2025 00:00","1742256005","0.0015","0.009","0.9915","0.0005"
"03-19-2025 00:00","1742342405","0.0025","0.006","0.992","0.0005"
