"Date (UTC)","Timestamp (UTC)","2 (50 bps)","3 (75 bps)","4 (100 bps)","5 (125 bps)","6 (150 bps)","7 (175 bps)","8 or more (200+ bps)","0","1 (25 bps)"
"01-16-2025 00:00","1736985604","0.21","0.135","0.075","0.029","0.0205","0.0265","0.058","0.205","0.255"
"01-17-2025 00:00","1737072004","0.225","0.155","0.075","0.045","0.0265","0.03","0.067","0.165","0.235"
"01-18-2025 00:00","1737158404","0.235","0.15","0.08","0.041","0.035","0.027","0.0675","0.155","0.235"
"01-19-2025 00:00","1737244804","0.235","0.155","0.075","0.04","0.025","0.029","0.072","0.155","0.235"
"01-20-2025 00:00","1737331204","0.235","0.145","0.065","0.04","0.027","0.0275","0.097","0.145","0.235"
"01-21-2025 00:00","1737417603","0.235","0.145","0.085","0.0465","0.0325","0.0275","0.073","0.13","0.235"
"01-22-2025 00:00","1737504003","0.235","0.145","0.085","0.0465","0.0235","0.025","0.069","0.13","0.245"
"01-23-2025 00:00","1737590404","0.23","0.165","0.085","0.0455","0.024","0.019","0.069","0.155","0.235"
"01-24-2025 00:00","1737676803","0.24","0.165","0.09","0.047","0.0215","0.019","0.065","0.145","0.235"
"01-25-2025 00:00","1737763205","0.235","0.155","0.095","0.058","0.0225","0.018","0.0735","0.145","0.225"
"01-26-2025 00:00","1737849604","0.225","0.17","0.105","0.046","0.022","0.0205","0.0575","0.145","0.215"
"01-27-2025 00:00","1737936004","0.245","0.175","0.105","0.053","0.024","0.019","0.0535","0.145","0.205"
"01-28-2025 00:00","1738022404","0.255","0.18","0.12","0.056","0.0245","0.021","0.0545","0.095","0.205"
"01-29-2025 00:00","1738108804","0.255","0.165","0.115","0.074","0.029","0.023","0.056","0.105","0.195"
"01-30-2025 00:00","1738195205","0.245","0.145","0.125","0.0555","0.034","0.022","0.057","0.145","0.195"
"01-31-2025 00:00","1738281604","0.245","0.15","0.105","0.0405","0.0245","0.0215","0.0565","0.135","0.215"
"02-01-2025 00:00","1738368005","0.25","0.15","0.105","0.0445","0.025","0.0225","0.0565","0.135","0.225"
"02-02-2025 00:00","1738454404","0.245","0.155","0.115","0.0485","0.0255","0.0215","0.0565","0.135","0.225"
"02-03-2025 00:00","1738540805","0.235","0.155","0.095","0.058","0.022","0.0205","0.0555","0.145","0.235"
"02-04-2025 00:00","1738627204","0.225","0.155","0.105","0.0525","0.021","0.019","0.0545","0.155","0.235"
"02-05-2025 00:00","1738713604","0.23","0.155","0.105","0.0565","0.025","0.02","0.0565","0.155","0.225"
"02-06-2025 00:00","1738800005","0.225","0.155","0.105","0.053","0.023","0.0205","0.0625","0.145","0.225"
"02-07-2025 00:00","1738886404","0.23","0.16","0.105","0.0535","0.023","0.02","0.058","0.145","0.225"
"02-08-2025 00:00","1738972804","0.235","0.135","0.095","0.0425","0.0225","0.015","0.061","0.155","0.255"
"02-09-2025 00:00","1739059206","0.23","0.135","0.095","0.0455","0.0245","0.0155","0.06","0.145","0.26"
"02-10-2025 00:00","1739145605","0.23","0.135","0.095","0.0445","0.0235","0.0155","0.0605","0.155","0.26"
"02-11-2025 00:00","1739232004","0.235","0.145","0.105","0.0425","0.026","0.018","0.056","0.155","0.245"
"02-12-2025 00:00","1739318404","0.235","0.155","0.085","0.042","0.026","0.0185","0.0505","0.165","0.235"
"02-13-2025 00:00","1739404804","0.21","0.125","0.065","0.022","0.0155","0.0175","0.0245","0.235","0.31"
"02-14-2025 00:00","1739491205","0.2","0.125","0.065","0.0225","0.0175","0.017","0.0285","0.235","0.305"
"02-15-2025 00:00","1739577604","0.245","0.135","0.085","0.0325","0.023","0.018","0.031","0.175","0.285"
"02-16-2025 00:00","1739664004","0.245","0.13","0.085","0.031","0.022","0.018","0.031","0.175","0.275"
"02-17-2025 00:00","1739750404","0.24","0.125","0.085","0.032","0.0255","0.018","0.034","0.165","0.28"
"02-18-2025 00:00","1739836804","0.245","0.125","0.085","0.033","0.0225","0.018","0.035","0.165","0.275"
"02-19-2025 00:00","1739923204","0.25","0.13","0.085","0.033","0.0225","0.018","0.035","0.165","0.275"
"02-20-2025 00:00","1740009604","0.245","0.125","0.085","0.032","0.022","0.0175","0.0335","0.185","0.28"
"02-21-2025 00:00","1740096005","0.25","0.125","0.085","0.031","0.022","0.016","0.035","0.17","0.28"
"02-22-2025 00:00","1740182405","0.27","0.135","0.085","0.031","0.022","0.0135","0.035","0.14","0.275"
"02-23-2025 00:00","1740268804","0.27","0.145","0.085","0.035","0.0205","0.0145","0.034","0.135","0.29"
"02-24-2025 00:00","1740355204","0.265","0.145","0.085","0.035","0.0205","0.0145","0.038","0.135","0.285"
"02-25-2025 00:00","1740441604","0.275","0.14","0.09","0.036","0.0205","0.015","0.044","0.135","0.255"
"02-26-2025 00:00","1740528005","0.275","0.19","0.095","0.0425","0.02","0.015","0.0445","0.095","0.235"
"02-27-2025 00:00","1740614405","0.27","0.195","0.095","0.043","0.023","0.014","0.046","0.09","0.235"
"02-28-2025 00:00","1740700805","0.27","0.195","0.095","0.043","0.0225","0.016","0.046","0.105","0.23"
"03-01-2025 00:00","1740787205","0.26","0.24","0.15","0.0465","0.0245","0.018","0.056","0.07","0.16"
"03-02-2025 00:00","1740873605","0.26","0.24","0.15","0.0465","0.022","0.0235","0.059","0.075","0.155"
"03-03-2025 00:00","1740960005","0.25","0.23","0.14","0.0485","0.025","0.027","0.0705","0.065","0.155"
"03-04-2025 00:00","1741046405","0.205","0.22","0.165","0.0495","0.0245","0.0265","0.0765","0.065","0.12"
"03-05-2025 00:00","1741132804","0.195","0.235","0.16","0.052","0.0255","0.029","0.088","0.07","0.08"
"03-06-2025 00:00","1741219205","0.215","0.235","0.16","0.0685","0.029","0.0275","0.0895","0.07","0.115"
"03-07-2025 00:00","1741305605","0.22","0.235","0.16","0.0695","0.029","0.029","0.0895","0.075","0.12"
"03-08-2025 00:00","1741392005","0.225","0.22","0.15","0.079","0.039","0.029","0.095","0.08","0.13"
"03-09-2025 00:00","1741478405","0.225","0.22","0.145","0.0695","0.0385","0.029","0.0955","0.085","0.13"
"03-10-2025 00:00","1741564804","0.225","0.225","0.145","0.0615","0.038","0.029","0.0845","0.085","0.13"
"03-11-2025 00:00","1741651205","0.21","0.24","0.16","0.064","0.033","0.0295","0.0885","0.085","0.11"
"03-12-2025 00:00","1741737605","0.21","0.25","0.175","0.0645","0.037","0.03","0.0825","0.075","0.115"
"03-13-2025 00:00","1741824006","0.21","0.23","0.145","0.0705","0.0395","0.027","0.0655","0.075","0.115"
"03-14-2025 00:00","1741910405","0.215","0.235","0.14","0.0785","0.044","0.029","0.077","0.08","0.105"
"03-15-2025 00:00","1741996804","0.215","0.225","0.14","0.067","0.041","0.0275","0.077","0.08","0.105"
"03-16-2025 00:00","1742083204","0.215","0.22","0.145","0.069","0.041","0.0275","0.077","0.08","0.105"
"03-17-2025 00:00","1742169604","0.215","0.22","0.145","0.0685","0.04","0.0275","0.077","0.085","0.095"
"03-18-2025 00:00","1742256005","0.215","0.225","0.145","0.0645","0.04","0.0275","0.077","0.075","0.125"
"03-19-2025 00:00","1742342405","0.23","0.205","0.145","0.065","0.041","0.027","0.0775","0.085","0.15"
"03-20-2025 00:00","1742428805","0.255","0.195","0.115","0.0615","0.04","0.0265","0.0735","0.105","0.155"
"03-21-2025 00:00","1742515205","0.24","0.205","0.105","0.063","0.0395","0.0235","0.0745","0.1","0.16"
"03-22-2025 00:00","1742601606","0.235","0.205","0.125","0.063","0.041","0.0255","0.073","0.105","0.15"
"03-23-2025 00:00","1742688006","0.235","0.205","0.125","0.0635","0.04","0.025","0.0725","0.095","0.14"
"03-24-2025 00:00","1742774405","0.235","0.215","0.13","0.063","0.04","0.0255","0.0735","0.09","0.145"
"03-25-2025 00:00","1742860806","0.235","0.19","0.125","0.051","0.0335","0.0255","0.0735","0.105","0.15"
"03-26-2025 00:00","1742947205","0.235","0.195","0.125","0.0515","0.037","0.0215","0.071","0.105","0.145"
"03-27-2025 00:00","1743033606","0.235","0.195","0.125","0.0485","0.0365","0.0215","0.0705","0.105","0.15"
"03-28-2025 00:00","1743120006","0.23","0.205","0.125","0.0495","0.0365","0.0225","0.0715","0.105","0.15"
"03-29-2025 00:00","1743206406","0.23","0.19","0.125","0.0495","0.037","0.026","0.0725","0.11","0.145"
"03-30-2025 00:00","1743292806","0.23","0.19","0.135","0.0485","0.0365","0.026","0.0725","0.11","0.145"
"03-31-2025 00:00","1743379205","0.23","0.195","0.13","0.0485","0.0365","0.026","0.073","0.11","0.145"
"04-01-2025 00:00","1743465605","0.23","0.195","0.13","0.049","0.039","0.026","0.082","0.095","0.145"
"04-02-2025 00:00","1743552006","0.225","0.2","0.135","0.049","0.0415","0.027","0.091","0.09","0.145"
"04-03-2025 00:00","1743638405","0.22","0.205","0.16","0.051","0.0415","0.028","0.086","0.09","0.135"
"04-04-2025 00:00","1743724805","0.185","0.205","0.16","0.079","0.064","0.035","0.1125","0.085","0.095"
"04-05-2025 00:00","1743811205","0.12","0.22","0.185","0.1295","0.0455","0.039","0.1255","0.075","0.075"
"04-06-2025 00:00","1743897605","0.125","0.195","0.195","0.1185","0.0595","0.039","0.1245","0.085","0.085"
"04-07-2025 00:00","1743984006","0.11","0.185","0.19","0.1295","0.0555","0.0725","0.1255","0.075","0.08"
"04-08-2025 00:00","1744070406","0.12","0.195","0.175","0.138","0.0685","0.041","0.117","0.065","0.095"
"04-09-2025 00:00","1744156806","0.12","0.19","0.18","0.133","0.0595","0.0435","0.1165","0.07","0.09"
"04-10-2025 00:00","1744243205","0.19","0.19","0.135","0.1","0.044","0.0345","0.1075","0.11","0.11"
"04-11-2025 00:00","1744329605","0.18","0.195","0.15","0.115","0.0585","0.037","0.099","0.085","0.1"
"04-12-2025 00:00","1744416006","0.19","0.19","0.15","0.11","0.0495","0.0355","0.0965","0.1","0.11"
"04-13-2025 00:00","1744502405","0.2","0.185","0.15","0.102","0.044","0.0345","0.096","0.085","0.115"
"04-14-2025 00:00","1744588805","0.2","0.185","0.15","0.107","0.044","0.0355","0.096","0.105","0.11"
"04-15-2025 00:00","1744675205","0.185","0.185","0.16","0.097","0.047","0.0325","0.096","0.105","0.11"
"04-16-2025 00:00","1744761605","0.19","0.19","0.15","0.089","0.05","0.0315","0.0965","0.115","0.11"
"04-17-2025 00:00","1744848006","0.175","0.2","0.17","0.088","0.0485","0.0305","0.092","0.115","0.105"
"04-18-2025 00:00","1744934404","0.175","0.205","0.165","0.0785","0.0455","0.0275","0.09","0.11","0.115"
"04-19-2025 00:00","1745020806","0.185","0.205","0.165","0.079","0.0455","0.029","0.0885","0.115","0.115"
"04-20-2025 00:00","1745107206","0.185","0.205","0.165","0.0765","0.0455","0.03","0.089","0.115","0.115"
"04-21-2025 00:00","1745193606","0.18","0.21","0.165","0.079","0.047","0.0325","0.0635","0.115","0.115"
"04-22-2025 00:00","1745280006","0.18","0.205","0.165","0.079","0.0565","0.0295","0.0765","0.115","0.115"
"04-23-2025 00:00","1745366407","0.185","0.205","0.155","0.078","0.0545","0.03","0.085","0.115","0.12"
"04-24-2025 00:00","1745452806","0.185","0.205","0.155","0.076","0.0465","0.0295","0.081","0.115","0.125"
"04-25-2025 00:00","1745539206","0.185","0.195","0.155","0.0765","0.048","0.029","0.089","0.125","0.125"
"04-26-2025 00:00","1745625606","0.21","0.185","0.15","0.0755","0.0405","0.0295","0.0785","0.13","0.13"
"04-27-2025 00:00","1745712005","0.2","0.185","0.15","0.08","0.0465","0.03","0.0865","0.125","0.13"
"04-28-2025 00:00","1745798405","0.2","0.185","0.15","0.0815","0.0505","0.03","0.0845","0.125","0.13"
"04-29-2025 00:00","1745884805","0.2","0.185","0.15","0.0775","0.0475","0.029","0.0835","0.12","0.135"
"04-30-2025 00:00","1745971206","0.205","0.19","0.16","0.0815","0.045","0.0285","0.0725","0.12","0.125"
"05-01-2025 00:00","1746057606","0.185","0.19","0.185","0.085","0.0465","0.0305","0.073","0.11","0.105"
"05-02-2025 00:00","1746144006","0.185","0.19","0.19","0.096","0.048","0.031","0.0755","0.11","0.105"
"05-03-2025 00:00","1746230406","0.185","0.2","0.175","0.082","0.046","0.031","0.075","0.115","0.115"
"05-04-2025 00:00","1746316805","0.185","0.195","0.175","0.0785","0.0435","0.0285","0.076","0.125","0.115"
"05-05-2025 00:00","1746403205","0.18","0.2","0.16","0.0865","0.0455","0.029","0.0755","0.125","0.105"
"05-06-2025 00:00","1746489606","0.18","0.2","0.17","0.084","0.0465","0.029","0.074","0.135","0.125"
"05-07-2025 00:00","1746576005","0.19","0.195","0.17","0.075","0.0465","0.031","0.069","0.13","0.125"
"05-08-2025 00:00","1746662406","0.2","0.2","0.165","0.0685","0.044","0.028","0.0665","0.13","0.135"
"05-09-2025 00:00","1746748807","0.19","0.19","0.145","0.0565","0.037","0.0295","0.068","0.135","0.135"
"05-10-2025 00:00","1746835206","0.195","0.19","0.125","0.055","0.036","0.0275","0.0625","0.135","0.14"
"05-11-2025 00:00","1746921606","0.205","0.195","0.125","0.0565","0.037","0.0265","0.058","0.135","0.14"
"05-12-2025 00:00","1747008006","0.205","0.19","0.135","0.054","0.036","0.0255","0.0575","0.135","0.145"
"05-13-2025 00:00","1747094406","0.22","0.175","0.105","0.04","0.0235","0.02","0.059","0.155","0.175"
"05-14-2025 00:00","1747180807","0.235","0.185","0.105","0.041","0.0365","0.022","0.0585","0.16","0.185"
"05-15-2025 00:00","1747267207","0.245","0.185","0.095","0.0425","0.036","0.0185","0.0515","0.165","0.185"
"05-16-2025 00:00","1747353606","0.245","0.175","0.105","0.048","0.036","0.019","0.0495","0.175","0.175"
"05-17-2025 00:00","1747440007","0.245","0.18","0.08","0.0445","0.036","0.02","0.049","0.165","0.175"
"05-18-2025 00:00","1747526406","0.245","0.185","0.085","0.047","0.0365","0.0205","0.0375","0.165","0.175"
"05-19-2025 00:00","1747612806","0.245","0.185","0.095","0.0505","0.0375","0.02","0.038","0.165","0.175"
"05-20-2025 00:00","1747699206","0.245","0.15","0.085","0.042","0.0375","0.0185","0.042","0.185","0.195"
"05-21-2025 00:00","1747785606","0.245","0.155","0.085","0.043","0.036","0.018","0.051","0.17","0.19"
"05-22-2025 00:00","1747872007","0.235","0.145","0.085","0.045","0.025","0.017","0.042","0.195","0.205"
"05-23-2025 00:00","1747958407","0.245","0.15","0.085","0.0435","0.0285","0.0175","0.0395","0.195","0.21"
"05-24-2025 00:00","1748044807","0.245","0.145","0.07","0.036","0.0265","0.0155","0.035","0.195","0.215"
"05-25-2025 00:00","1748131206","0.235","0.145","0.07","0.037","0.0255","0.014","0.0305","0.235","0.215"
"05-26-2025 00:00","1748217607","0.235","0.145","0.07","0.036","0.026","0.017","0.031","0.24","0.215"
"05-27-2025 00:00","1748304006","0.235","0.145","0.065","0.0355","0.0265","0.016","0.032","0.23","0.215"
"05-28-2025 00:00","1748390406","0.235","0.135","0.065","0.034","0.0255","0.0155","0.034","0.25","0.215"
"05-29-2025 00:00","1748476807","0.24","0.135","0.06","0.034","0.026","0.017","0.033","0.25","0.215"
"05-30-2025 00:00","1748563207","0.235","0.135","0.06","0.032","0.026","0.017","0.033","0.26","0.225"
"05-31-2025 00:00","1748649607","0.235","0.125","0.05","0.026","0.0235","0.0165","0.025","0.255","0.235"
"06-01-2025 00:00","1748736007","0.245","0.125","0.046","0.028","0.0185","0.015","0.0245","0.285","0.235"
"06-02-2025 00:00","1748822406","0.235","0.125","0.049","0.027","0.018","0.011","0.021","0.29","0.235"
"06-03-2025 00:00","1748908807","0.235","0.13","0.0485","0.027","0.02","0.0095","0.023","0.28","0.235"
"06-04-2025 00:00","1748995206","0.22","0.105","0.048","0.0265","0.02","0.0095","0.018","0.28","0.24"
"06-05-2025 00:00","1749081606","0.205","0.115","0.0575","0.0275","0.02","0.01","0.0185","0.27","0.255"
"06-06-2025 00:00","1749168006","0.205","0.125","0.063","0.027","0.02","0.01","0.0185","0.245","0.245"
"06-07-2025 00:00","1749254407","0.215","0.105","0.059","0.0275","0.02","0.01","0.021","0.28","0.255"
"06-08-2025 00:00","1749340807","0.215","0.105","0.058","0.0275","0.0205","0.0105","0.0225","0.265","0.255"
"06-09-2025 00:00","1749427207","0.215","0.115","0.058","0.027","0.0205","0.01","0.023","0.235","0.255"
"06-10-2025 00:00","1749513606","0.215","0.115","0.057","0.027","0.0215","0.01","0.0235","0.26","0.255"
"06-11-2025 00:00","1749600007","0.215","0.115","0.057","0.027","0.021","0.01","0.0245","0.245","0.255"
"06-12-2025 00:00","1749686407","0.265","0.135","0.065","0.0355","0.0195","0.01","0.0245","0.175","0.215"
"06-13-2025 00:00","1749772807","0.265","0.16","0.069","0.036","0.0195","0.01","0.026","0.165","0.205"
"06-14-2025 00:00","1749859208","0.27","0.16","0.075","0.0375","0.0195","0.01","0.026","0.205","0.205"
"06-15-2025 00:00","1749945608","0.265","0.155","0.066","0.033","0.019","0.01","0.026","0.205","0.195"
"06-16-2025 00:00","1750032007","0.265","0.165","0.062","0.0355","0.0235","0.01","0.0265","0.205","0.205"
"06-17-2025 00:00","1750118408","0.265","0.16","0.0715","0.037","0.0235","0.01","0.0265","0.215","0.205"
"06-18-2025 00:00","1750204808","0.265","0.165","0.066","0.0365","0.0235","0.01","0.0265","0.21","0.205"
"06-19-2025 00:00","1750291207","0.265","0.14","0.0635","0.0395","0.02","0.0115","0.025","0.195","0.245"
"06-20-2025 00:00","1750377608","0.275","0.14","0.061","0.0375","0.0185","0.0105","0.024","0.195","0.245"
"06-21-2025 00:00","1750464008","0.28","0.155","0.063","0.0375","0.019","0.0115","0.024","0.195","0.245"
"06-22-2025 00:00","1750550406","0.275","0.145","0.064","0.0375","0.018","0.0085","0.0235","0.195","0.245"
"06-23-2025 00:00","1750636807","0.275","0.145","0.0735","0.0375","0.0185","0.009","0.0215","0.19","0.245"
"06-24-2025 00:00","1750723207","0.265","0.165","0.078","0.044","0.0245","0.0145","0.0235","0.175","0.22"
"06-25-2025 00:00","1750809607","0.285","0.17","0.076","0.0405","0.019","0.015","0.0225","0.17","0.215"
"06-26-2025 00:00","1750896008","0.315","0.185","0.0735","0.0395","0.019","0.0145","0.0225","0.145","0.205"
"06-27-2025 00:00","1750982407","0.315","0.195","0.076","0.0415","0.019","0.0115","0.0225","0.13","0.19"
"06-28-2025 00:00","1751068807","0.355","0.205","0.0715","0.035","0.0165","0.0105","0.023","0.115","0.175"
"06-29-2025 00:00","1751155208","0.375","0.205","0.0705","0.0325","0.0135","0.0105","0.0215","0.105","0.175"
"06-30-2025 00:00","1751241607","0.38","0.21","0.0715","0.0315","0.0135","0.0105","0.0215","0.105","0.165"
"07-01-2025 00:00","1751328008","0.385","0.21","0.066","0.0285","0.0125","0.01","0.0245","0.115","0.17"
"07-02-2025 00:00","1751414407","0.425","0.215","0.0615","0.0275","0.0125","0.0085","0.0225","0.085","0.165"
"07-03-2025 00:00","1751500808","0.385","0.245","0.0665","0.027","0.012","0.0085","0.0245","0.095","0.155"
"07-04-2025 00:00","1751587208","0.35","0.165","0.0535","0.0265","0.0125","0.0085","0.025","0.145","0.2"
"07-05-2025 00:00","1751673608","0.355","0.16","0.053","0.0255","0.013","0.0085","0.0255","0.155","0.23"
"07-06-2025 00:00","1751760007","0.355","0.15","0.0535","0.025","0.013","0.0085","0.0245","0.155","0.23"
"07-07-2025 00:00","1751846407","0.355","0.15","0.051","0.0275","0.0175","0.0085","0.024","0.145","0.23"
"07-08-2025 00:00","1751932808","0.36","0.155","0.047","0.0255","0.019","0.0085","0.024","0.14","0.23"
"07-09-2025 00:00","1752019207","0.365","0.155","0.044","0.0255","0.02","0.0075","0.024","0.155","0.225"
"07-10-2025 00:00","1752105608","0.355","0.145","0.039","0.0235","0.0155","0.0065","0.0225","0.165","0.225"
"07-11-2025 00:00","1752192008","0.375","0.135","0.038","0.021","0.0145","0.007","0.022","0.18","0.23"
"07-12-2025 00:00","1752278409","0.375","0.145","0.0395","0.0215","0.0145","0.007","0.0275","0.155","0.235"
"07-13-2025 00:00","1752364808","0.375","0.145","0.039","0.021","0.0145","0.007","0.0275","0.145","0.245"
"07-14-2025 00:00","1752451207","0.375","0.145","0.0475","0.02","0.0125","0.0065","0.0235","0.145","0.245"
"07-15-2025 00:00","1752537608","0.375","0.14","0.053","0.0185","0.0125","0.0065","0.022","0.15","0.245"
"07-16-2025 00:00","1752624008","0.345","0.125","0.0435","0.017","0.0095","0.0065","0.0205","0.18","0.28"
"07-17-2025 00:00","1752710408","0.355","0.115","0.0485","0.0235","0.0175","0.01","0.027","0.165","0.245"
"07-18-2025 00:00","1752796808","0.345","0.115","0.0545","0.0215","0.0165","0.008","0.0215","0.18","0.245"
"07-19-2025 00:00","1752883209","0.355","0.115","0.054","0.022","0.0165","0.0085","0.021","0.175","0.245"
"07-20-2025 00:00","1752969608","0.395","0.11","0.05","0.0195","0.015","0.0075","0.021","0.165","0.235"
"07-21-2025 00:00","1753056007","0.395","0.105","0.0525","0.02","0.0145","0.0085","0.021","0.165","0.235"
"07-22-2025 00:00","1753142409","0.395","0.105","0.051","0.0195","0.0145","0.009","0.0225","0.155","0.235"
"07-23-2025 00:00","1753228809","0.395","0.105","0.0425","0.022","0.016","0.0085","0.026","0.17","0.235"
"07-24-2025 00:00","1753315209","0.405","0.105","0.041","0.0235","0.0125","0.0095","0.0275","0.165","0.225"
"07-25-2025 00:00","1753401609","0.405","0.105","0.0405","0.023","0.012","0.0085","0.0235","0.175","0.225"
"07-26-2025 00:00","1753488009","0.395","0.095","0.0395","0.022","0.0115","0.007","0.026","0.18","0.225"
"07-27-2025 00:00","1753574410","0.395","0.085","0.038","0.0225","0.011","0.0065","0.0265","0.185","0.225"
"07-28-2025 00:00","1753660809","0.375","0.095","0.0365","0.023","0.011","0.007","0.0255","0.185","0.225"
"07-29-2025 00:00","1753747210","0.385","0.095","0.037","0.022","0.011","0.0065","0.025","0.195","0.215"
"07-30-2025 00:00","1753833610","0.375","0.095","0.031","0.02","0.011","0.0075","0.0235","0.195","0.225"
"07-31-2025 00:00","1753920008","0.335","0.085","0.0325","0.019","0.014","0.007","0.016","0.24","0.265"
"08-01-2025 00:00","1754006409","0.29","0.075","0.0265","0.014","0.0095","0.005","0.0135","0.265","0.305"
"08-02-2025 00:00","1754092809","0.365","0.145","0.059","0.0245","0.0115","0.006","0.015","0.115","0.255"
"08-03-2025 00:00","1754179208","0.365","0.165","0.059","0.025","0.012","0.0055","0.016","0.1","0.225"
"08-04-2025 00:00","1754265607","0.385","0.17","0.058","0.0255","0.013","0.0065","0.016","0.105","0.225"
"08-05-2025 00:00","1754352008","0.385","0.175","0.0565","0.0255","0.012","0.0075","0.016","0.105","0.23"
"08-06-2025 00:00","1754438409","0.385","0.195","0.0575","0.0225","0.0115","0.0075","0.0155","0.085","0.225"
"08-07-2025 00:00","1754524802","","","0.0575","","","0.0075","","",""
"08-07-2025 00:00","1754524803","","0.205","","0.022","","","","",""
"08-07-2025 00:00","1754524805","","","","","","","","0.085",""
"08-07-2025 00:00","1754524806","0.385","","","","0.0115","","","",""
"08-07-2025 00:00","1754524808","","","","","","","0.0165","","0.225"
"08-08-2025 00:00","1754611202","","","","","","0.0075","0.0165","",""
"08-08-2025 00:00","1754611203","","","","","","","","","0.215"
"08-08-2025 00:00","1754611204","0.385","","0.0595","","","","","",""
"08-08-2025 00:00","1754611205","","","","0.0215","","","","",""
"08-08-2025 00:00","1754611207","","0.215","","","","","","",""
"08-08-2025 00:00","1754611209","","","","","","","","0.075",""
"08-08-2025 00:00","1754611210","","","","","0.0115","","","",""
"08-09-2025 00:00","1754697604","","","","","","0.0065","","",""
"08-09-2025 00:00","1754697605","","","","","0.01","","","",""
"08-09-2025 00:00","1754697607","","","","0.02","","","","",""
"08-09-2025 00:00","1754697609","0.375","","","","","","","",""
"08-09-2025 00:00","1754697610","","","","","","","0.015","0.075",""
"08-09-2025 00:00","1754697611","","0.215","0.0635","","","","","",""
"08-09-2025 00:00","1754697612","","","","","","","","","0.22"
"08-10-2025 00:00","1754784002","","","","0.021","","","","",""
"08-10-2025 00:00","1754784004","0.395","","","","","","","",""
"08-10-2025 00:00","1754784005","","","","","0.0095","","","","0.215"
"08-10-2025 00:00","1754784007","","","","","","","0.0145","0.065",""
"08-10-2025 00:00","1754784008","","","0.0635","","","0.0065","","",""
"08-10-2025 00:00","1754784009","","0.215","","","","","","",""
"08-11-2025 00:00","1754870402","","","0.0655","","0.0085","","","",""
"08-11-2025 00:00","1754870405","","","","","","","","","0.205"
"08-11-2025 00:00","1754870407","0.395","","","","","","","",""
"08-11-2025 00:00","1754870408","","","","0.0185","","","","0.065",""
"08-11-2025 00:00","1754870412","","0.235","","","","","","",""
"08-11-2025 00:00","1754870413","","","","","","0.006","0.015","",""
"08-12-2025 00:00","1754956804","","0.225","0.064","","0.011","","","",""
"08-12-2025 00:00","1754956805","0.39","","","","","","","","0.205"
"08-12-2025 00:00","1754956807","","","","","","0.006","0.0155","",""
"08-12-2025 00:00","1754956808","","","","","","","","0.075",""
"08-12-2025 00:00","1754956809","","","","0.022","","","","",""
"08-13-2025 00:00","1755043203","","0.245","","0.023","","","","",""
"08-13-2025 00:00","1755043204","","","","","","","","0.055",""
"08-13-2025 00:00","1755043205","0.405","","","","","","","",""
"08-13-2025 00:00","1755043208","","","","","","0.0055","","",""
"08-13-2025 00:00","1755043212","","","","","0.01","","0.015","",""
"08-13-2025 00:00","1755043214","","","0.0605","","","","","","0.205"
"08-14-2025 00:00","1755129604","","","","0.0185","","","","",""
"08-14-2025 00:00","1755129606","","","0.0605","","","0.0055","","",""
"08-14-2025 00:00","1755129607","0.405","","","","0.0115","","","0.055",""
