"Date (UTC)","Timestamp (UTC)","Price"
"02-15-2025 00:00","1739577604","0.175"
"02-16-2025 00:00","1739664004","0.175"
"02-17-2025 00:00","1739750404","0.175"
"02-18-2025 00:00","1739836804","0.175"
"02-19-2025 00:00","1739923204","0.175"
"02-20-2025 00:00","1740009604","0.175"
"02-21-2025 00:00","1740096005","0.175"
"02-22-2025 00:00","1740182405","0.175"
"02-23-2025 00:00","1740268804","0.175"
"02-24-2025 00:00","1740355204","0.175"
"02-25-2025 00:00","1740441604","0.17"
"02-26-2025 00:00","1740528005","0.17"
"02-27-2025 00:00","1740614405","0.17"
"02-28-2025 00:00","1740700805","0.175"
"03-01-2025 00:00","1740787205","0.18"
"03-02-2025 00:00","1740873605","0.175"
"03-03-2025 00:00","1740960005","0.17"
"03-04-2025 00:00","1741046405","0.17"
"03-05-2025 00:00","1741132804","0.175"
"03-06-2025 00:00","1741219205","0.175"
"03-07-2025 00:00","1741305605","0.17"
"03-08-2025 00:00","1741392005","0.165"
"03-09-2025 00:00","1741478405","0.165"
"03-10-2025 00:00","1741564804","0.165"
"03-11-2025 00:00","1741651205","0.165"
"03-12-2025 00:00","1741737605","0.165"
"03-13-2025 00:00","1741824006","0.165"
"03-14-2025 00:00","1741910405","0.17"
"03-15-2025 00:00","1741996804","0.17"
"03-16-2025 00:00","1742083204","0.165"
"03-17-2025 00:00","1742169604","0.17"
"03-18-2025 00:00","1742256005","0.165"
"03-19-2025 00:00","1742342405","0.165"
"03-20-2025 00:00","1742428805","0.165"
"03-21-2025 00:00","1742515205","0.15"
"03-22-2025 00:00","1742601606","0.155"
"03-23-2025 00:00","1742688006","0.155"
"03-24-2025 00:00","1742774405","0.15"
"03-25-2025 00:00","1742860806","0.15"
"03-26-2025 00:00","1742947205","0.15"
"03-27-2025 00:00","1743033606","0.15"
"03-28-2025 00:00","1743120006","0.145"
"03-29-2025 00:00","1743206406","0.16"
"03-30-2025 00:00","1743292806","0.16"
"03-31-2025 00:00","1743379205","0.155"
"04-01-2025 00:00","1743465605","0.155"
"04-02-2025 00:00","1743552006","0.145"
"04-03-2025 00:00","1743638405","0.14"
"04-04-2025 00:00","1743724805","0.18"
"04-05-2025 00:00","1743811205","0.185"
"04-06-2025 00:00","1743897605","0.195"
"04-07-2025 00:00","1743984006","0.275"
"04-08-2025 00:00","1744070406","0.24"
"04-09-2025 00:00","1744156806","0.27"
"04-10-2025 00:00","1744243205","0.225"
"04-11-2025 00:00","1744329605","0.27"
"04-12-2025 00:00","1744416006","0.305"
"04-13-2025 00:00","1744502405","0.255"
"04-14-2025 00:00","1744588805","0.26"
"04-15-2025 00:00","1744675205","0.255"
"04-16-2025 00:00","1744761605","0.26"
"04-17-2025 00:00","1744848006","0.28"
"04-18-2025 00:00","1744934404","0.28"
"04-19-2025 00:00","1745020806","0.28"
"04-20-2025 00:00","1745107206","0.285"
"04-21-2025 00:00","1745193606","0.285"
"04-22-2025 00:00","1745280006","0.295"
"04-23-2025 00:00","1745366407","0.285"
"04-24-2025 00:00","1745452806","0.255"
"04-25-2025 00:00","1745539206","0.235"
"04-26-2025 00:00","1745625606","0.26"
"04-27-2025 00:00","1745712005","0.265"
"04-28-2025 00:00","1745798405","0.27"
"04-29-2025 00:00","1745884805","0.27"
"04-30-2025 00:00","1745971206","0.27"
"05-01-2025 00:00","1746057606","0.27"
"05-02-2025 00:00","1746144006","0.27"
"05-03-2025 00:00","1746230406","0.275"
"05-04-2025 00:00","1746316805","0.26"
"05-05-2025 00:00","1746403205","0.2"
"05-06-2025 00:00","1746489606","0.21"
"05-07-2025 00:00","1746576005","0.2"
"05-08-2025 00:00","1746662406","0.205"
"05-09-2025 00:00","1746748807","0.205"
"05-10-2025 00:00","1746835206","0.205"
"05-11-2025 00:00","1746921606","0.205"
"05-12-2025 00:00","1747008006","0.205"
"05-13-2025 00:00","1747094406","0.19"
"05-14-2025 00:00","1747180807","0.185"
"05-15-2025 00:00","1747267207","0.18"
"05-16-2025 00:00","1747353606","0.175"
"05-17-2025 00:00","1747440007","0.175"
"05-18-2025 00:00","1747526406","0.175"
"05-19-2025 00:00","1747612806","0.19"
"05-20-2025 00:00","1747699206","0.195"
"05-21-2025 00:00","1747785606","0.19"
"05-22-2025 00:00","1747872007","0.195"
"05-23-2025 00:00","1747958407","0.195"
"05-24-2025 00:00","1748044807","0.195"
"05-25-2025 00:00","1748131206","0.19"
"05-26-2025 00:00","1748217607","0.195"
"05-27-2025 00:00","1748304006","0.195"
"05-28-2025 00:00","1748390406","0.195"
"05-29-2025 00:00","1748476807","0.19"
"05-30-2025 00:00","1748563207","0.185"
"05-31-2025 00:00","1748649607","0.185"
"06-01-2025 00:00","1748736007","0.165"
"06-02-2025 00:00","1748822406","0.135"
"06-03-2025 00:00","1748908807","0.145"
"06-04-2025 00:00","1748995206","0.145"
"06-05-2025 00:00","1749081606","0.105"
"06-06-2025 00:00","1749168006","0.095"
"06-07-2025 00:00","1749254407","0.095"
"06-08-2025 00:00","1749340807","0.095"
"06-09-2025 00:00","1749427207","0.095"
"06-10-2025 00:00","1749513606","0.095"
"06-11-2025 00:00","1749600007","0.095"
"06-12-2025 00:00","1749686407","0.1"
"06-13-2025 00:00","1749772807","0.1"
"06-14-2025 00:00","1749859208","0.095"
"06-15-2025 00:00","1749945608","0.1"
"06-16-2025 00:00","1750032007","0.095"
"06-17-2025 00:00","1750118408","0.095"
"06-18-2025 00:00","1750204808","0.095"
"06-19-2025 00:00","1750291207","0.105"
"06-20-2025 00:00","1750377608","0.105"
"06-21-2025 00:00","1750464008","0.08"
"06-22-2025 00:00","1750550406","0.08"
"06-23-2025 00:00","1750636807","0.1"
"06-24-2025 00:00","1750723207","0.095"
"06-25-2025 00:00","1750809607","0.095"
"06-26-2025 00:00","1750896008","0.095"
"06-27-2025 00:00","1750982407","0.095"
"06-28-2025 00:00","1751068807","0.095"
"06-29-2025 00:00","1751155208","0.1"
"06-30-2025 00:00","1751241607","0.105"
"07-01-2025 00:00","1751328008","0.115"
"07-02-2025 00:00","1751414407","0.11"
"07-03-2025 00:00","1751500808","0.105"
"07-04-2025 00:00","1751587208","0.105"
"07-05-2025 00:00","1751673608","0.105"
"07-06-2025 00:00","1751760007","0.105"
"07-07-2025 00:00","1751846407","0.105"
"07-08-2025 00:00","1751932808","0.105"
"07-09-2025 00:00","1752019207","0.105"
"07-10-2025 00:00","1752105608","0.105"
"07-11-2025 00:00","1752192008","0.105"
"07-12-2025 00:00","1752278409","0.095"
"07-13-2025 00:00","1752364808","0.1"
"07-14-2025 00:00","1752451207","0.095"
"07-15-2025 00:00","1752537608","0.095"
"07-16-2025 00:00","1752624008","0.095"
"07-17-2025 00:00","1752710408","0.095"
"07-18-2025 00:00","1752796808","0.095"
"07-19-2025 00:00","1752883209","0.085"
"07-20-2025 00:00","1752969608","0.085"
"07-21-2025 00:00","1753056007","0.085"
"07-22-2025 00:00","1753142409","0.085"
"07-23-2025 00:00","1753228809","0.085"
"07-24-2025 00:00","1753315209","0.085"
"07-25-2025 00:00","1753401609","0.095"
"07-26-2025 00:00","1753488009","0.09"
"07-27-2025 00:00","1753574410","0.09"
"07-28-2025 00:00","1753660809","0.09"
"07-29-2025 00:00","1753747210","0.09"
"07-30-2025 00:00","1753833610","0.085"
"07-31-2025 00:00","1753920008","0.085"
"08-01-2025 00:00","1754006409","0.085"
"08-02-2025 00:00","1754092809","0.095"
"08-03-2025 00:00","1754179208","0.095"
"08-04-2025 00:00","1754265607","0.1"
"08-05-2025 00:00","1754352008","0.095"
"08-06-2025 00:00","1754438409","0.085"
"08-07-2025 00:00","1754524810","0.085"
"08-08-2025 00:00","1754611204","0.085"
"08-09-2025 00:00","1754697612","0.085"
"08-10-2025 00:00","1754784009","0.085"
"08-11-2025 00:00","1754870411","0.08"
"08-12-2025 00:00","1754956805","0.075"
"08-13-2025 00:00","1755043208","0.075"
"08-14-2025 00:00","1755129607","0.075"
"08-15-2025 00:00","1755216008","0.075"
"08-16-2025 00:00","1755302405","0.055"
"08-17-2025 00:00","1755388810","0.055"
"08-18-2025 00:00","1755475206","0.055"
"08-19-2025 00:00","1755561612","0.055"
"08-20-2025 00:00","1755648007","0.055"
"08-21-2025 00:00","1755734407","0.055"
"08-22-2025 00:00","1755820805","0.055"
"08-23-2025 00:00","1755907214","0.055"
"08-24-2025 00:00","1755993610","0.055"
"08-25-2025 00:00","1756080005","0.06"
"08-26-2025 00:00","1756166410","0.06"
"08-27-2025 00:00","1756252813","0.055"
"08-28-2025 00:00","1756339209","0.055"
"08-29-2025 00:00","1756425611","0.055"
"08-30-2025 00:00","1756512010","0.055"
"08-31-2025 00:00","1756598416","0.055"
"09-01-2025 00:00","1756684814","0.055"
"09-02-2025 00:00","1756771206","0.055"
"09-03-2025 00:00","1756857614","0.055"
"09-04-2025 00:00","1756944007","0.065"
"09-05-2025 00:00","1757030408","0.065"
"09-06-2025 00:00","1757116816","0.06"
"09-07-2025 00:00","1757203203","0.055"
"09-08-2025 00:00","1757289609","0.055"
"09-09-2025 00:00","1757376004","0.055"
"09-10-2025 00:00","1757462409","0.055"
"09-11-2025 00:00","1757548811","0.055"
"09-12-2025 00:00","1757635205","0.055"
"09-13-2025 00:00","1757721604","0.055"
"09-14-2025 00:00","1757808017","0.055"
"09-15-2025 00:00","1757894411","0.055"
"09-16-2025 00:00","1757980816","0.055"
"09-17-2025 00:00","1758067219","0.055"
"09-18-2025 00:00","1758153608","0.055"
"09-19-2025 00:00","1758240018","0.05"
"09-20-2025 00:00","1758326419","0.045"
"09-21-2025 00:00","1758412805","0.045"
"09-22-2025 00:00","1758499218","0.045"
"09-23-2025 00:00","1758585604","0.045"
"09-24-2025 00:00","1758672009","0.045"
"09-25-2025 00:00","1758758404","0.0405"
"09-26-2025 00:00","1758844815","0.0425"
"09-27-2025 00:00","1758931210","0.0415"
"09-28-2025 00:00","1759017612","0.042"
"09-29-2025 00:00","1759104008","0.041"
"09-30-2025 00:00","1759190407","0.039"
"10-01-2025 00:00","1759276809","0.041"
"10-02-2025 00:00","1759363210","0.037"
"10-03-2025 00:00","1759449609","0.036"
"10-04-2025 00:00","1759536007","0.036"
"10-05-2025 00:00","1759622402","0.0385"
"10-06-2025 00:00","1759708809","0.039"
"10-07-2025 00:00","1759795206","0.035"
"10-08-2025 00:00","1759881608","0.0335"
"10-09-2025 00:00","1759968014","0.034"
"10-10-2025 00:00","1760054416","0.045"
"10-11-2025 00:00","1760140812","0.048"
"10-12-2025 00:00","1760227202","0.0475"
"10-13-2025 00:00","1760313617","0.035"
"10-14-2025 00:00","1760400004","0.037"
"10-15-2025 00:00","1760486410","0.0365"
"10-16-2025 00:00","1760572810","0.038"
"10-17-2025 00:00","1760659208","0.05"
"10-18-2025 00:00","1760745604","0.0505"
"10-19-2025 00:00","1760832018","0.05"
"10-20-2025 00:00","1760918422","0.05"
"10-21-2025 00:00","1761004813","0.0475"
"10-22-2025 00:00","1761091225","0.051"
"10-23-2025 00:00","1761177612","0.049"
"10-24-2025 00:00","1761264021","0.044"
"10-25-2025 00:00","1761350419","0.0415"
"10-26-2025 00:00","1761436823","0.0415"
"10-27-2025 00:00","1761523220","0.047"
"10-28-2025 00:00","1761609624","0.0425"
"10-29-2025 00:00","1761696023","0.0415"
"10-30-2025 00:00","1761782423","0.048"
"10-31-2025 00:00","1761868815","0.0355"
"11-01-2025 00:00","1761955223","0.045"
"11-02-2025 00:00","1762041618","0.0415"
"11-03-2025 00:00","1762128022","0.034"
"11-04-2025 00:00","1762214421","0.0365"
"11-05-2025 00:00","1762300824","0.0435"
"11-06-2025 00:00","1762387214","0.042"
"11-06-2025 17:46","1762451167","0.0405"
