"Date (UTC)","Timestamp (UTC)","50+ bps decrease","25 bps decrease","No change","25+ bps increase"
"10-09-2025 00:00","1759968003","","0.29","",""
"10-09-2025 00:00","1759968005","0.115","","",""
"10-09-2025 00:00","1759968007","","","","0.01"
"10-09-2025 00:00","1759968014","","","0.595",""
"10-10-2025 00:00","1760054412","","","","0.0105"
"10-10-2025 00:00","1760054413","","","0.58",""
"10-10-2025 00:00","1760054414","0.105","","",""
"10-10-2025 00:00","1760054415","","0.27","",""
"10-11-2025 00:00","1760140804","","","","0.009"
"10-11-2025 00:00","1760140807","","","0.615",""
"10-11-2025 00:00","1760140813","0.115","","",""
"10-11-2025 00:00","1760140815","","0.285","",""
"10-12-2025 00:00","1760227211","","","0.6",""
"10-12-2025 00:00","1760227215","0.105","","",""
"10-12-2025 00:00","1760227216","","0.295","",""
"10-12-2025 00:00","1760227218","","","","0.0095"
"10-13-2025 00:00","1760313608","","","","0.009"
"10-13-2025 00:00","1760313611","","0.305","",""
"10-13-2025 00:00","1760313612","0.1","","",""
"10-13-2025 00:00","1760313613","","","0.6",""
"10-14-2025 00:00","1760400007","","","","0.0095"
"10-14-2025 00:00","1760400010","","0.31","",""
"10-14-2025 00:00","1760400014","0.095","","",""
"10-14-2025 00:00","1760400018","","","0.605",""
"10-15-2025 00:00","1760486408","","","0.565",""
"10-15-2025 00:00","1760486413","0.1","","",""
"10-15-2025 00:00","1760486415","","","","0.0125"
"10-15-2025 00:00","1760486416","","0.33","",""
"10-16-2025 00:00","1760572805","","","0.575",""
"10-16-2025 00:00","1760572808","","","","0.01"
"10-16-2025 00:00","1760572817","","0.33","",""
"10-16-2025 00:00","1760572820","0.095","","",""
"10-17-2025 00:00","1760659204","","0.355","",""
"10-17-2025 00:00","1760659207","","","","0.0085"
"10-17-2025 00:00","1760659214","0.09","","0.525",""
"10-18-2025 00:00","1760745604","","","","0.012"
"10-18-2025 00:00","1760745606","","0.405","",""
"10-18-2025 00:00","1760745607","0.115","","",""
"10-18-2025 00:00","1760745611","","","0.48",""
"10-19-2025 00:00","1760832008","","0.395","",""
"10-19-2025 00:00","1760832012","","","0.485",""
"10-19-2025 00:00","1760832014","0.115","","",""
"10-19-2025 00:00","1760832015","","","","0.0085"
"10-20-2025 00:00","1760918418","","","","0.0085"
"10-20-2025 00:00","1760918419","0.115","","",""
"10-20-2025 00:00","1760918420","","","0.475",""
"10-20-2025 00:00","1760918422","","0.385","",""
"10-21-2025 00:00","1761004808","","","","0.024"
"10-21-2025 00:00","1761004809","0.11","","",""
"10-21-2025 00:00","1761004811","","","0.445",""
"10-21-2025 00:00","1761004813","","0.395","",""
"10-22-2025 00:00","1761091207","","","","0.0105"
"10-22-2025 00:00","1761091216","0.115","","",""
"10-22-2025 00:00","1761091217","","0.41","",""
"10-22-2025 00:00","1761091222","","","0.475",""
"10-23-2025 00:00","1761177606","","","","0.0105"
"10-23-2025 00:00","1761177609","0.105","0.425","",""
"10-23-2025 00:00","1761177611","","","0.465",""
"10-24-2025 00:00","1761264007","","","","0.013"
"10-24-2025 00:00","1761264013","0.095","","",""
"10-24-2025 00:00","1761264014","","0.41","",""
"10-24-2025 00:00","1761264018","","","0.47",""
"10-25-2025 00:00","1761350407","","","","0.0115"
"10-25-2025 00:00","1761350413","0.105","0.41","",""
"10-25-2025 00:00","1761350417","","","0.47",""
"10-26-2025 00:00","1761436807","","","","0.0105"
"10-26-2025 00:00","1761436814","0.065","","",""
"10-26-2025 00:00","1761436815","","0.39","",""
"10-26-2025 00:00","1761436820","","","0.53",""
"10-27-2025 00:00","1761523207","","","","0.0095"
"10-27-2025 00:00","1761523213","0.085","","",""
"10-27-2025 00:00","1761523214","","0.405","",""
"10-27-2025 00:00","1761523217","","","0.51",""
"10-28-2025 00:00","1761609607","","","","0.01"
"10-28-2025 00:00","1761609616","0.07","","",""
"10-28-2025 00:00","1761609617","","0.445","",""
"10-28-2025 00:00","1761609622","","","0.485",""
"10-29-2025 00:00","1761696007","","","","0.0195"
"10-29-2025 00:00","1761696015","0.095","","",""
"10-29-2025 00:00","1761696016","","0.415","",""
"10-29-2025 00:00","1761696020","","","0.48",""
"10-30-2025 00:00","1761782407","","","","0.0175"
"10-30-2025 00:00","1761782415","0.085","","",""
"10-30-2025 00:00","1761782416","","0.33","",""
"10-30-2025 00:00","1761782421","","","0.575",""
"10-31-2025 00:00","1761868806","","","","0.022"
"10-31-2025 00:00","1761868810","0.07","","",""
"10-31-2025 00:00","1761868811","","0.36","",""
"10-31-2025 00:00","1761868813","","","0.555",""
"11-01-2025 00:00","1761955207","","","","0.0215"
"11-01-2025 00:00","1761955214","0.06","","",""
"11-01-2025 00:00","1761955215","","0.26","",""
"11-01-2025 00:00","1761955220","","","0.685",""
"11-02-2025 00:00","1762041607","","","","0.017"
"11-02-2025 00:00","1762041612","0.075","0.245","",""
"11-02-2025 00:00","1762041616","","","0.64",""
"11-03-2025 00:00","1762128005","","","","0.017"
"11-03-2025 00:00","1762128012","0.07","","",""
"11-03-2025 00:00","1762128014","","0.265","",""
"11-03-2025 00:00","1762128019","","","0.645",""
"11-04-2025 00:00","1762214406","","","","0.017"
"11-04-2025 00:00","1762214413","0.065","","",""
"11-04-2025 00:00","1762214415","","0.255","",""
"11-04-2025 00:00","1762214419","","","0.625",""
"11-05-2025 00:00","1762300807","","","","0.0175"
"11-05-2025 00:00","1762300813","0.07","","",""
"11-05-2025 00:00","1762300815","","0.25","",""
"11-05-2025 00:00","1762300821","","","0.615",""
"11-06-2025 00:00","1762387204","","","","0.021"
"11-06-2025 00:00","1762387209","0.07","","",""
"11-06-2025 00:00","1762387210","","0.275","",""
"11-06-2025 00:00","1762387213","","","0.64",""
"11-06-2025 17:47","1762451224","","","","0.02"
"11-06-2025 17:47","1762451225","0.07","0.29","",""
"11-06-2025 17:47","1762451226","","","0.605",""
