"Date (UTC)","Timestamp (UTC)","Cut–Cut–Cut","Cut–Cut–Pause","Cut–Pause–Pause","Cut-Pause-Cut","Pause–Cut–Cut","Pause–Cut–Pause"
"09-11-2025 00:00","1757548808","0.445","0.2","","","0.0155","0.0135"
"09-11-2025 00:00","1757548813","","","0.11","","",""
"09-12-2025 00:00","1757635203","","0.195","0.09","","",""
"09-12-2025 00:00","1757635209","","","","","","0.013"
"09-12-2025 00:00","1757635212","0.535","","","","",""
"09-12-2025 00:00","1757635216","","","","","0.017",""
"09-12-2025 00:00","1757635226","","","","0.155","",""
"09-13-2025 00:00","1757721607","","","","0.175","",""
"09-13-2025 00:00","1757721608","","0.19","0.09","","0.0165","0.013"
"09-13-2025 00:00","1757721611","0.53","","","","",""
"09-14-2025 00:00","1757808005","","","","0.18","",""
"09-14-2025 00:00","1757808010","","","","","","0.0125"
"09-14-2025 00:00","1757808011","","0.19","","","",""
"09-14-2025 00:00","1757808012","","","0.06","","",""
"09-14-2025 00:00","1757808013","","","","","0.0175",""
"09-14-2025 00:00","1757808017","0.52","","","","",""
"09-15-2025 00:00","1757894406","","","","0.175","",""
"09-15-2025 00:00","1757894407","","","","","0.0185",""
"09-15-2025 00:00","1757894409","","0.175","0.06","","",""
"09-15-2025 00:00","1757894413","","","","","","0.0155"
"09-15-2025 00:00","1757894414","0.525","","","","",""
"09-16-2025 00:00","1757980806","","","","0.18","0.0165",""
"09-16-2025 00:00","1757980816","0.55","","","","",""
"09-16-2025 00:00","1757980817","","","","","","0.018"
"09-16-2025 00:00","1757980820","","0.185","","","",""
"09-16-2025 00:00","1757980824","","","0.045","","",""
"09-17-2025 00:00","1758067202","0.575","","","","0.014",""
"09-17-2025 00:00","1758067216","","0.165","","","",""
"09-17-2025 00:00","1758067220","","","0.061","0.19","",""
"09-17-2025 00:00","1758067221","","","","","","0.013"
"09-18-2025 00:00","1758153602","","","","0.14","",""
"09-18-2025 00:00","1758153605","0.72","","","","",""
"09-18-2025 00:00","1758153610","","","0.0365","","",""
"09-18-2025 00:00","1758153613","","0.1085","","","",""
"09-19-2025 00:00","1758240009","0.705","","","0.12","",""
"09-19-2025 00:00","1758240013","","0.128","","","",""
"09-19-2025 00:00","1758240017","","","0.0375","","",""
"09-20-2025 00:00","1758326407","","0.136","","","",""
"09-20-2025 00:00","1758326414","0.725","","","","",""
"09-20-2025 00:00","1758326417","","","0.033","","",""
"09-20-2025 00:00","1758326418","","","","0.115","",""
"09-21-2025 00:00","1758412803","","","0.0295","","",""
"09-21-2025 00:00","1758412804","0.715","","","","",""
"09-21-2025 00:00","1758412808","","","","0.075","",""
"09-21-2025 00:00","1758412811","","0.144","","","",""
"09-22-2025 00:00","1758499209","","","0.028","","",""
"09-22-2025 00:00","1758499210","","","","0.075","",""
"09-22-2025 00:00","1758499213","0.715","","","","",""
"09-22-2025 00:00","1758499217","","0.1505","","","",""
"09-23-2025 00:00","1758585605","","0.1605","","","",""
"09-23-2025 00:00","1758585607","","","","0.075","",""
"09-23-2025 00:00","1758585609","0.705","","","","",""
"09-23-2025 00:00","1758585611","","","0.041","","",""
"09-24-2025 00:00","1758672013","","0.163","","","",""
"09-24-2025 00:00","1758672016","","","","0.08","",""
"09-24-2025 00:00","1758672017","0.69","","0.0605","","",""
"09-25-2025 00:00","1758758406","0.675","","","0.095","",""
"09-25-2025 00:00","1758758407","","0.1645","0.0515","","",""
"09-26-2025 00:00","1758844808","0.63","","0.061","","",""
"09-26-2025 00:00","1758844809","","","","0.12","",""
"09-26-2025 00:00","1758844811","","0.178","","","",""
"09-27-2025 00:00","1758931203","0.645","","","","",""
"09-27-2025 00:00","1758931207","","0.1925","0.0645","0.105","",""
"09-28-2025 00:00","1759017605","","","","0.1","",""
"09-28-2025 00:00","1759017610","0.635","","","","",""
"09-28-2025 00:00","1759017614","","0.1975","","","",""
"09-28-2025 00:00","1759017616","","","0.0615","","",""
"09-29-2025 00:00","1759104004","0.625","","","0.1","",""
"09-29-2025 00:00","1759104005","","","0.055","","",""
"09-29-2025 00:00","1759104009","","0.198","","","",""
"09-30-2025 00:00","1759190407","0.625","","","","",""
"09-30-2025 00:00","1759190408","","","0.0495","","",""
"09-30-2025 00:00","1759190409","","","","0.105","",""
"09-30-2025 00:00","1759190410","","0.218","","","",""
"10-01-2025 00:00","1759276802","","","0.046","","",""
"10-01-2025 00:00","1759276808","","0.192","","","",""
"10-01-2025 00:00","1759276809","0.625","","","0.075","",""
"10-02-2025 00:00","1759363204","0.695","","","0.035","",""
"10-02-2025 00:00","1759363209","","0.2","","","",""
"10-02-2025 00:00","1759363210","","","0.0455","","",""
"10-03-2025 00:00","1759449602","","","","0.0235","",""
"10-03-2025 00:00","1759449604","","0.1975","","","",""
"10-03-2025 00:00","1759449608","0.695","","","","",""
"10-03-2025 00:00","1759449609","","","0.0355","","",""
"10-04-2025 00:00","1759536002","0.69","0.197","","","",""
"10-04-2025 00:00","1759536003","","","","0.036","",""
"10-04-2025 00:00","1759536004","","","0.036","","",""
"10-05-2025 00:00","1759622406","","0.194","","","",""
"10-05-2025 00:00","1759622407","0.685","","","0.035","",""
"10-05-2025 00:00","1759622408","","","0.034","","",""
"10-06-2025 00:00","1759708806","0.695","","","0.034","",""
"10-06-2025 00:00","1759708808","","","0.034","","",""
"10-06-2025 00:00","1759708809","","0.192","","","",""
"10-07-2025 00:00","1759795203","","0.208","","","",""
"10-07-2025 00:00","1759795204","","","0.036","","",""
"10-07-2025 00:00","1759795209","","","","0.035","",""
"10-07-2025 00:00","1759795210","0.685","","","","",""
"10-08-2025 00:00","1759881602","0.685","","","0.04","",""
"10-08-2025 00:00","1759881611","","0.1875","","","",""
"10-08-2025 00:00","1759881613","","","0.045","","",""
"10-09-2025 00:00","1759968006","","","","0.04","",""
"10-09-2025 00:00","1759968009","","","0.052","","",""
"10-09-2025 00:00","1759968010","0.685","0.1945","","","",""
"10-10-2025 00:00","1760054404","0.705","","","","",""
"10-10-2025 00:00","1760054409","","0.2125","","","",""
"10-10-2025 00:00","1760054410","","","0.0435","","",""
"10-10-2025 00:00","1760054412","","","","0.0365","",""
"10-11-2025 00:00","1760140807","0.71","","","","",""
"10-11-2025 00:00","1760140809","","0.202","","","",""
"10-11-2025 00:00","1760140814","","","0.038","","",""
"10-11-2025 00:00","1760140815","","","","0.0275","",""
"10-12-2025 00:00","1760227206","","","0.037","","",""
"10-12-2025 00:00","1760227212","0.705","","","","",""
"10-12-2025 00:00","1760227215","","0.1995","","","",""
"10-12-2025 00:00","1760227218","","","","0.029","",""
"10-13-2025 00:00","1760313604","","0.205","","","",""
"10-13-2025 00:00","1760313612","0.695","","0.0335","","",""
"10-13-2025 00:00","1760313617","","","","0.029","",""
"10-14-2025 00:00","1760400004","","","","0.0285","",""
"10-14-2025 00:00","1760400015","","0.2015","","","",""
"10-14-2025 00:00","1760400016","","","0.036","","",""
"10-14-2025 00:00","1760400017","0.695","","","","",""
"10-15-2025 00:00","1760486408","","","","0.0165","",""
"10-15-2025 00:00","1760486412","","","0.029","","",""
"10-15-2025 00:00","1760486413","0.775","","","","",""
"10-15-2025 00:00","1760486415","","0.1105","","","",""
"10-16-2025 00:00","1760572812","0.795","","0.0135","0.0225","",""
"10-16-2025 00:00","1760572818","","0.139","","","",""
"10-17-2025 00:00","1760659206","","0.076","","","",""
"10-17-2025 00:00","1760659208","","","0.013","","",""
"10-17-2025 00:00","1760659212","0.805","","","0.013","",""
"10-18-2025 00:00","1760745604","","","0.0145","","",""
"10-18-2025 00:00","1760745610","","0.088","","","",""
"10-18-2025 00:00","1760745614","0.845","","","","",""
"10-18-2025 00:00","1760745615","","","","0.016","",""
"10-19-2025 00:00","1760832005","","","","0.014","",""
"10-19-2025 00:00","1760832008","","0.0855","","","",""
"10-19-2025 00:00","1760832013","","","0.0155","","",""
"10-19-2025 00:00","1760832016","0.86","","","","",""
"10-20-2025 00:00","1760918415","0.86","","","","",""
"10-20-2025 00:00","1760918416","","0.1065","","","",""
"10-20-2025 00:00","1760918420","","","","0.0145","",""
"10-20-2025 00:00","1760918422","","","0.0155","","",""
"10-21-2025 00:00","1761004805","0.85","0.1135","","","",""
"10-21-2025 00:00","1761004812","","","0.0145","0.013","",""
"10-22-2025 00:00","1761091210","0.845","","","0.0145","",""
"10-22-2025 00:00","1761091220","","","0.0145","","",""
"10-22-2025 00:00","1761091224","","0.105","","","",""
"10-23-2025 00:00","1761177607","0.855","","","0.0155","",""
"10-23-2025 00:00","1761177610","","","0.011","","",""
"10-23-2025 00:00","1761177612","","0.0935","","","",""
"10-24-2025 00:00","1761264008","0.855","","","","",""
"10-24-2025 00:00","1761264009","","","","0.023","",""
"10-24-2025 00:00","1761264016","","","0.0115","","",""
"10-24-2025 00:00","1761264020","","0.0925","","","",""
"10-25-2025 00:00","1761350409","0.885","","","0.013","",""
"10-25-2025 00:00","1761350415","","","0.009","","",""
"10-25-2025 00:00","1761350418","","0.0945","","","",""
"10-26-2025 00:00","1761436809","0.895","","","","",""
"10-26-2025 00:00","1761436810","","","","0.0125","",""
"10-26-2025 00:00","1761436818","","","0.0075","","",""
"10-26-2025 00:00","1761436822","","0.087","","","",""
"10-27-2025 00:00","1761523209","0.905","","","","",""
"10-27-2025 00:00","1761523210","","","","0.011","",""
"10-27-2025 00:00","1761523216","","","0.007","","",""
"10-27-2025 00:00","1761523219","","0.081","","","",""
"10-28-2025 00:00","1761609610","0.91","","","","",""
"10-28-2025 00:00","1761609611","","","","0.009","",""
"10-28-2025 00:00","1761609620","","","0.0055","","",""
"10-28-2025 00:00","1761609624","","0.076","","","",""
"10-29-2025 00:00","1761696009","0.905","","","","",""
"10-29-2025 00:00","1761696010","","","","0.0085","",""
"10-29-2025 00:00","1761696018","","","0.0055","","",""
"10-29-2025 00:00","1761696022","","0.0785","","","",""
"10-30-2025 00:00","1761782410","0.68","","","","",""
"10-30-2025 00:00","1761782423","","0.289","","","",""
"10-31-2025 00:00","1761868807","0.725","","","","",""
"10-31-2025 00:00","1761868815","","0.2665","","","",""
"11-01-2025 00:00","1761955209","0.675","","","","",""
"11-01-2025 00:00","1761955222","","0.318","","","",""
"11-02-2025 00:00","1762041608","0.685","","","","",""
"11-02-2025 00:00","1762041617","","0.3115","","","",""
"11-03-2025 00:00","1762128007","0.685","","","","",""
"11-03-2025 00:00","1762128021","","0.3035","","","",""
"11-04-2025 00:00","1762214408","0.685","","","","",""
"11-04-2025 00:00","1762214421","","0.3085","","","",""
"11-05-2025 00:00","1762300808","0.685","","","","",""
"11-05-2025 00:00","1762300823","","0.297","","","",""
"11-06-2025 00:00","1762387206","0.67","","","","",""
"11-06-2025 00:00","1762387214","","0.32","","","",""
"11-06-2025 17:47","1762451224","0.715","","","","",""
"11-06-2025 17:47","1762451226","","0.259","","","",""
